contig_name,idx, prediction
DTR_407498,0_426,Siphoviridae
DTR_407510,0_427,Siphoviridae
DTR_407554,0_428,Siphoviridae
DTR_407572,0_429,Siphoviridae
DTR_407627,0_430,Podoviridae
DTR_407636,0_431,Siphoviridae
DTR_407797,0_434,Siphoviridae
DTR_407862,0_435,Siphoviridae
DTR_407989,0_436,Siphoviridae
DTR_407995,0_437,Siphoviridae
DTR_408003,0_438,Siphoviridae
DTR_408055,0_439,Siphoviridae
DTR_408063,0_440,Siphoviridae
DTR_408066,0_441,Siphoviridae
DTR_408072,0_442,Podoviridae
DTR_408093,0_443,Podoviridae
DTR_408103,0_444,Siphoviridae
DTR_408121,0_445,Myoviridae
DTR_408138,0_446,Myoviridae
DTR_408161,0_447,Herelleviridae
DTR_408190,0_448,Siphoviridae
DTR_408198,0_449,Myoviridae
DTR_408241,0_450,Siphoviridae
DTR_408242,0_451,Siphoviridae
DTR_408304,0_452,Siphoviridae
DTR_408315,0_453,Siphoviridae
DTR_408330,0_455,Siphoviridae
DTR_408331,0_456,Siphoviridae
DTR_408437,0_457,Siphoviridae
DTR_408492,0_458,Siphoviridae
DTR_408505,0_459,Myoviridae
DTR_408506,0_460,Siphoviridae
DTR_408517,0_461,Myoviridae
DTR_408595,0_462,Siphoviridae
DTR_408680,0_463,Podoviridae
DTR_408724,0_464,Myoviridae
DTR_408735,0_465,Siphoviridae
DTR_408763,0_466,Siphoviridae
DTR_408772,0_467,Siphoviridae
DTR_408827,0_468,Siphoviridae
DTR_408859,0_469,Siphoviridae
DTR_408940,0_471,Siphoviridae
DTR_408946,0_472,Siphoviridae
DTR_408953,0_473,Siphoviridae
DTR_409073,0_474,Myoviridae
DTR_409075,0_475,Myoviridae
DTR_409105,0_476,Siphoviridae
DTR_409125,0_477,Siphoviridae
DTR_409151,0_478,Siphoviridae
DTR_409175,0_479,Siphoviridae
DTR_409229,0_480,Siphoviridae
DTR_409277,0_481,Siphoviridae
DTR_409326,0_482,Siphoviridae
DTR_409355,0_483,Myoviridae
DTR_409380,0_484,Siphoviridae
DTR_409404,0_485,Siphoviridae
DTR_409418,0_486,Siphoviridae
DTR_409426,0_487,Siphoviridae
DTR_409444,0_488,Podoviridae
DTR_409475,0_489,Siphoviridae
DTR_409523,0_490,Myoviridae
DTR_409527,0_491,Podoviridae
DTR_409572,0_492,Podoviridae
DTR_409577,0_493,Myoviridae
DTR_409578,0_494,Siphoviridae
DTR_409633,0_495,Podoviridae
DTR_409646,0_496,Myoviridae
DTR_409729,0_497,Siphoviridae
DTR_409802,0_498,Siphoviridae
DTR_409822,0_499,Myoviridae
DTR_409831,0_501,Siphoviridae
DTR_409868,0_502,Siphoviridae
DTR_409882,0_503,Siphoviridae
DTR_409899,0_504,Siphoviridae
DTR_409900,0_505,Podoviridae
DTR_409902,0_506,Siphoviridae
DTR_409977,0_507,Siphoviridae
DTR_409983,0_508,Siphoviridae
DTR_410034,0_509,Myoviridae
DTR_410058,0_510,Siphoviridae
DTR_410081,0_511,Siphoviridae
DTR_410191,0_513,Siphoviridae
DTR_410246,0_514,Siphoviridae
DTR_410252,0_515,Siphoviridae
DTR_410320,0_516,Siphoviridae
DTR_410335,0_517,Siphoviridae
DTR_410368,0_518,Siphoviridae
DTR_410383,0_519,Siphoviridae
DTR_410386,0_520,Siphoviridae
DTR_410475,0_521,Podoviridae
DTR_410480,0_522,Siphoviridae
DTR_410481,0_523,Siphoviridae
DTR_410490,0_524,Podoviridae
DTR_410559,0_525,Myoviridae
DTR_410695,0_526,Siphoviridae
DTR_410703,0_527,Siphoviridae
DTR_410704,0_528,Siphoviridae
DTR_410711,0_529,Siphoviridae
DTR_410720,0_530,Siphoviridae
DTR_410734,0_531,Siphoviridae
DTR_410744,0_532,Siphoviridae
DTR_410793,0_533,Siphoviridae
DTR_410853,0_534,Siphoviridae
DTR_410927,0_536,Siphoviridae
DTR_410932,0_537,Myoviridae
DTR_410954,0_538,Myoviridae
DTR_410996,0_539,Siphoviridae
DTR_411033,0_541,Siphoviridae
DTR_411073,0_542,Siphoviridae
DTR_411078,0_543,Siphoviridae
DTR_411097,0_544,Podoviridae
DTR_411120,0_545,Siphoviridae
DTR_411141,0_546,Podoviridae
DTR_411148,0_547,Siphoviridae
DTR_411153,0_548,Siphoviridae
DTR_411166,0_549,Siphoviridae
DTR_411169,0_550,Siphoviridae
DTR_411170,0_551,Siphoviridae
DTR_411171,0_552,Myoviridae
DTR_411223,0_553,Siphoviridae
DTR_411227,0_554,Siphoviridae
DTR_411251,0_555,Siphoviridae
DTR_411257,0_556,Myoviridae
DTR_411264,0_557,Myoviridae
DTR_411283,0_558,Siphoviridae
DTR_411325,0_559,Siphoviridae
DTR_411345,0_560,Siphoviridae
DTR_411370,0_561,Myoviridae
DTR_411376,0_562,Siphoviridae
DTR_411377,0_563,Siphoviridae
DTR_411399,0_564,Herelleviridae
DTR_411409,0_565,Siphoviridae
DTR_411413,0_566,Siphoviridae
DTR_411415,0_567,Siphoviridae
DTR_411478,0_568,Siphoviridae
DTR_411485,0_569,Siphoviridae
DTR_411524,0_570,Siphoviridae
DTR_411552,0_571,Siphoviridae
DTR_411650,0_573,Podoviridae
DTR_411704,0_574,Siphoviridae
DTR_411708,0_575,Siphoviridae
DTR_411764,0_576,Myoviridae
DTR_411798,0_577,Siphoviridae
DTR_411821,0_578,Siphoviridae
DTR_411877,0_579,Siphoviridae
DTR_411896,0_580,Myoviridae
DTR_411909,0_581,Siphoviridae
DTR_411912,0_582,Siphoviridae
DTR_411916,0_583,Siphoviridae
DTR_411919,0_585,Siphoviridae
DTR_411934,0_586,Siphoviridae
DTR_411952,0_587,Siphoviridae
DTR_411954,0_588,Autographiviridae
DTR_411955,0_589,Siphoviridae
DTR_411956,0_590,Siphoviridae
DTR_411981,0_591,Myoviridae
DTR_411985,0_592,Siphoviridae
DTR_412073,0_593,Siphoviridae
DTR_412083,0_594,Siphoviridae
DTR_412117,0_595,Siphoviridae
DTR_412118,0_596,Siphoviridae
DTR_412122,0_597,Siphoviridae
DTR_412175,0_598,Siphoviridae
DTR_412185,0_599,Siphoviridae
DTR_412220,0_601,Siphoviridae
DTR_412254,0_602,Myoviridae
DTR_412256,0_603,Siphoviridae
DTR_412345,0_604,Siphoviridae
DTR_412351,0_605,Myoviridae
DTR_412445,0_606,Siphoviridae
DTR_412500,0_609,Siphoviridae
DTR_412507,0_610,Siphoviridae
DTR_412508,0_611,Siphoviridae
DTR_412509,0_612,Siphoviridae
DTR_412530,0_613,Siphoviridae
DTR_412531,0_614,Siphoviridae
DTR_412534,0_615,Siphoviridae
DTR_412595,0_616,Siphoviridae
DTR_412596,0_617,Siphoviridae
DTR_412625,0_618,Siphoviridae
DTR_412669,0_619,Siphoviridae
DTR_412735,0_620,Siphoviridae
DTR_412824,0_621,Siphoviridae
DTR_412851,0_622,Siphoviridae
DTR_412865,0_623,Myoviridae
DTR_412885,0_624,Siphoviridae
DTR_412964,0_625,Siphoviridae
DTR_412970,0_626,Siphoviridae
DTR_412973,0_627,Siphoviridae
DTR_413031,0_628,Podoviridae
DTR_413104,0_629,Siphoviridae
DTR_413154,0_630,Siphoviridae
DTR_413156,0_631,Siphoviridae
DTR_413203,0_632,Siphoviridae
DTR_413223,0_633,Siphoviridae
DTR_413257,0_634,Siphoviridae
DTR_413258,0_635,Myoviridae
DTR_413345,0_636,Siphoviridae
DTR_413394,0_637,Siphoviridae
DTR_413427,0_638,Siphoviridae
DTR_413444,0_639,Siphoviridae
DTR_413454,0_640,Siphoviridae
DTR_413457,0_641,Siphoviridae
DTR_413525,0_644,Siphoviridae
DTR_413528,0_645,Siphoviridae
DTR_413552,0_646,Siphoviridae
DTR_413554,0_647,Siphoviridae
DTR_413557,0_648,Siphoviridae
DTR_413574,0_649,Siphoviridae
DTR_413576,0_650,Siphoviridae
DTR_413603,0_651,Siphoviridae
DTR_413636,0_652,Myoviridae
DTR_413650,0_653,Myoviridae
DTR_413689,0_654,Myoviridae
DTR_413714,0_655,Siphoviridae
DTR_413737,0_656,Myoviridae
DTR_413793,0_657,Siphoviridae
DTR_413796,0_658,Siphoviridae
DTR_413798,0_659,Siphoviridae
DTR_413800,0_660,Siphoviridae
DTR_413882,0_661,Myoviridae
DTR_413888,0_662,Myoviridae
DTR_413889,0_663,Siphoviridae
DTR_413892,0_664,Siphoviridae
DTR_414038,0_665,Myoviridae
DTR_414041,0_666,Siphoviridae
DTR_414052,0_667,Siphoviridae
DTR_414083,0_668,Siphoviridae
DTR_414151,0_669,Siphoviridae
DTR_414157,0_670,Siphoviridae
DTR_414175,0_671,Siphoviridae
DTR_414202,0_672,Podoviridae
DTR_414204,0_673,Siphoviridae
DTR_414272,0_674,Siphoviridae
DTR_414341,0_676,Siphoviridae
DTR_414360,0_677,Siphoviridae
DTR_414452,0_678,Autographiviridae
DTR_414453,0_679,Myoviridae
DTR_414459,0_680,Podoviridae
DTR_414467,0_681,Siphoviridae
DTR_414468,0_682,Siphoviridae
DTR_414471,0_683,Siphoviridae
DTR_414503,0_684,Myoviridae
DTR_414518,0_685,Siphoviridae
DTR_414539,0_686,Siphoviridae
DTR_414540,0_687,Siphoviridae
DTR_414545,0_688,Siphoviridae
DTR_414628,0_689,Siphoviridae
DTR_414630,0_690,Siphoviridae
DTR_414656,0_691,Podoviridae
DTR_414664,0_692,Ackermannviridae
DTR_414670,0_693,Podoviridae
DTR_414768,0_695,Siphoviridae
DTR_414863,0_698,Siphoviridae
DTR_414875,0_699,Myoviridae
DTR_414884,0_700,Myoviridae
DTR_414886,0_701,Siphoviridae
DTR_414938,0_702,Siphoviridae
DTR_414952,0_703,Siphoviridae
DTR_414969,0_704,Siphoviridae
DTR_414981,0_705,Siphoviridae
DTR_414982,0_706,Siphoviridae
DTR_415023,0_707,Siphoviridae
DTR_415025,0_708,Myoviridae
DTR_415098,0_709,Myoviridae
DTR_415160,0_710,Siphoviridae
DTR_415161,0_711,Podoviridae
DTR_415352,0_712,Siphoviridae
DTR_415362,0_713,Siphoviridae
DTR_415416,0_714,Siphoviridae
DTR_415433,0_715,Siphoviridae
DTR_415468,0_716,Siphoviridae
DTR_415476,0_717,Podoviridae
DTR_415479,0_718,Myoviridae
DTR_415548,0_719,Siphoviridae
DTR_415674,0_720,Siphoviridae
DTR_415694,0_721,Myoviridae
DTR_415700,0_722,Siphoviridae
DTR_415714,0_723,Siphoviridae
DTR_415716,0_724,Siphoviridae
DTR_415717,0_725,Siphoviridae
DTR_415720,0_726,Siphoviridae
DTR_415730,0_727,Siphoviridae
DTR_415734,0_728,Siphoviridae
DTR_415754,0_729,Myoviridae
DTR_415776,0_730,Siphoviridae
DTR_415814,0_731,Siphoviridae
DTR_415818,0_732,Siphoviridae
DTR_415822,0_733,Siphoviridae
DTR_415874,0_734,Myoviridae
DTR_415889,0_735,Siphoviridae
DTR_416017,0_736,Siphoviridae
DTR_416060,0_737,Myoviridae
DTR_416065,0_738,Siphoviridae
DTR_416066,0_739,Siphoviridae
DTR_416086,0_740,Siphoviridae
DTR_416160,0_741,Myoviridae
DTR_416163,0_742,Myoviridae
DTR_416175,0_743,Siphoviridae
DTR_416217,0_744,Myoviridae
DTR_416292,0_745,Myoviridae
DTR_416294,0_746,Siphoviridae
DTR_416295,0_747,Myoviridae
DTR_416335,0_748,Siphoviridae
DTR_416340,0_749,Siphoviridae
DTR_416361,0_750,Siphoviridae
DTR_416363,0_751,Siphoviridae
DTR_416370,0_752,Podoviridae
DTR_416384,0_753,Siphoviridae
DTR_416423,0_755,Siphoviridae
DTR_416533,0_756,Siphoviridae
DTR_416568,0_757,Myoviridae
DTR_416653,0_758,Myoviridae
DTR_416742,0_759,Siphoviridae
DTR_416776,0_760,Siphoviridae
DTR_416790,0_761,Siphoviridae
DTR_416820,0_762,Siphoviridae
DTR_416848,0_763,Siphoviridae
DTR_416932,0_764,Siphoviridae
DTR_416942,0_765,Siphoviridae
DTR_416952,0_766,Siphoviridae
DTR_416974,0_767,Siphoviridae
DTR_416987,0_768,Siphoviridae
DTR_416994,0_769,Siphoviridae
DTR_417061,0_770,Myoviridae
DTR_417068,0_771,Siphoviridae
DTR_417081,0_772,Siphoviridae
DTR_417082,0_773,Siphoviridae
DTR_417090,0_774,Siphoviridae
DTR_417607,0_776,Podoviridae
DTR_417608,0_777,Myoviridae
DTR_417614,0_778,Autographiviridae
DTR_417619,0_779,Myoviridae
DTR_417631,0_780,Siphoviridae
DTR_417679,0_781,Siphoviridae
DTR_417717,0_782,Siphoviridae
DTR_417731,0_783,Podoviridae
DTR_417773,0_785,Myoviridae
DTR_417777,0_786,Myoviridae
DTR_417805,0_787,Siphoviridae
DTR_417821,0_788,Myoviridae
DTR_417885,0_789,Siphoviridae
DTR_417914,0_790,Myoviridae
DTR_417933,0_791,Siphoviridae
DTR_417947,0_792,Siphoviridae
DTR_418061,0_793,Siphoviridae
DTR_418100,0_794,Siphoviridae
DTR_418176,0_795,Podoviridae
DTR_418262,0_798,Siphoviridae
DTR_418313,0_799,Siphoviridae
DTR_418318,0_800,Siphoviridae
DTR_418336,0_801,Podoviridae
DTR_418393,0_803,Podoviridae
DTR_418395,0_804,Myoviridae
DTR_418409,0_805,Siphoviridae
DTR_418414,0_806,Siphoviridae
DTR_418429,0_807,Siphoviridae
DTR_418450,0_808,Siphoviridae
DTR_418453,0_809,Siphoviridae
DTR_418509,0_810,Siphoviridae
DTR_418614,0_811,Myoviridae
DTR_418635,0_812,Siphoviridae
DTR_418674,0_813,Siphoviridae
DTR_418731,0_815,Siphoviridae
DTR_418808,0_819,Siphoviridae
DTR_418873,0_821,Podoviridae
DTR_418884,0_822,Siphoviridae
DTR_418889,0_823,Siphoviridae
DTR_418908,0_824,Siphoviridae
DTR_418940,0_825,Siphoviridae
DTR_418951,0_826,Siphoviridae
DTR_419006,0_827,Siphoviridae
DTR_419023,0_828,Myoviridae
DTR_419035,0_829,Siphoviridae
DTR_419059,0_830,Autographiviridae
DTR_419062,0_831,Autographiviridae
DTR_419069,0_832,Siphoviridae
DTR_419153,0_833,Siphoviridae
DTR_419205,0_834,Siphoviridae
DTR_419223,0_835,Myoviridae
DTR_419235,0_836,Podoviridae
DTR_419237,0_837,Siphoviridae
DTR_419253,0_838,Siphoviridae
DTR_419304,0_840,Autographiviridae
DTR_419307,0_841,Siphoviridae
DTR_419308,0_842,Myoviridae
DTR_419370,0_844,Siphoviridae
DTR_419431,0_845,Siphoviridae
DTR_419466,0_846,Siphoviridae
DTR_419499,0_847,Myoviridae
DTR_419542,0_848,Myoviridae
DTR_419545,0_849,Myoviridae
DTR_419573,0_850,Siphoviridae
DTR_419608,0_851,Siphoviridae
DTR_419634,0_852,Autographiviridae
DTR_419662,0_853,Siphoviridae
