contig_name,idx, prediction
DTR_883410,0_101,Siphoviridae
DTR_883411,0_102,Siphoviridae
DTR_883431,0_103,Podoviridae
DTR_883466,0_104,Siphoviridae
DTR_883471,0_105,Myoviridae
DTR_883485,0_106,Siphoviridae
DTR_883629,0_111,Siphoviridae
DTR_883681,0_131,Myoviridae
DTR_883699,0_149,Siphoviridae
DTR_883709,0_153,Myoviridae
DTR_883712,0_154,Siphoviridae
DTR_883713,0_155,Siphoviridae
DTR_883731,0_156,Siphoviridae
DTR_883738,0_157,Siphoviridae
DTR_883739,0_158,Podoviridae
DTR_883745,0_159,Siphoviridae
DTR_883760,0_160,Siphoviridae
DTR_883770,0_161,Siphoviridae
DTR_883776,0_162,Siphoviridae
DTR_883781,0_163,Siphoviridae
DTR_883785,0_164,Siphoviridae
DTR_883841,0_170,Siphoviridae
DTR_883843,0_171,Siphoviridae
DTR_883845,0_172,Siphoviridae
DTR_883871,0_184,Siphoviridae
DTR_883872,0_185,Siphoviridae
DTR_883881,0_188,Siphoviridae
DTR_883891,0_194,Siphoviridae
DTR_883902,0_200,Podoviridae
DTR_883935,0_206,Siphoviridae
DTR_883940,0_207,Myoviridae
DTR_883946,0_208,Siphoviridae
DTR_883950,0_209,Siphoviridae
DTR_883955,0_210,Siphoviridae
DTR_883972,0_211,Siphoviridae
DTR_883973,0_212,Myoviridae
DTR_883979,0_213,Siphoviridae
DTR_883980,0_214,Siphoviridae
DTR_883981,0_215,Myoviridae
DTR_883982,0_216,Siphoviridae
DTR_883985,0_217,Siphoviridae
DTR_884005,0_219,Siphoviridae
DTR_884011,0_220,Siphoviridae
DTR_884012,0_221,Siphoviridae
DTR_884017,0_222,Siphoviridae
DTR_884020,0_223,Siphoviridae
DTR_884023,0_224,Siphoviridae
DTR_884026,0_225,Drexlerviridae
DTR_884029,0_226,Siphoviridae
DTR_884030,0_227,Siphoviridae
DTR_884034,0_228,Siphoviridae
DTR_884037,0_229,Siphoviridae
DTR_884048,0_230,Siphoviridae
DTR_884057,0_231,Podoviridae
DTR_884059,0_232,Siphoviridae
DTR_884061,0_233,Siphoviridae
DTR_884065,0_234,Siphoviridae
DTR_884066,0_235,Siphoviridae
DTR_884068,0_236,Siphoviridae
DTR_884074,0_237,Siphoviridae
DTR_884075,0_238,Siphoviridae
DTR_884076,0_239,Siphoviridae
DTR_884105,0_241,Myoviridae
DTR_884112,0_242,Siphoviridae
DTR_884115,0_243,Podoviridae
DTR_884117,0_244,Siphoviridae
DTR_884118,0_245,Myoviridae
DTR_884136,0_247,Podoviridae
DTR_884153,0_250,Siphoviridae
DTR_884159,0_251,Myoviridae
DTR_884160,0_252,Siphoviridae
DTR_884163,0_253,Siphoviridae
DTR_884164,0_254,Siphoviridae
DTR_884167,0_255,Podoviridae
DTR_884168,0_256,Siphoviridae
DTR_884171,0_257,Podoviridae
DTR_884173,0_258,Siphoviridae
DTR_884178,0_259,Siphoviridae
DTR_884179,0_260,Siphoviridae
DTR_884182,0_261,Siphoviridae
DTR_884185,0_262,Siphoviridae
DTR_884193,0_263,Siphoviridae
DTR_884196,0_264,Siphoviridae
DTR_884204,0_265,Siphoviridae
DTR_884209,0_267,Siphoviridae
DTR_884214,0_268,Siphoviridae
DTR_884224,0_269,Siphoviridae
DTR_884235,0_270,Siphoviridae
DTR_884237,0_271,Siphoviridae
DTR_884301,0_277,Siphoviridae
DTR_884328,0_279,Siphoviridae
DTR_884351,0_286,Myoviridae
DTR_884388,0_290,Siphoviridae
DTR_884402,0_298,Siphoviridae
DTR_884406,0_299,Podoviridae
DTR_884407,0_300,Siphoviridae
DTR_884471,0_302,Podoviridae
DTR_884503,0_303,Siphoviridae
DTR_884505,0_304,Myoviridae
DTR_884507,0_305,Siphoviridae
DTR_884508,0_306,Siphoviridae
DTR_884509,0_307,Podoviridae
DTR_884539,0_311,Siphoviridae
DTR_884581,0_312,Myoviridae
DTR_884593,0_313,Myoviridae
DTR_884599,0_315,Siphoviridae
DTR_884602,0_316,Siphoviridae
DTR_884626,0_318,Podoviridae
DTR_884627,0_319,Siphoviridae
DTR_884750,0_324,Siphoviridae
DTR_885036,0_344,Siphoviridae
DTR_885044,0_345,Podoviridae
DTR_885064,0_346,Siphoviridae
DTR_885224,0_353,Siphoviridae
DTR_885254,0_355,Siphoviridae
DTR_885255,0_356,Podoviridae
DTR_885262,0_357,Siphoviridae
DTR_885286,0_360,Siphoviridae
DTR_885289,0_361,Siphoviridae
DTR_885322,0_365,Siphoviridae
DTR_885414,0_369,Siphoviridae
DTR_885417,0_370,Siphoviridae
DTR_885419,0_371,Siphoviridae
DTR_885423,0_372,Siphoviridae
DTR_885430,0_373,Siphoviridae
DTR_885434,0_374,Podoviridae
DTR_885443,0_375,Podoviridae
DTR_885451,0_376,Siphoviridae
DTR_885458,0_381,Myoviridae
DTR_885460,0_382,Siphoviridae
DTR_885463,0_383,Myoviridae
DTR_885472,0_384,Siphoviridae
DTR_885488,0_386,Siphoviridae
DTR_885558,0_392,Siphoviridae
DTR_885559,0_393,Podoviridae
DTR_885648,0_396,Myoviridae
DTR_885682,0_402,Podoviridae
DTR_885692,0_406,Siphoviridae
DTR_885708,0_407,Myoviridae
DTR_885848,0_416,Myoviridae
DTR_885891,0_419,Myoviridae
DTR_885936,0_420,Siphoviridae
DTR_885937,0_421,Siphoviridae
DTR_885939,0_422,Siphoviridae
DTR_885940,0_423,Siphoviridae
DTR_885941,0_424,Siphoviridae
DTR_885951,0_425,Siphoviridae
DTR_886007,0_427,Siphoviridae
DTR_886089,0_432,Siphoviridae
DTR_886105,0_433,Siphoviridae
DTR_886128,0_434,Podoviridae
DTR_886201,0_440,Siphoviridae
DTR_886249,0_441,Siphoviridae
DTR_886323,0_445,Myoviridae
DTR_886331,0_446,Siphoviridae
DTR_886354,0_447,Siphoviridae
DTR_886426,0_455,Siphoviridae
DTR_886435,0_456,Myoviridae
DTR_886466,0_457,Autographiviridae
DTR_886516,0_458,Siphoviridae
DTR_886528,0_459,Myoviridae
DTR_886548,0_460,Siphoviridae
DTR_886641,0_461,Myoviridae
DTR_886659,0_463,Siphoviridae
DTR_886768,0_464,Siphoviridae
DTR_886823,0_466,Siphoviridae
DTR_886862,0_467,Siphoviridae
DTR_887147,0_469,Siphoviridae
DTR_887197,0_470,Myoviridae
DTR_887207,0_471,Siphoviridae
DTR_887309,0_474,Siphoviridae
DTR_887325,0_475,Siphoviridae
DTR_887340,0_476,Siphoviridae
DTR_887347,0_477,Siphoviridae
DTR_887474,0_479,Myoviridae
DTR_887575,0_480,Siphoviridae
DTR_887591,0_481,Siphoviridae
DTR_887753,0_482,Myoviridae
DTR_887764,0_483,Siphoviridae
DTR_887900,0_484,Podoviridae
DTR_887972,0_485,Siphoviridae
DTR_888184,0_496,Siphoviridae
DTR_888236,0_505,Siphoviridae
DTR_888309,0_519,Siphoviridae
DTR_888333,0_523,Siphoviridae
DTR_888408,0_537,Siphoviridae
DTR_888409,0_538,Siphoviridae
DTR_888415,0_541,Siphoviridae
DTR_888452,0_557,Myoviridae
DTR_888454,0_559,Siphoviridae
DTR_888457,0_562,Siphoviridae
DTR_888484,0_575,Siphoviridae
DTR_888507,0_590,Siphoviridae
DTR_888512,0_593,Podoviridae
DTR_888517,0_594,Podoviridae
DTR_888519,0_595,Podoviridae
DTR_888522,0_596,Siphoviridae
DTR_888523,0_597,Podoviridae
DTR_888524,0_598,Podoviridae
DTR_888526,0_599,Podoviridae
DTR_888527,0_600,Podoviridae
DTR_888529,0_602,Podoviridae
DTR_888530,0_603,Autographiviridae
DTR_888531,0_604,Podoviridae
DTR_888532,0_605,Podoviridae
DTR_888534,0_606,Podoviridae
DTR_888535,0_607,Podoviridae
DTR_888536,0_608,Demerecviridae
DTR_888539,0_609,Siphoviridae
DTR_888540,0_610,Podoviridae
DTR_888542,0_611,Podoviridae
DTR_888543,0_612,Podoviridae
DTR_888544,0_613,Podoviridae
DTR_888545,0_614,Siphoviridae
DTR_888546,0_615,Podoviridae
DTR_888547,0_616,Podoviridae
DTR_888548,0_617,Podoviridae
DTR_888549,0_618,Podoviridae
DTR_888551,0_619,Podoviridae
DTR_888552,0_620,Podoviridae
DTR_888553,0_621,Podoviridae
DTR_888555,0_623,Podoviridae
DTR_888556,0_624,Podoviridae
DTR_888557,0_625,Podoviridae
DTR_888558,0_626,Myoviridae
DTR_888559,0_627,Podoviridae
DTR_888561,0_629,Siphoviridae
DTR_888564,0_630,Podoviridae
DTR_888566,0_631,Podoviridae
DTR_888568,0_632,Podoviridae
DTR_888572,0_633,Podoviridae
DTR_888574,0_634,Podoviridae
DTR_888575,0_635,Siphoviridae
DTR_888578,0_636,Autographiviridae
DTR_888581,0_637,Podoviridae
DTR_888584,0_638,Podoviridae
DTR_888585,0_639,Autographiviridae
DTR_888586,0_640,Podoviridae
DTR_888589,0_641,Siphoviridae
DTR_888590,0_642,Siphoviridae
DTR_888591,0_643,Myoviridae
DTR_888592,0_644,Siphoviridae
DTR_888598,0_645,Podoviridae
DTR_888605,0_647,Myoviridae
DTR_888606,0_648,Podoviridae
DTR_888608,0_649,Podoviridae
DTR_888610,0_650,Podoviridae
DTR_888614,0_651,Podoviridae
DTR_888616,0_652,Siphoviridae
DTR_888619,0_653,Myoviridae
DTR_888620,0_654,Podoviridae
DTR_888623,0_655,Podoviridae
DTR_888625,0_656,Myoviridae
DTR_888626,0_657,Podoviridae
DTR_888629,0_658,Podoviridae
DTR_888630,0_659,Podoviridae
DTR_888631,0_660,Podoviridae
DTR_888632,0_661,Podoviridae
DTR_888635,0_662,Podoviridae
DTR_888638,0_663,Myoviridae
DTR_888641,0_664,Podoviridae
DTR_888643,0_665,Podoviridae
DTR_888646,0_666,Siphoviridae
DTR_888647,0_667,Podoviridae
DTR_888648,0_668,Podoviridae
DTR_888649,0_669,Siphoviridae
DTR_888657,0_671,Podoviridae
DTR_888658,0_672,Myoviridae
DTR_888660,0_673,Siphoviridae
DTR_888663,0_675,Myoviridae
DTR_888664,0_676,Podoviridae
DTR_888665,0_677,Podoviridae
DTR_888667,0_678,Podoviridae
DTR_888668,0_679,Podoviridae
DTR_888669,0_680,Podoviridae
DTR_888670,0_681,Podoviridae
DTR_888673,0_682,Podoviridae
DTR_888674,0_683,Podoviridae
DTR_888675,0_684,Podoviridae
DTR_888677,0_685,Podoviridae
DTR_888678,0_686,Siphoviridae
DTR_888679,0_687,Siphoviridae
DTR_888680,0_688,Podoviridae
DTR_888681,0_689,Podoviridae
DTR_888682,0_690,Siphoviridae
DTR_888683,0_691,Podoviridae
DTR_888684,0_692,Myoviridae
DTR_888686,0_693,Myoviridae
DTR_888689,0_694,Siphoviridae
DTR_888695,0_695,Siphoviridae
DTR_888700,0_696,Podoviridae
DTR_888704,0_697,Podoviridae
DTR_888705,0_698,Podoviridae
DTR_888708,0_700,Autographiviridae
DTR_888713,0_701,Podoviridae
DTR_888714,0_702,Podoviridae
DTR_888716,0_703,Siphoviridae
DTR_888717,0_704,Podoviridae
DTR_888718,0_705,Siphoviridae
DTR_888719,0_706,Podoviridae
DTR_888720,0_707,Podoviridae
DTR_888721,0_708,Myoviridae
DTR_888723,0_709,Podoviridae
DTR_888726,0_710,Myoviridae
DTR_888728,0_711,Podoviridae
DTR_888729,0_712,Siphoviridae
DTR_888730,0_713,Autographiviridae
DTR_888731,0_714,Podoviridae
DTR_888732,0_715,Podoviridae
DTR_888733,0_716,Autographiviridae
DTR_888734,0_717,Podoviridae
DTR_888735,0_718,Autographiviridae
DTR_888736,0_719,Podoviridae
DTR_888737,0_720,Podoviridae
DTR_888739,0_722,Podoviridae
DTR_888740,0_723,Podoviridae
DTR_888741,0_724,Podoviridae
DTR_888743,0_725,Myoviridae
DTR_888744,0_726,Siphoviridae
DTR_888748,0_727,Podoviridae
DTR_888756,0_728,Podoviridae
DTR_888758,0_729,Myoviridae
DTR_888762,0_730,Podoviridae
DTR_888764,0_731,Podoviridae
DTR_888766,0_732,Siphoviridae
DTR_888771,0_733,Podoviridae
DTR_888772,0_734,Siphoviridae
DTR_888773,0_735,Podoviridae
DTR_888775,0_736,Podoviridae
DTR_888776,0_737,Autographiviridae
DTR_888778,0_738,Podoviridae
DTR_888779,0_739,Podoviridae
DTR_888782,0_740,Podoviridae
DTR_888784,0_741,Podoviridae
DTR_888785,0_742,Podoviridae
DTR_888786,0_743,Siphoviridae
DTR_888787,0_744,Podoviridae
DTR_888788,0_745,Podoviridae
DTR_888789,0_746,Podoviridae
DTR_888790,0_747,Podoviridae
DTR_888791,0_748,Podoviridae
DTR_888793,0_749,Podoviridae
DTR_888794,0_750,Podoviridae
DTR_888796,0_751,Siphoviridae
DTR_888798,0_752,Podoviridae
DTR_888799,0_753,Podoviridae
DTR_888801,0_754,Myoviridae
DTR_888802,0_755,Podoviridae
DTR_888803,0_756,Siphoviridae
DTR_888804,0_757,Myoviridae
DTR_888805,0_758,Myoviridae
DTR_888808,0_759,Podoviridae
DTR_888810,0_760,Podoviridae
DTR_888811,0_761,Podoviridae
DTR_888813,0_762,Siphoviridae
DTR_888814,0_763,Myoviridae
DTR_888816,0_764,Myoviridae
DTR_888819,0_765,Podoviridae
DTR_888820,0_766,Siphoviridae
DTR_888821,0_767,Podoviridae
DTR_888822,0_768,Podoviridae
DTR_888826,0_769,Podoviridae
DTR_888828,0_770,Podoviridae
DTR_888830,0_772,Podoviridae
DTR_888831,0_773,Siphoviridae
DTR_888833,0_774,Podoviridae
DTR_888838,0_775,Podoviridae
DTR_888843,0_776,Siphoviridae
DTR_888845,0_777,Podoviridae
DTR_888846,0_778,Podoviridae
DTR_888847,0_779,Podoviridae
DTR_888849,0_780,Podoviridae
DTR_888851,0_781,Podoviridae
DTR_888852,0_782,Podoviridae
DTR_888853,0_783,Myoviridae
DTR_888854,0_784,Siphoviridae
DTR_888857,0_785,Myoviridae
DTR_888859,0_786,Podoviridae
DTR_888863,0_787,Podoviridae
DTR_888865,0_788,Siphoviridae
DTR_888866,0_789,Siphoviridae
DTR_888867,0_790,Siphoviridae
DTR_888870,0_791,Podoviridae
DTR_888871,0_792,Autographiviridae
DTR_888872,0_793,Podoviridae
DTR_888873,0_794,Podoviridae
DTR_888874,0_795,Podoviridae
DTR_888876,0_796,Siphoviridae
DTR_888877,0_797,Podoviridae
DTR_888878,0_798,Myoviridae
DTR_888880,0_799,Podoviridae
DTR_888881,0_800,Podoviridae
DTR_888882,0_801,Podoviridae
DTR_888883,0_802,Podoviridae
DTR_888884,0_803,Podoviridae
DTR_888885,0_804,Podoviridae
DTR_888887,0_805,Podoviridae
DTR_888889,0_806,Siphoviridae
DTR_888890,0_807,Podoviridae
DTR_888891,0_808,Podoviridae
DTR_888893,0_809,Myoviridae
DTR_888894,0_810,Podoviridae
DTR_888897,0_811,Siphoviridae
DTR_888898,0_812,Myoviridae
DTR_888900,0_813,Myoviridae
DTR_888905,0_814,Podoviridae
DTR_888906,0_815,Podoviridae
DTR_888907,0_816,Podoviridae
DTR_888911,0_817,Podoviridae
DTR_888915,0_818,Siphoviridae
DTR_888918,0_819,Podoviridae
DTR_888921,0_820,Podoviridae
DTR_888924,0_821,Myoviridae
DTR_888931,0_823,Myoviridae
DTR_888932,0_824,Autographiviridae
DTR_888936,0_825,Podoviridae
DTR_888939,0_826,Siphoviridae
DTR_888941,0_827,Podoviridae
DTR_888943,0_828,Podoviridae
DTR_888945,0_829,Podoviridae
DTR_888948,0_830,Podoviridae
DTR_888949,0_831,Myoviridae
DTR_888950,0_832,Podoviridae
DTR_888952,0_834,Podoviridae
DTR_888953,0_835,Podoviridae
DTR_888955,0_836,Podoviridae
DTR_888956,0_837,Podoviridae
DTR_888965,0_838,Podoviridae
DTR_888966,0_839,Myoviridae
DTR_888969,0_841,Myoviridae
DTR_888970,0_842,Podoviridae
DTR_888972,0_844,Podoviridae
DTR_888975,0_845,Siphoviridae
DTR_888977,0_846,Podoviridae
DTR_888978,0_847,Myoviridae
DTR_888980,0_848,Siphoviridae
DTR_888989,0_850,Podoviridae
DTR_888990,0_851,Podoviridae
DTR_888992,0_852,Myoviridae
DTR_888994,0_853,Myoviridae
DTR_888996,0_854,Podoviridae
DTR_889004,0_855,Autographiviridae
DTR_889007,0_856,Podoviridae
DTR_889008,0_857,Podoviridae
DTR_889010,0_859,Podoviridae
DTR_889011,0_860,Podoviridae
DTR_889012,0_861,Siphoviridae
DTR_889013,0_862,Podoviridae
DTR_889014,0_863,Podoviridae
DTR_889015,0_864,Podoviridae
DTR_889016,0_865,Podoviridae
DTR_889017,0_866,Myoviridae
DTR_889018,0_867,Podoviridae
DTR_889019,0_868,Podoviridae
DTR_889021,0_869,Podoviridae
DTR_889025,0_870,Myoviridae
DTR_889026,0_871,Podoviridae
DTR_889027,0_872,Myoviridae
DTR_889028,0_873,Siphoviridae
DTR_889037,0_876,Podoviridae
DTR_889041,0_877,Siphoviridae
DTR_889043,0_878,Siphoviridae
DTR_889046,0_879,Podoviridae
DTR_889047,0_880,Myoviridae
DTR_889050,0_882,Podoviridae
DTR_889052,0_883,Myoviridae
DTR_889055,0_884,Podoviridae
DTR_889061,0_885,Podoviridae
DTR_889064,0_886,Siphoviridae
DTR_889065,0_887,Podoviridae
DTR_889071,0_889,Podoviridae
DTR_889073,0_890,Podoviridae
DTR_889075,0_891,Myoviridae
DTR_889076,0_892,Podoviridae
DTR_889077,0_893,Myoviridae
DTR_889078,0_894,Podoviridae
DTR_889079,0_895,Podoviridae
DTR_889080,0_896,Podoviridae
DTR_889081,0_897,Podoviridae
DTR_889083,0_898,Podoviridae
DTR_889089,0_901,Podoviridae
DTR_889090,0_902,Podoviridae
DTR_889092,0_903,Podoviridae
DTR_889094,0_904,Podoviridae
DTR_889095,0_905,Podoviridae
DTR_889096,0_906,Siphoviridae
DTR_889100,0_907,Myoviridae
DTR_889101,0_908,Podoviridae
DTR_889102,0_909,Siphoviridae
DTR_889103,0_910,Podoviridae
DTR_889105,0_911,Siphoviridae
DTR_889107,0_912,Myoviridae
DTR_889109,0_913,Myoviridae
DTR_889110,0_914,Podoviridae
DTR_889111,0_915,Myoviridae
DTR_889112,0_916,Myoviridae
DTR_889113,0_917,Siphoviridae
DTR_889120,0_918,Myoviridae
DTR_889123,0_919,Autographiviridae
DTR_889127,0_920,Podoviridae
DTR_889130,0_921,Podoviridae
DTR_889131,0_922,Siphoviridae
DTR_889138,0_923,Myoviridae
DTR_889147,0_925,Myoviridae
DTR_889149,0_926,Myoviridae
DTR_889150,0_927,Autographiviridae
DTR_889152,0_928,Podoviridae
DTR_889153,0_929,Podoviridae
DTR_889154,0_930,Podoviridae
DTR_889155,0_931,Podoviridae
DTR_889157,0_932,Siphoviridae
DTR_889159,0_933,Siphoviridae
DTR_889160,0_934,Siphoviridae
DTR_889161,0_935,Siphoviridae
DTR_889162,0_936,Podoviridae
DTR_889163,0_937,Siphoviridae
DTR_889164,0_938,Autographiviridae
DTR_889165,0_939,Podoviridae
DTR_889167,0_940,Autographiviridae
DTR_889170,0_941,Autographiviridae
DTR_889172,0_942,Podoviridae
DTR_889173,0_943,Podoviridae
DTR_889174,0_944,Podoviridae
DTR_889175,0_945,Autographiviridae
DTR_889179,0_946,Siphoviridae
DTR_889182,0_947,Podoviridae
DTR_889190,0_948,Siphoviridae
DTR_889196,0_950,Podoviridae
DTR_889199,0_951,Myoviridae
DTR_889200,0_952,Podoviridae
DTR_889203,0_953,Podoviridae
DTR_889207,0_954,Podoviridae
DTR_889208,0_955,Podoviridae
DTR_889211,0_956,Myoviridae
DTR_889212,0_957,Podoviridae
DTR_889213,0_958,Podoviridae
DTR_889214,0_959,Siphoviridae
DTR_889217,0_961,Podoviridae
DTR_889218,0_962,Podoviridae
DTR_889222,0_963,Podoviridae
DTR_889230,0_965,Podoviridae
DTR_889232,0_966,Podoviridae
DTR_889233,0_967,Myoviridae
DTR_889235,0_969,Podoviridae
DTR_889237,0_970,Podoviridae
DTR_889240,0_971,Siphoviridae
DTR_889242,0_973,Podoviridae
DTR_889243,0_974,Podoviridae
DTR_889244,0_975,Siphoviridae
DTR_889246,0_976,Siphoviridae
DTR_889248,0_977,Myoviridae
DTR_889250,0_978,Podoviridae
DTR_889251,0_979,Siphoviridae
DTR_889252,0_980,Autographiviridae
DTR_889253,0_981,Podoviridae
DTR_889254,0_982,Podoviridae
DTR_889255,0_983,Podoviridae
DTR_889258,0_984,Podoviridae
DTR_889260,0_985,Podoviridae
DTR_889261,0_986,Podoviridae
DTR_889262,0_987,Podoviridae
DTR_889263,0_988,Podoviridae
DTR_889264,0_989,Siphoviridae
DTR_889265,0_990,Autographiviridae
DTR_889266,0_991,Podoviridae
DTR_889267,0_992,Podoviridae
DTR_889268,0_993,Podoviridae
DTR_889269,0_994,Podoviridae
DTR_889270,0_995,Podoviridae
DTR_889274,0_996,Siphoviridae
DTR_889275,0_997,Siphoviridae
DTR_889276,0_998,Podoviridae
DTR_889277,0_999,Podoviridae
