contig_name,idx, prediction
DTR_478986,0_79,Siphoviridae
DTR_479038,0_80,Siphoviridae
DTR_479071,0_81,Siphoviridae
DTR_479276,0_82,Siphoviridae
DTR_479399,0_83,Siphoviridae
DTR_479436,0_84,Siphoviridae
DTR_479520,0_85,Siphoviridae
DTR_479634,0_87,Siphoviridae
DTR_480259,0_88,Siphoviridae
DTR_480353,0_90,Myoviridae
DTR_480395,0_91,Siphoviridae
DTR_480584,0_93,Myoviridae
DTR_480814,0_94,Siphoviridae
DTR_480822,0_95,Podoviridae
DTR_480845,0_96,Siphoviridae
DTR_480889,0_97,Siphoviridae
DTR_481053,0_100,Siphoviridae
DTR_481162,0_101,Siphoviridae
DTR_481198,0_103,Podoviridae
DTR_481703,0_106,Siphoviridae
DTR_481767,0_107,Siphoviridae
DTR_481827,0_108,Myoviridae
DTR_482091,0_109,Siphoviridae
DTR_482095,0_110,Myoviridae
DTR_482426,0_112,Siphoviridae
DTR_483054,0_114,Siphoviridae
DTR_483055,0_115,Siphoviridae
DTR_483133,0_116,Siphoviridae
DTR_483138,0_117,Siphoviridae
DTR_483178,0_118,Siphoviridae
DTR_483222,0_119,Siphoviridae
DTR_483342,0_120,Siphoviridae
DTR_483485,0_122,Myoviridae
DTR_483499,0_123,Podoviridae
DTR_483639,0_124,Myoviridae
DTR_483706,0_125,Siphoviridae
DTR_483997,0_126,Autographiviridae
DTR_484006,0_127,Siphoviridae
DTR_484007,0_128,Siphoviridae
DTR_484009,0_129,Siphoviridae
DTR_484010,0_130,Myoviridae
DTR_484073,0_131,Siphoviridae
DTR_484275,0_132,Siphoviridae
DTR_484288,0_133,Siphoviridae
DTR_484392,0_134,Autographiviridae
DTR_484401,0_135,Siphoviridae
DTR_484841,0_137,Siphoviridae
DTR_485224,0_139,Siphoviridae
DTR_485251,0_140,Herelleviridae
DTR_485302,0_141,Siphoviridae
DTR_485334,0_142,Siphoviridae
DTR_485383,0_143,Siphoviridae
DTR_485470,0_144,Myoviridae
DTR_485915,0_148,Siphoviridae
DTR_485976,0_149,Siphoviridae
DTR_486154,0_150,Siphoviridae
DTR_486341,0_151,Siphoviridae
DTR_486368,0_152,Podoviridae
DTR_486725,0_153,Siphoviridae
DTR_486774,0_155,Siphoviridae
DTR_486859,0_156,Siphoviridae
DTR_487349,0_159,Siphoviridae
DTR_487355,0_162,Siphoviridae
DTR_487414,0_166,Myoviridae
DTR_488054,0_189,Siphoviridae
DTR_488237,0_196,Siphoviridae
DTR_488240,0_197,Siphoviridae
DTR_488277,0_199,Siphoviridae
DTR_488453,0_205,Siphoviridae
DTR_488687,0_208,Siphoviridae
DTR_488690,0_209,Siphoviridae
DTR_488741,0_211,Podoviridae
DTR_488766,0_213,Siphoviridae
DTR_488809,0_214,Myoviridae
DTR_488926,0_221,Siphoviridae
DTR_489089,0_224,Herelleviridae
DTR_489194,0_228,Myoviridae
DTR_489282,0_231,Siphoviridae
DTR_489390,0_235,Drexlerviridae
DTR_489404,0_236,Siphoviridae
DTR_489534,0_241,Siphoviridae
DTR_489535,0_242,Podoviridae
DTR_489654,0_245,Siphoviridae
DTR_489924,0_257,Siphoviridae
DTR_489954,0_260,Siphoviridae
DTR_489955,0_261,Siphoviridae
DTR_489967,0_264,Siphoviridae
DTR_490010,0_266,Podoviridae
DTR_490056,0_267,Siphoviridae
DTR_490178,0_275,Siphoviridae
DTR_490183,0_276,Siphoviridae
DTR_490226,0_278,Siphoviridae
DTR_490369,0_282,Siphoviridae
DTR_490377,0_283,Myoviridae
DTR_490410,0_284,Siphoviridae
DTR_490421,0_285,Siphoviridae
DTR_490511,0_289,Siphoviridae
DTR_490566,0_291,Siphoviridae
DTR_490573,0_292,Siphoviridae
DTR_490670,0_293,Siphoviridae
DTR_490695,0_297,Siphoviridae
DTR_490752,0_298,Siphoviridae
DTR_490783,0_299,Myoviridae
DTR_490786,0_301,Siphoviridae
DTR_490796,0_302,Siphoviridae
DTR_490811,0_303,Siphoviridae
DTR_490900,0_304,Siphoviridae
DTR_490960,0_307,Siphoviridae
DTR_490962,0_308,Siphoviridae
DTR_490966,0_309,Podoviridae
DTR_490998,0_310,Siphoviridae
DTR_491000,0_311,Siphoviridae
DTR_491045,0_312,Siphoviridae
DTR_491220,0_316,Siphoviridae
DTR_491273,0_318,Siphoviridae
DTR_491324,0_319,Siphoviridae
DTR_491411,0_321,Siphoviridae
DTR_491418,0_322,Podoviridae
DTR_491424,0_323,Siphoviridae
DTR_491527,0_324,Herelleviridae
DTR_491531,0_325,Myoviridae
DTR_491544,0_327,Siphoviridae
DTR_491593,0_328,Siphoviridae
DTR_491616,0_330,Siphoviridae
DTR_491631,0_331,Siphoviridae
DTR_491632,0_332,Siphoviridae
DTR_491666,0_333,Podoviridae
DTR_491677,0_334,Siphoviridae
DTR_491754,0_337,Podoviridae
DTR_491758,0_338,Podoviridae
DTR_491882,0_341,Siphoviridae
DTR_491917,0_342,Myoviridae
DTR_491930,0_343,Siphoviridae
DTR_491955,0_344,Myoviridae
DTR_491983,0_345,Siphoviridae
DTR_491985,0_346,Podoviridae
DTR_492049,0_348,Myoviridae
DTR_492074,0_350,Podoviridae
DTR_492080,0_351,Siphoviridae
DTR_492082,0_352,Siphoviridae
DTR_492097,0_353,Siphoviridae
DTR_492155,0_354,Siphoviridae
DTR_492221,0_356,Siphoviridae
DTR_492240,0_357,Siphoviridae
DTR_492257,0_358,Siphoviridae
DTR_492273,0_359,Podoviridae
DTR_492279,0_360,Siphoviridae
DTR_492287,0_361,Podoviridae
DTR_492299,0_362,Podoviridae
DTR_492327,0_365,Siphoviridae
DTR_492362,0_366,Siphoviridae
DTR_492408,0_367,Siphoviridae
DTR_492417,0_368,Podoviridae
DTR_492424,0_370,Siphoviridae
DTR_492523,0_372,Siphoviridae
DTR_492568,0_374,Siphoviridae
DTR_492613,0_375,Herelleviridae
DTR_492667,0_380,Autographiviridae
DTR_492670,0_381,Myoviridae
DTR_492676,0_382,Siphoviridae
DTR_492722,0_383,Siphoviridae
DTR_492872,0_385,Siphoviridae
DTR_492956,0_387,Podoviridae
DTR_492969,0_388,Siphoviridae
DTR_493176,0_390,Siphoviridae
DTR_493324,0_391,Autographiviridae
DTR_493326,0_392,Siphoviridae
DTR_493357,0_393,Podoviridae
DTR_493494,0_395,Herelleviridae
DTR_493547,0_397,Siphoviridae
DTR_493690,0_401,Siphoviridae
DTR_493692,0_402,Myoviridae
DTR_493838,0_404,Podoviridae
DTR_493843,0_405,Siphoviridae
DTR_493854,0_406,Siphoviridae
DTR_493921,0_407,Autographiviridae
DTR_493943,0_408,Siphoviridae
DTR_493978,0_409,Siphoviridae
DTR_494111,0_410,Siphoviridae
DTR_494178,0_411,Autographiviridae
DTR_494234,0_412,Podoviridae
DTR_494247,0_413,Siphoviridae
DTR_494253,0_414,Siphoviridae
DTR_494305,0_415,Siphoviridae
DTR_494348,0_416,Podoviridae
DTR_494450,0_418,Siphoviridae
DTR_494459,0_419,Siphoviridae
DTR_494461,0_420,Siphoviridae
DTR_494551,0_421,Siphoviridae
DTR_494585,0_422,Podoviridae
DTR_494639,0_423,Siphoviridae
DTR_494654,0_424,Siphoviridae
DTR_494680,0_426,Siphoviridae
DTR_494753,0_427,Podoviridae
DTR_494819,0_428,Siphoviridae
DTR_494862,0_429,Myoviridae
DTR_494891,0_430,Siphoviridae
DTR_494906,0_431,Myoviridae
DTR_494925,0_432,Siphoviridae
DTR_494952,0_433,Siphoviridae
DTR_494963,0_434,Siphoviridae
DTR_495077,0_435,Siphoviridae
DTR_495092,0_436,Siphoviridae
DTR_495112,0_437,Siphoviridae
DTR_495133,0_438,Siphoviridae
DTR_495324,0_440,Siphoviridae
DTR_495332,0_441,Siphoviridae
DTR_495338,0_442,Siphoviridae
DTR_495416,0_443,Siphoviridae
DTR_495588,0_445,Podoviridae
DTR_495654,0_446,Siphoviridae
DTR_495704,0_447,Myoviridae
DTR_495790,0_448,Myoviridae
DTR_495842,0_449,Siphoviridae
DTR_495930,0_450,Siphoviridae
DTR_495931,0_451,Podoviridae
DTR_496070,0_452,Siphoviridae
DTR_496197,0_453,Siphoviridae
DTR_496240,0_454,Podoviridae
DTR_496273,0_455,Siphoviridae
DTR_496311,0_456,Myoviridae
DTR_496387,0_457,Siphoviridae
DTR_496412,0_458,Podoviridae
DTR_496441,0_459,Siphoviridae
DTR_496499,0_460,Siphoviridae
DTR_496523,0_462,Podoviridae
DTR_496549,0_463,Siphoviridae
DTR_496603,0_464,Siphoviridae
DTR_496615,0_465,Siphoviridae
DTR_496665,0_466,Siphoviridae
DTR_496677,0_467,Siphoviridae
DTR_496736,0_468,Siphoviridae
DTR_496788,0_469,Siphoviridae
DTR_496809,0_470,Siphoviridae
DTR_496850,0_472,Myoviridae
DTR_496883,0_473,Siphoviridae
DTR_496886,0_474,Siphoviridae
DTR_496954,0_475,Siphoviridae
DTR_496996,0_476,Siphoviridae
DTR_497006,0_477,Siphoviridae
DTR_497051,0_478,Myoviridae
DTR_497059,0_479,Myoviridae
DTR_497062,0_480,Siphoviridae
DTR_497208,0_482,Siphoviridae
DTR_497221,0_483,Podoviridae
DTR_497264,0_484,Siphoviridae
DTR_497351,0_487,Myoviridae
DTR_497353,0_488,Siphoviridae
DTR_497354,0_489,Myoviridae
DTR_497438,0_490,Myoviridae
DTR_497445,0_491,Siphoviridae
DTR_497452,0_492,Siphoviridae
DTR_497455,0_493,Siphoviridae
DTR_497486,0_494,Siphoviridae
DTR_497492,0_495,Siphoviridae
DTR_497495,0_496,Siphoviridae
DTR_497505,0_498,Siphoviridae
DTR_497510,0_499,Siphoviridae
DTR_497627,0_501,Podoviridae
DTR_497628,0_502,Siphoviridae
DTR_497673,0_504,Siphoviridae
DTR_497675,0_505,Siphoviridae
DTR_497703,0_506,Siphoviridae
DTR_497792,0_508,Siphoviridae
DTR_497900,0_510,Siphoviridae
DTR_497907,0_511,Podoviridae
DTR_497934,0_512,Siphoviridae
DTR_497997,0_514,Siphoviridae
DTR_498068,0_515,Siphoviridae
DTR_498073,0_516,Siphoviridae
DTR_498089,0_520,Siphoviridae
DTR_498095,0_521,Siphoviridae
DTR_498141,0_522,Podoviridae
DTR_498151,0_523,Siphoviridae
DTR_498154,0_524,Myoviridae
DTR_498173,0_525,Siphoviridae
DTR_498244,0_526,Myoviridae
DTR_498251,0_527,Siphoviridae
DTR_498285,0_528,Podoviridae
DTR_498295,0_529,Siphoviridae
DTR_498353,0_530,Siphoviridae
DTR_498370,0_531,Siphoviridae
DTR_498388,0_532,Podoviridae
DTR_498484,0_533,Podoviridae
DTR_498507,0_534,Podoviridae
DTR_498527,0_535,Siphoviridae
DTR_498644,0_536,Siphoviridae
DTR_498856,0_539,Siphoviridae
DTR_498907,0_540,Myoviridae
DTR_498913,0_542,Siphoviridae
DTR_498972,0_543,Siphoviridae
DTR_498975,0_544,Myoviridae
DTR_499029,0_546,Siphoviridae
DTR_499036,0_547,Siphoviridae
DTR_499118,0_549,Siphoviridae
DTR_499152,0_550,Podoviridae
DTR_499165,0_551,Myoviridae
DTR_499169,0_552,Siphoviridae
DTR_499185,0_553,Podoviridae
DTR_499225,0_554,Siphoviridae
DTR_499228,0_555,Siphoviridae
DTR_499261,0_556,Podoviridae
DTR_499288,0_557,Myoviridae
DTR_499321,0_558,Siphoviridae
DTR_499380,0_559,Herelleviridae
DTR_499395,0_560,Siphoviridae
DTR_499396,0_561,Siphoviridae
DTR_499404,0_562,Siphoviridae
DTR_499407,0_563,Myoviridae
DTR_499454,0_564,Siphoviridae
DTR_499462,0_565,Siphoviridae
DTR_499469,0_566,Siphoviridae
DTR_499472,0_567,Myoviridae
DTR_499523,0_568,Siphoviridae
DTR_499524,0_569,Siphoviridae
DTR_499533,0_570,Siphoviridae
DTR_499543,0_571,Podoviridae
DTR_499614,0_572,Siphoviridae
DTR_499616,0_573,Myoviridae
DTR_499639,0_574,Siphoviridae
DTR_499647,0_576,Myoviridae
DTR_499677,0_577,Myoviridae
DTR_499793,0_578,Myoviridae
DTR_499803,0_579,Siphoviridae
DTR_499809,0_580,Siphoviridae
DTR_499812,0_581,Siphoviridae
DTR_499901,0_582,Siphoviridae
DTR_499936,0_583,Podoviridae
DTR_499953,0_584,Siphoviridae
DTR_499955,0_585,Siphoviridae
DTR_499962,0_586,Siphoviridae
DTR_499966,0_587,Siphoviridae
DTR_500104,0_589,Myoviridae
DTR_500134,0_590,Podoviridae
DTR_500420,0_592,Siphoviridae
DTR_500476,0_594,Myoviridae
DTR_500582,0_595,Myoviridae
DTR_500584,0_596,Myoviridae
DTR_500643,0_597,Siphoviridae
DTR_500646,0_598,Siphoviridae
DTR_500712,0_599,Siphoviridae
DTR_500743,0_600,Podoviridae
DTR_500802,0_601,Siphoviridae
DTR_500818,0_603,Siphoviridae
DTR_500857,0_604,Siphoviridae
DTR_500888,0_605,Siphoviridae
DTR_500906,0_606,Siphoviridae
DTR_500924,0_607,Podoviridae
DTR_500950,0_608,Siphoviridae
DTR_500951,0_609,Myoviridae
DTR_500954,0_610,Siphoviridae
DTR_500966,0_611,Podoviridae
DTR_500980,0_612,Podoviridae
DTR_500996,0_613,Siphoviridae
DTR_501041,0_614,Siphoviridae
DTR_501074,0_615,Myoviridae
DTR_501124,0_617,Siphoviridae
DTR_501128,0_618,Podoviridae
DTR_501212,0_619,Siphoviridae
DTR_501214,0_620,Siphoviridae
DTR_501227,0_621,Podoviridae
DTR_501232,0_623,Myoviridae
DTR_501259,0_624,Podoviridae
DTR_501271,0_625,Siphoviridae
DTR_501272,0_626,Siphoviridae
DTR_501274,0_627,Myoviridae
DTR_501277,0_628,Siphoviridae
DTR_501283,0_629,Myoviridae
DTR_501299,0_630,Podoviridae
DTR_501362,0_631,Podoviridae
DTR_501373,0_632,Siphoviridae
DTR_501404,0_633,Podoviridae
DTR_501530,0_636,Siphoviridae
DTR_501609,0_639,Siphoviridae
DTR_501636,0_640,Siphoviridae
DTR_501702,0_641,Myoviridae
DTR_501735,0_643,Herelleviridae
DTR_501781,0_644,Siphoviridae
DTR_501956,0_645,Siphoviridae
DTR_501993,0_646,Podoviridae
DTR_502017,0_647,Siphoviridae
DTR_502023,0_649,Myoviridae
DTR_502127,0_650,Siphoviridae
DTR_502130,0_651,Siphoviridae
DTR_502158,0_652,Myoviridae
DTR_502182,0_653,Myoviridae
DTR_502216,0_654,Siphoviridae
DTR_502222,0_655,Podoviridae
DTR_502230,0_656,Siphoviridae
DTR_502237,0_657,Myoviridae
DTR_502238,0_658,Myoviridae
DTR_502240,0_659,Siphoviridae
DTR_502272,0_660,Siphoviridae
DTR_502284,0_661,Myoviridae
DTR_502299,0_662,Podoviridae
DTR_502314,0_663,Siphoviridae
DTR_502322,0_665,Podoviridae
DTR_502327,0_666,Podoviridae
DTR_502352,0_667,Siphoviridae
DTR_502488,0_670,Siphoviridae
DTR_502489,0_671,Siphoviridae
DTR_502493,0_672,Siphoviridae
DTR_502525,0_673,Siphoviridae
DTR_502534,0_674,Siphoviridae
DTR_502540,0_675,Siphoviridae
DTR_502587,0_676,Myoviridae
DTR_502588,0_677,Siphoviridae
DTR_502607,0_678,Siphoviridae
DTR_502661,0_679,Siphoviridae
DTR_502669,0_680,Siphoviridae
DTR_502677,0_681,Siphoviridae
DTR_502898,0_682,Siphoviridae
DTR_502912,0_683,Siphoviridae
DTR_502914,0_684,Siphoviridae
DTR_502953,0_685,Siphoviridae
DTR_502955,0_686,Siphoviridae
DTR_502958,0_687,Siphoviridae
DTR_502992,0_688,Siphoviridae
DTR_503008,0_689,Siphoviridae
DTR_503009,0_690,Myoviridae
DTR_503033,0_691,Podoviridae
DTR_503047,0_692,Siphoviridae
DTR_503078,0_693,Siphoviridae
DTR_503092,0_695,Siphoviridae
DTR_503211,0_696,Siphoviridae
DTR_503215,0_697,Siphoviridae
DTR_503224,0_698,Siphoviridae
DTR_503227,0_700,Siphoviridae
DTR_503255,0_701,Siphoviridae
DTR_503273,0_702,Siphoviridae
DTR_503299,0_703,Siphoviridae
DTR_503311,0_704,Siphoviridae
DTR_503314,0_705,Podoviridae
DTR_503342,0_706,Siphoviridae
DTR_503350,0_707,Siphoviridae
DTR_503353,0_708,Siphoviridae
DTR_503397,0_709,Siphoviridae
DTR_503450,0_710,Siphoviridae
DTR_503494,0_711,Myoviridae
DTR_503507,0_712,Siphoviridae
DTR_503516,0_713,Siphoviridae
DTR_503525,0_715,Myoviridae
DTR_503587,0_716,Siphoviridae
DTR_503592,0_717,Siphoviridae
DTR_503644,0_718,Siphoviridae
DTR_503725,0_721,Siphoviridae
DTR_503771,0_722,Myoviridae
DTR_503812,0_724,Siphoviridae
DTR_503859,0_725,Siphoviridae
DTR_503864,0_726,Podoviridae
DTR_503874,0_728,Siphoviridae
DTR_503878,0_729,Siphoviridae
DTR_503964,0_730,Myoviridae
DTR_503975,0_731,Podoviridae
DTR_503997,0_732,Siphoviridae
DTR_504015,0_733,Myoviridae
DTR_504032,0_734,Podoviridae
DTR_504038,0_735,Siphoviridae
DTR_504056,0_737,Siphoviridae
DTR_504068,0_738,Myoviridae
DTR_504070,0_739,Podoviridae
DTR_504113,0_740,Siphoviridae
DTR_504118,0_741,Siphoviridae
DTR_504155,0_742,Siphoviridae
DTR_504156,0_743,Podoviridae
DTR_504158,0_744,Siphoviridae
DTR_504176,0_745,Podoviridae
DTR_504214,0_746,Siphoviridae
DTR_504221,0_747,Myoviridae
DTR_504224,0_748,Siphoviridae
DTR_504229,0_749,Siphoviridae
DTR_504274,0_751,Siphoviridae
DTR_504284,0_752,Siphoviridae
DTR_504309,0_753,Siphoviridae
DTR_504358,0_754,Siphoviridae
DTR_504426,0_755,Myoviridae
DTR_504441,0_756,Siphoviridae
DTR_504461,0_757,Podoviridae
DTR_504472,0_758,Podoviridae
DTR_504508,0_759,Siphoviridae
DTR_504603,0_761,Siphoviridae
DTR_504604,0_762,Siphoviridae
DTR_504646,0_763,Siphoviridae
DTR_504652,0_764,Siphoviridae
DTR_504686,0_766,Siphoviridae
DTR_504687,0_767,Siphoviridae
DTR_504743,0_768,Siphoviridae
DTR_504771,0_769,Siphoviridae
DTR_504779,0_770,Siphoviridae
DTR_504787,0_771,Podoviridae
DTR_504866,0_773,Siphoviridae
DTR_504877,0_774,Siphoviridae
DTR_504971,0_776,Herelleviridae
DTR_504992,0_777,Siphoviridae
DTR_505001,0_778,Siphoviridae
DTR_505108,0_779,Siphoviridae
DTR_505125,0_780,Siphoviridae
DTR_505233,0_781,Podoviridae
DTR_505234,0_782,Podoviridae
DTR_505263,0_786,Siphoviridae
DTR_505310,0_787,Siphoviridae
DTR_505311,0_788,Siphoviridae
DTR_505367,0_792,Siphoviridae
DTR_505411,0_793,Siphoviridae
DTR_505424,0_794,Myoviridae
DTR_505481,0_795,Siphoviridae
DTR_505539,0_796,Siphoviridae
DTR_505570,0_797,Siphoviridae
DTR_505685,0_799,Myoviridae
DTR_505705,0_800,Podoviridae
DTR_505769,0_802,Siphoviridae
DTR_505772,0_803,Siphoviridae
DTR_505857,0_804,Siphoviridae
DTR_505860,0_805,Myoviridae
DTR_505906,0_806,Podoviridae
DTR_505907,0_807,Podoviridae
DTR_505908,0_808,Siphoviridae
DTR_505981,0_809,Podoviridae
DTR_505983,0_810,Siphoviridae
DTR_505996,0_811,Siphoviridae
DTR_506028,0_812,Myoviridae
DTR_506203,0_816,Herelleviridae
DTR_506230,0_818,Podoviridae
DTR_506247,0_819,Herelleviridae
DTR_506251,0_820,Siphoviridae
DTR_506286,0_821,Siphoviridae
DTR_506293,0_823,Siphoviridae
DTR_506303,0_824,Myoviridae
DTR_506437,0_826,Myoviridae
DTR_506447,0_827,Siphoviridae
DTR_506502,0_828,Siphoviridae
DTR_506508,0_829,Podoviridae
DTR_506548,0_830,Siphoviridae
DTR_506567,0_831,Podoviridae
DTR_506591,0_832,Podoviridae
DTR_506611,0_833,Podoviridae
DTR_506648,0_835,Siphoviridae
DTR_506735,0_838,Siphoviridae
DTR_506774,0_839,Siphoviridae
DTR_506821,0_840,Podoviridae
DTR_506837,0_841,Siphoviridae
DTR_506850,0_842,Siphoviridae
DTR_506952,0_843,Myoviridae
DTR_507005,0_844,Podoviridae
DTR_507032,0_846,Siphoviridae
DTR_507061,0_847,Siphoviridae
DTR_507090,0_848,Myoviridae
DTR_507140,0_850,Siphoviridae
DTR_507150,0_851,Siphoviridae
DTR_507202,0_854,Siphoviridae
DTR_507204,0_855,Siphoviridae
DTR_507266,0_857,Siphoviridae
DTR_507312,0_858,Siphoviridae
DTR_507313,0_859,Siphoviridae
DTR_507315,0_860,Myoviridae
DTR_507360,0_861,Siphoviridae
DTR_507477,0_862,Myoviridae
DTR_507481,0_863,Siphoviridae
DTR_507739,0_866,Siphoviridae
DTR_507765,0_867,Podoviridae
DTR_507829,0_868,Siphoviridae
DTR_507969,0_869,Podoviridae
DTR_507972,0_870,Siphoviridae
DTR_508004,0_872,Siphoviridae
DTR_508005,0_873,Autographiviridae
DTR_508044,0_874,Siphoviridae
DTR_508046,0_875,Siphoviridae
DTR_508049,0_876,Siphoviridae
DTR_508053,0_877,Podoviridae
DTR_508082,0_880,Siphoviridae
DTR_508113,0_883,Myoviridae
DTR_508117,0_884,Myoviridae
DTR_508130,0_885,Siphoviridae
DTR_508134,0_887,Siphoviridae
DTR_508138,0_888,Siphoviridae
DTR_508166,0_889,Siphoviridae
DTR_508207,0_891,Siphoviridae
DTR_508258,0_893,Drexlerviridae
DTR_508265,0_894,Siphoviridae
DTR_508349,0_895,Siphoviridae
DTR_508463,0_901,Herelleviridae
DTR_508492,0_903,Siphoviridae
DTR_508495,0_904,Drexlerviridae
DTR_508499,0_905,Siphoviridae
DTR_508508,0_906,Myoviridae
DTR_508536,0_907,Siphoviridae
DTR_508537,0_908,Siphoviridae
DTR_508566,0_909,Siphoviridae
DTR_508572,0_910,Siphoviridae
DTR_508625,0_911,Siphoviridae
DTR_508654,0_912,Podoviridae
DTR_508655,0_913,Siphoviridae
DTR_508728,0_914,Drexlerviridae
DTR_508741,0_915,Siphoviridae
DTR_508758,0_916,Siphoviridae
DTR_508768,0_917,Siphoviridae
DTR_508775,0_918,Siphoviridae
DTR_508788,0_919,Siphoviridae
DTR_508811,0_921,Siphoviridae
DTR_508870,0_922,Siphoviridae
DTR_508942,0_924,Herelleviridae
DTR_508956,0_925,Siphoviridae
DTR_508989,0_926,Podoviridae
DTR_508998,0_927,Siphoviridae
DTR_509007,0_928,Siphoviridae
DTR_509008,0_929,Siphoviridae
DTR_509077,0_932,Siphoviridae
DTR_509099,0_934,Siphoviridae
DTR_509161,0_938,Siphoviridae
DTR_509168,0_939,Siphoviridae
DTR_509278,0_945,Podoviridae
DTR_509340,0_947,Siphoviridae
DTR_509356,0_949,Siphoviridae
DTR_509388,0_950,Siphoviridae
DTR_509403,0_951,Siphoviridae
DTR_509415,0_952,Siphoviridae
DTR_509476,0_953,Myoviridae
DTR_509478,0_954,Siphoviridae
DTR_509505,0_955,Siphoviridae
DTR_509555,0_956,Siphoviridae
DTR_509562,0_957,Siphoviridae
DTR_509600,0_958,Siphoviridae
DTR_509601,0_959,Siphoviridae
DTR_509604,0_960,Myoviridae
DTR_509639,0_961,Podoviridae
DTR_509672,0_963,Siphoviridae
DTR_509705,0_964,Siphoviridae
DTR_509721,0_965,Siphoviridae
DTR_509729,0_966,Podoviridae
DTR_509765,0_967,Siphoviridae
DTR_509818,0_968,Siphoviridae
DTR_509824,0_969,Siphoviridae
DTR_509846,0_970,Siphoviridae
DTR_509847,0_971,Siphoviridae
DTR_509853,0_972,Podoviridae
DTR_509871,0_973,Siphoviridae
DTR_509872,0_974,Siphoviridae
DTR_509873,0_975,Myoviridae
DTR_509887,0_976,Podoviridae
DTR_509971,0_977,Podoviridae
DTR_509977,0_978,Herelleviridae
DTR_510044,0_979,Podoviridae
DTR_510049,0_980,Siphoviridae
DTR_510112,0_982,Siphoviridae
DTR_510123,0_983,Siphoviridae
DTR_510174,0_984,Podoviridae
DTR_510253,0_986,Siphoviridae
DTR_510259,0_987,Siphoviridae
DTR_510357,0_990,Siphoviridae
DTR_510358,0_991,Myoviridae
DTR_510366,0_993,Siphoviridae
DTR_510380,0_994,Myoviridae
DTR_510402,0_995,Siphoviridae
DTR_510404,0_996,Siphoviridae
DTR_510405,0_997,Siphoviridae
DTR_510438,0_998,Siphoviridae
DTR_510473,0_999,Siphoviridae
