contig_name,idx, prediction
DTR_723891,0_331,Siphoviridae
DTR_723985,0_332,Siphoviridae
DTR_724024,0_333,Autographiviridae
DTR_724062,0_334,Siphoviridae
DTR_724071,0_335,Siphoviridae
DTR_724105,0_338,Myoviridae
DTR_724177,0_339,Siphoviridae
DTR_724185,0_340,Siphoviridae
DTR_724201,0_341,Siphoviridae
DTR_724541,0_343,Siphoviridae
DTR_724582,0_344,Siphoviridae
DTR_724587,0_345,Siphoviridae
DTR_724886,0_347,Siphoviridae
DTR_725297,0_352,Siphoviridae
DTR_725572,0_354,Myoviridae
DTR_725909,0_356,Siphoviridae
DTR_726156,0_365,Myoviridae
DTR_726186,0_366,Siphoviridae
DTR_726187,0_367,Podoviridae
DTR_726242,0_368,Siphoviridae
DTR_726481,0_371,Myoviridae
DTR_726975,0_372,Siphoviridae
DTR_727065,0_373,Siphoviridae
DTR_727082,0_374,Siphoviridae
DTR_727418,0_375,Siphoviridae
DTR_728326,0_377,Siphoviridae
DTR_728606,0_378,Siphoviridae
DTR_728654,0_379,Siphoviridae
DTR_728721,0_380,Siphoviridae
DTR_728765,0_381,Siphoviridae
DTR_728772,0_382,Siphoviridae
DTR_728777,0_383,Siphoviridae
DTR_728854,0_384,Siphoviridae
DTR_729031,0_385,Myoviridae
DTR_729061,0_386,Siphoviridae
DTR_729063,0_387,Siphoviridae
DTR_729064,0_388,Siphoviridae
DTR_729087,0_389,Siphoviridae
DTR_729125,0_390,Podoviridae
DTR_729169,0_393,Siphoviridae
DTR_729391,0_394,Myoviridae
DTR_729594,0_435,Podoviridae
DTR_729665,0_457,Myoviridae
DTR_729672,0_458,Myoviridae
DTR_729673,0_459,Siphoviridae
DTR_729676,0_460,Podoviridae
DTR_729703,0_465,Siphoviridae
DTR_729716,0_474,Siphoviridae
DTR_729755,0_482,Siphoviridae
DTR_729806,0_495,Myoviridae
DTR_729842,0_505,Siphoviridae
DTR_729874,0_513,Siphoviridae
DTR_729875,0_514,Siphoviridae
DTR_729877,0_515,Podoviridae
DTR_729900,0_519,Siphoviridae
DTR_729965,0_544,Siphoviridae
DTR_729981,0_557,Siphoviridae
DTR_730013,0_572,Myoviridae
DTR_730026,0_575,Siphoviridae
DTR_730058,0_584,Siphoviridae
DTR_730066,0_586,Podoviridae
DTR_730086,0_594,Siphoviridae
DTR_730090,0_595,Myoviridae
DTR_730094,0_596,Siphoviridae
DTR_730114,0_601,Siphoviridae
DTR_730143,0_605,Podoviridae
DTR_730144,0_606,Myoviridae
DTR_730164,0_607,Myoviridae
DTR_730166,0_609,Podoviridae
DTR_730172,0_610,Myoviridae
DTR_730180,0_613,Siphoviridae
DTR_730194,0_620,Siphoviridae
DTR_730200,0_623,Siphoviridae
DTR_730210,0_625,Siphoviridae
DTR_730214,0_626,Myoviridae
DTR_730305,0_630,Siphoviridae
DTR_730308,0_631,Siphoviridae
DTR_730339,0_634,Siphoviridae
DTR_730347,0_635,Siphoviridae
DTR_730401,0_656,Siphoviridae
DTR_730402,0_657,Siphoviridae
DTR_730409,0_659,Siphoviridae
DTR_730419,0_661,Siphoviridae
DTR_730453,0_669,Siphoviridae
DTR_730483,0_677,Siphoviridae
DTR_730484,0_678,Siphoviridae
DTR_730485,0_679,Myoviridae
DTR_730488,0_680,Siphoviridae
DTR_730495,0_682,Siphoviridae
DTR_730500,0_683,Podoviridae
DTR_730504,0_685,Myoviridae
DTR_730508,0_686,Siphoviridae
DTR_730511,0_688,Siphoviridae
DTR_730517,0_689,Podoviridae
DTR_730518,0_690,Myoviridae
DTR_730521,0_691,Myoviridae
DTR_730527,0_692,Siphoviridae
DTR_730564,0_710,Siphoviridae
DTR_730566,0_711,Podoviridae
DTR_730569,0_713,Siphoviridae
DTR_730586,0_718,Myoviridae
DTR_730587,0_719,Podoviridae
DTR_730611,0_729,Siphoviridae
DTR_730621,0_733,Siphoviridae
DTR_730652,0_744,Myoviridae
DTR_730694,0_755,Siphoviridae
DTR_730704,0_758,Siphoviridae
DTR_730713,0_760,Myoviridae
DTR_730717,0_763,Siphoviridae
DTR_730720,0_765,Podoviridae
DTR_730780,0_793,Siphoviridae
DTR_730944,0_859,Siphoviridae
DTR_730947,0_860,Myoviridae
DTR_730984,0_878,Myoviridae
DTR_730988,0_880,Siphoviridae
DTR_730993,0_881,Myoviridae
DTR_731092,0_924,Autographiviridae
DTR_731139,0_939,Siphoviridae
DTR_731154,0_944,Myoviridae
DTR_731156,0_945,Myoviridae
DTR_731199,0_960,Podoviridae
DTR_731205,0_963,Podoviridae
DTR_731222,0_972,Myoviridae
DTR_731253,0_989,Myoviridae
DTR_731254,0_990,Siphoviridae
DTR_731267,0_994,Myoviridae
DTR_731279,0_995,Myoviridae
