contig_name,idx, prediction
DTR_518808,0_185,Siphoviridae
DTR_518855,0_186,Siphoviridae
DTR_518885,0_187,Siphoviridae
DTR_518937,0_188,Siphoviridae
DTR_519092,0_190,Siphoviridae
DTR_519182,0_191,Podoviridae
DTR_519289,0_192,Siphoviridae
DTR_519317,0_193,Siphoviridae
DTR_519319,0_194,Siphoviridae
DTR_519328,0_195,Siphoviridae
DTR_519329,0_196,Siphoviridae
DTR_519362,0_197,Podoviridae
DTR_519425,0_198,Siphoviridae
DTR_519520,0_199,Siphoviridae
DTR_519600,0_201,Siphoviridae
DTR_519724,0_202,Siphoviridae
DTR_519865,0_204,Siphoviridae
DTR_519868,0_205,Siphoviridae
DTR_519940,0_206,Siphoviridae
DTR_519941,0_207,Siphoviridae
DTR_519943,0_208,Siphoviridae
DTR_519949,0_209,Siphoviridae
DTR_519966,0_210,Siphoviridae
DTR_519969,0_211,Podoviridae
DTR_520009,0_212,Myoviridae
DTR_520010,0_213,Siphoviridae
DTR_520013,0_214,Siphoviridae
DTR_520017,0_215,Myoviridae
DTR_520019,0_216,Siphoviridae
DTR_520036,0_217,Siphoviridae
DTR_520118,0_218,Siphoviridae
DTR_520196,0_220,Siphoviridae
DTR_520202,0_221,Siphoviridae
DTR_520388,0_222,Siphoviridae
DTR_520445,0_225,Siphoviridae
DTR_520482,0_226,Podoviridae
DTR_520486,0_227,Siphoviridae
DTR_520517,0_228,Podoviridae
DTR_520567,0_230,Siphoviridae
DTR_520665,0_231,Siphoviridae
DTR_520704,0_232,Siphoviridae
DTR_520728,0_233,Siphoviridae
DTR_520911,0_234,Siphoviridae
DTR_520919,0_235,Siphoviridae
DTR_520954,0_236,Siphoviridae
DTR_521130,0_237,Siphoviridae
DTR_521150,0_238,Siphoviridae
DTR_521156,0_239,Siphoviridae
DTR_521158,0_240,Siphoviridae
DTR_521193,0_241,Siphoviridae
DTR_521208,0_242,Podoviridae
DTR_521221,0_243,Podoviridae
DTR_521253,0_244,Siphoviridae
DTR_521267,0_245,Siphoviridae
DTR_521269,0_246,Siphoviridae
DTR_521300,0_247,Podoviridae
DTR_521464,0_248,Siphoviridae
DTR_521472,0_249,Siphoviridae
DTR_521519,0_250,Siphoviridae
DTR_521567,0_251,Siphoviridae
DTR_521568,0_252,Siphoviridae
DTR_521581,0_253,Podoviridae
DTR_521618,0_254,Siphoviridae
DTR_521752,0_256,Siphoviridae
DTR_521829,0_257,Siphoviridae
DTR_521835,0_258,Siphoviridae
DTR_521843,0_259,Siphoviridae
DTR_521916,0_260,Siphoviridae
DTR_521941,0_261,Siphoviridae
DTR_521985,0_262,Siphoviridae
DTR_522156,0_264,Siphoviridae
DTR_522163,0_265,Siphoviridae
DTR_522206,0_266,Siphoviridae
DTR_522209,0_267,Siphoviridae
DTR_522214,0_268,Siphoviridae
DTR_522255,0_269,Siphoviridae
DTR_522259,0_270,Siphoviridae
DTR_522262,0_271,Siphoviridae
DTR_522266,0_272,Myoviridae
DTR_522420,0_273,Siphoviridae
DTR_522428,0_274,Siphoviridae
DTR_522453,0_275,Siphoviridae
DTR_522509,0_277,Siphoviridae
DTR_522639,0_279,Siphoviridae
DTR_522712,0_281,Siphoviridae
DTR_522774,0_282,Siphoviridae
DTR_522797,0_283,Siphoviridae
DTR_522815,0_284,Siphoviridae
DTR_522818,0_285,Siphoviridae
DTR_522906,0_286,Siphoviridae
DTR_522971,0_287,Siphoviridae
DTR_522986,0_288,Siphoviridae
DTR_523000,0_289,Siphoviridae
DTR_523017,0_290,Siphoviridae
DTR_523018,0_291,Siphoviridae
DTR_523081,0_292,Podoviridae
DTR_523129,0_293,Siphoviridae
DTR_523136,0_294,Siphoviridae
DTR_523286,0_296,Siphoviridae
DTR_523412,0_297,Siphoviridae
DTR_523502,0_298,Siphoviridae
DTR_523565,0_299,Siphoviridae
DTR_523773,0_300,Siphoviridae
DTR_523879,0_301,Siphoviridae
DTR_523881,0_302,Siphoviridae
DTR_523886,0_303,Siphoviridae
DTR_523889,0_304,Siphoviridae
DTR_523950,0_305,Siphoviridae
DTR_524010,0_306,Myoviridae
DTR_524017,0_307,Siphoviridae
DTR_524073,0_309,Siphoviridae
DTR_524110,0_310,Myoviridae
DTR_524114,0_311,Podoviridae
DTR_524179,0_312,Siphoviridae
DTR_524631,0_315,Podoviridae
DTR_524675,0_316,Siphoviridae
DTR_524728,0_317,Siphoviridae
DTR_524789,0_318,Siphoviridae
DTR_524860,0_319,Siphoviridae
DTR_524878,0_320,Siphoviridae
DTR_524941,0_321,Siphoviridae
DTR_524947,0_322,Siphoviridae
DTR_524976,0_323,Podoviridae
DTR_524986,0_324,Siphoviridae
DTR_524994,0_326,Myoviridae
DTR_525091,0_327,Siphoviridae
DTR_525094,0_328,Siphoviridae
DTR_525187,0_330,Siphoviridae
DTR_525267,0_331,Siphoviridae
DTR_525272,0_332,Siphoviridae
DTR_525322,0_333,Siphoviridae
DTR_525401,0_334,Podoviridae
DTR_525447,0_335,Siphoviridae
DTR_525461,0_336,Siphoviridae
DTR_525581,0_337,Siphoviridae
DTR_525668,0_338,Siphoviridae
DTR_525736,0_339,Siphoviridae
DTR_525739,0_340,Siphoviridae
DTR_525752,0_341,Siphoviridae
DTR_525778,0_342,Herelleviridae
DTR_525787,0_343,Siphoviridae
DTR_525788,0_344,Siphoviridae
DTR_525896,0_345,Siphoviridae
DTR_525908,0_346,Siphoviridae
DTR_525921,0_348,Siphoviridae
DTR_526015,0_349,Siphoviridae
DTR_526017,0_350,Siphoviridae
DTR_526020,0_351,Myoviridae
DTR_526032,0_352,Podoviridae
DTR_526131,0_353,Siphoviridae
DTR_526142,0_354,Siphoviridae
DTR_526208,0_355,Siphoviridae
DTR_526325,0_357,Siphoviridae
DTR_526327,0_358,Siphoviridae
DTR_526401,0_359,Siphoviridae
DTR_526502,0_360,Siphoviridae
DTR_526540,0_361,Podoviridae
DTR_526656,0_363,Siphoviridae
DTR_526680,0_364,Siphoviridae
DTR_526740,0_366,Podoviridae
DTR_526741,0_367,Podoviridae
DTR_526745,0_368,Podoviridae
DTR_526840,0_370,Siphoviridae
DTR_526850,0_371,Siphoviridae
DTR_526978,0_372,Siphoviridae
DTR_527105,0_373,Siphoviridae
DTR_527196,0_374,Siphoviridae
DTR_527231,0_375,Siphoviridae
DTR_527241,0_376,Siphoviridae
DTR_527255,0_377,Siphoviridae
DTR_527269,0_378,Herelleviridae
DTR_527279,0_379,Myoviridae
DTR_527340,0_380,Siphoviridae
DTR_527476,0_381,Podoviridae
DTR_527479,0_382,Myoviridae
DTR_527482,0_383,Siphoviridae
DTR_527607,0_385,Podoviridae
DTR_527639,0_386,Podoviridae
DTR_527675,0_387,Podoviridae
DTR_527682,0_388,Siphoviridae
DTR_527779,0_389,Herelleviridae
DTR_527784,0_390,Herelleviridae
DTR_527790,0_391,Myoviridae
DTR_527825,0_392,Siphoviridae
DTR_527998,0_393,Siphoviridae
DTR_528091,0_395,Siphoviridae
DTR_528142,0_396,Siphoviridae
DTR_528278,0_398,Siphoviridae
DTR_528279,0_399,Siphoviridae
DTR_528366,0_400,Podoviridae
DTR_528373,0_401,Siphoviridae
DTR_528468,0_402,Siphoviridae
DTR_528576,0_403,Siphoviridae
DTR_528582,0_404,Siphoviridae
DTR_528638,0_405,Siphoviridae
DTR_528673,0_406,Podoviridae
DTR_528694,0_407,Siphoviridae
DTR_528737,0_408,Siphoviridae
DTR_528743,0_409,Siphoviridae
DTR_528779,0_410,Siphoviridae
DTR_528815,0_411,Siphoviridae
DTR_529044,0_412,Herelleviridae
DTR_529276,0_416,Siphoviridae
DTR_529328,0_417,Siphoviridae
DTR_529335,0_418,Siphoviridae
DTR_529389,0_419,Siphoviridae
DTR_529391,0_420,Siphoviridae
DTR_529512,0_421,Siphoviridae
DTR_529584,0_422,Siphoviridae
DTR_529630,0_423,Siphoviridae
DTR_529631,0_424,Siphoviridae
DTR_529758,0_425,Myoviridae
DTR_529878,0_428,Siphoviridae
DTR_529915,0_429,Herelleviridae
DTR_530041,0_431,Siphoviridae
DTR_530047,0_432,Siphoviridae
DTR_530075,0_433,Siphoviridae
DTR_530118,0_434,Herelleviridae
DTR_530163,0_435,Siphoviridae
DTR_530321,0_437,Siphoviridae
DTR_530348,0_438,Siphoviridae
DTR_530476,0_439,Myoviridae
DTR_530506,0_440,Siphoviridae
DTR_530512,0_441,Siphoviridae
DTR_530525,0_443,Podoviridae
DTR_530552,0_444,Myoviridae
DTR_530589,0_445,Siphoviridae
DTR_530661,0_447,Siphoviridae
DTR_530716,0_448,Siphoviridae
DTR_530719,0_449,Podoviridae
DTR_530767,0_450,Siphoviridae
DTR_530796,0_451,Siphoviridae
DTR_530802,0_452,Siphoviridae
DTR_530930,0_453,Podoviridae
DTR_531011,0_454,Siphoviridae
DTR_531150,0_455,Podoviridae
DTR_531183,0_456,Siphoviridae
DTR_531212,0_457,Siphoviridae
DTR_531244,0_458,Siphoviridae
DTR_531379,0_460,Siphoviridae
DTR_531383,0_461,Siphoviridae
DTR_531385,0_462,Siphoviridae
DTR_531445,0_463,Siphoviridae
DTR_531618,0_464,Siphoviridae
DTR_531675,0_465,Myoviridae
DTR_531708,0_466,Siphoviridae
DTR_531812,0_468,Herelleviridae
DTR_531967,0_470,Siphoviridae
DTR_531968,0_471,Siphoviridae
DTR_532008,0_473,Podoviridae
DTR_532020,0_474,Siphoviridae
DTR_532060,0_475,Siphoviridae
DTR_532061,0_476,Siphoviridae
DTR_532217,0_479,Siphoviridae
DTR_532249,0_480,Siphoviridae
DTR_532250,0_481,Siphoviridae
DTR_532350,0_483,Podoviridae
DTR_532450,0_484,Siphoviridae
DTR_532545,0_485,Siphoviridae
DTR_532589,0_486,Siphoviridae
DTR_532650,0_487,Siphoviridae
DTR_532702,0_488,Siphoviridae
DTR_532746,0_489,Siphoviridae
DTR_532748,0_490,Podoviridae
DTR_532753,0_491,Siphoviridae
DTR_532760,0_493,Podoviridae
DTR_532830,0_494,Siphoviridae
DTR_533023,0_496,Myoviridae
DTR_533120,0_497,Siphoviridae
DTR_533124,0_498,Siphoviridae
DTR_533136,0_499,Siphoviridae
DTR_533195,0_500,Siphoviridae
DTR_533235,0_501,Podoviridae
DTR_533274,0_502,Siphoviridae
DTR_533287,0_503,Siphoviridae
DTR_533368,0_504,Siphoviridae
DTR_533385,0_505,Podoviridae
DTR_533388,0_506,Siphoviridae
DTR_533419,0_507,Siphoviridae
DTR_533470,0_508,Siphoviridae
DTR_533478,0_509,Siphoviridae
DTR_533565,0_510,Siphoviridae
DTR_533606,0_512,Siphoviridae
DTR_533766,0_514,Siphoviridae
DTR_533796,0_516,Siphoviridae
DTR_533798,0_517,Siphoviridae
DTR_533815,0_518,Siphoviridae
DTR_533847,0_519,Siphoviridae
DTR_533934,0_520,Siphoviridae
DTR_533936,0_521,Siphoviridae
DTR_533945,0_522,Siphoviridae
DTR_533991,0_523,Siphoviridae
DTR_533996,0_524,Siphoviridae
DTR_534005,0_525,Siphoviridae
DTR_534097,0_526,Siphoviridae
DTR_534110,0_527,Siphoviridae
DTR_534120,0_528,Myoviridae
DTR_534146,0_529,Myoviridae
DTR_534173,0_530,Siphoviridae
DTR_534326,0_532,Myoviridae
DTR_534393,0_533,Siphoviridae
DTR_534463,0_534,Siphoviridae
DTR_534478,0_535,Myoviridae
DTR_534481,0_536,Siphoviridae
DTR_534500,0_537,Podoviridae
DTR_534513,0_538,Siphoviridae
DTR_534566,0_540,Autographiviridae
DTR_534634,0_541,Siphoviridae
DTR_534653,0_542,Autographiviridae
DTR_534760,0_544,Podoviridae
DTR_534764,0_545,Siphoviridae
DTR_534766,0_546,Siphoviridae
DTR_534773,0_547,Siphoviridae
DTR_534777,0_548,Podoviridae
DTR_534839,0_550,Siphoviridae
DTR_534925,0_552,Siphoviridae
DTR_534947,0_553,Myoviridae
DTR_535058,0_554,Siphoviridae
DTR_535073,0_556,Myoviridae
DTR_535083,0_557,Myoviridae
DTR_535110,0_558,Siphoviridae
DTR_535117,0_559,Siphoviridae
DTR_535148,0_560,Siphoviridae
DTR_535149,0_561,Siphoviridae
DTR_535181,0_562,Siphoviridae
DTR_535257,0_564,Siphoviridae
DTR_535262,0_565,Autographiviridae
DTR_535344,0_567,Siphoviridae
DTR_535353,0_569,Siphoviridae
DTR_535432,0_573,Siphoviridae
DTR_535439,0_574,Podoviridae
DTR_535456,0_575,Myoviridae
DTR_535486,0_576,Siphoviridae
DTR_535527,0_577,Siphoviridae
DTR_535562,0_579,Siphoviridae
DTR_535566,0_580,Siphoviridae
DTR_535568,0_581,Siphoviridae
DTR_535601,0_583,Siphoviridae
DTR_535631,0_584,Siphoviridae
DTR_535655,0_585,Herelleviridae
DTR_535668,0_586,Siphoviridae
DTR_535724,0_587,Siphoviridae
DTR_535726,0_588,Siphoviridae
DTR_535803,0_589,Myoviridae
DTR_535873,0_590,Siphoviridae
DTR_535914,0_591,Siphoviridae
DTR_535984,0_593,Siphoviridae
DTR_535988,0_594,Siphoviridae
DTR_536012,0_595,Siphoviridae
DTR_536063,0_598,Podoviridae
DTR_536097,0_599,Podoviridae
DTR_536133,0_601,Siphoviridae
DTR_536158,0_602,Siphoviridae
DTR_536215,0_603,Siphoviridae
DTR_536243,0_604,Siphoviridae
DTR_536251,0_605,Podoviridae
DTR_536258,0_606,Siphoviridae
DTR_536275,0_607,Siphoviridae
DTR_536337,0_608,Siphoviridae
DTR_536394,0_609,Siphoviridae
DTR_536479,0_611,Siphoviridae
DTR_536487,0_612,Siphoviridae
DTR_536520,0_614,Siphoviridae
DTR_536526,0_617,Siphoviridae
DTR_536551,0_618,Siphoviridae
DTR_536675,0_620,Siphoviridae
DTR_536694,0_621,Siphoviridae
DTR_536733,0_622,Siphoviridae
DTR_536744,0_623,Siphoviridae
DTR_536748,0_624,Siphoviridae
DTR_536753,0_625,Siphoviridae
DTR_536774,0_627,Siphoviridae
DTR_536810,0_629,Siphoviridae
DTR_536897,0_631,Siphoviridae
DTR_536945,0_632,Myoviridae
DTR_536953,0_633,Siphoviridae
DTR_536956,0_634,Siphoviridae
DTR_537094,0_635,Siphoviridae
DTR_537163,0_637,Myoviridae
DTR_537164,0_638,Siphoviridae
DTR_537165,0_639,Siphoviridae
DTR_537173,0_640,Podoviridae
DTR_537192,0_641,Siphoviridae
DTR_537216,0_642,Siphoviridae
DTR_537230,0_643,Siphoviridae
DTR_537290,0_644,Siphoviridae
DTR_537357,0_645,Podoviridae
DTR_537432,0_649,Podoviridae
DTR_537466,0_650,Siphoviridae
DTR_537477,0_651,Autographiviridae
DTR_537478,0_652,Autographiviridae
DTR_537485,0_653,Siphoviridae
DTR_537504,0_654,Siphoviridae
DTR_537530,0_655,Herelleviridae
DTR_537598,0_658,Siphoviridae
DTR_537599,0_659,Siphoviridae
DTR_537601,0_660,Siphoviridae
DTR_537615,0_661,Myoviridae
DTR_537618,0_662,Siphoviridae
DTR_537671,0_664,Siphoviridae
DTR_537687,0_665,Siphoviridae
DTR_537725,0_666,Podoviridae
DTR_537731,0_668,Siphoviridae
DTR_537740,0_670,Siphoviridae
DTR_537766,0_671,Podoviridae
DTR_537829,0_673,Siphoviridae
DTR_537861,0_674,Siphoviridae
DTR_537883,0_675,Podoviridae
DTR_537913,0_676,Myoviridae
DTR_538001,0_677,Siphoviridae
DTR_538035,0_678,Siphoviridae
DTR_538045,0_679,Siphoviridae
DTR_538079,0_680,Siphoviridae
DTR_538084,0_681,Siphoviridae
DTR_538105,0_682,Siphoviridae
DTR_538175,0_683,Siphoviridae
DTR_538253,0_684,Podoviridae
DTR_538254,0_685,Siphoviridae
DTR_538259,0_686,Siphoviridae
DTR_538363,0_690,Siphoviridae
DTR_538405,0_691,Podoviridae
DTR_538431,0_692,Siphoviridae
DTR_538459,0_693,Siphoviridae
DTR_538505,0_695,Siphoviridae
DTR_538509,0_696,Siphoviridae
DTR_538512,0_698,Siphoviridae
DTR_538544,0_700,Siphoviridae
DTR_538696,0_702,Siphoviridae
DTR_538702,0_703,Siphoviridae
DTR_538708,0_704,Siphoviridae
DTR_538812,0_705,Siphoviridae
DTR_538817,0_706,Siphoviridae
DTR_538924,0_708,Myoviridae
DTR_538941,0_710,Siphoviridae
DTR_538958,0_711,Siphoviridae
DTR_539019,0_713,Siphoviridae
DTR_539058,0_714,Siphoviridae
DTR_539110,0_716,Podoviridae
DTR_539355,0_720,Podoviridae
DTR_539368,0_722,Siphoviridae
DTR_539449,0_723,Siphoviridae
DTR_539460,0_724,Siphoviridae
DTR_539470,0_725,Siphoviridae
DTR_539481,0_726,Siphoviridae
DTR_539485,0_727,Siphoviridae
DTR_539487,0_728,Siphoviridae
DTR_539519,0_729,Podoviridae
DTR_539536,0_731,Siphoviridae
DTR_539559,0_732,Siphoviridae
DTR_539649,0_735,Siphoviridae
DTR_539704,0_736,Myoviridae
DTR_539762,0_738,Siphoviridae
DTR_539767,0_739,Siphoviridae
DTR_539794,0_740,Siphoviridae
DTR_539808,0_741,Siphoviridae
DTR_539810,0_742,Siphoviridae
DTR_539811,0_743,Siphoviridae
DTR_539877,0_744,Siphoviridae
DTR_539969,0_745,Siphoviridae
DTR_539975,0_746,Siphoviridae
DTR_539977,0_747,Siphoviridae
DTR_540028,0_748,Siphoviridae
DTR_540125,0_749,Siphoviridae
DTR_540127,0_750,Siphoviridae
DTR_540128,0_751,Siphoviridae
DTR_540158,0_752,Podoviridae
DTR_540200,0_754,Siphoviridae
DTR_540216,0_755,Siphoviridae
DTR_540227,0_756,Siphoviridae
DTR_540235,0_757,Siphoviridae
DTR_540242,0_758,Siphoviridae
DTR_540244,0_759,Siphoviridae
DTR_540368,0_760,Siphoviridae
DTR_540394,0_761,Siphoviridae
DTR_540429,0_762,Siphoviridae
DTR_540434,0_763,Siphoviridae
DTR_540461,0_764,Podoviridae
DTR_540479,0_765,Siphoviridae
DTR_540506,0_766,Siphoviridae
DTR_540603,0_768,Siphoviridae
DTR_540757,0_772,Siphoviridae
DTR_540760,0_773,Podoviridae
DTR_540795,0_774,Siphoviridae
DTR_540796,0_775,Siphoviridae
DTR_540865,0_776,Siphoviridae
DTR_540884,0_777,Siphoviridae
DTR_540886,0_778,Podoviridae
DTR_540970,0_779,Podoviridae
DTR_540981,0_780,Siphoviridae
DTR_540983,0_781,Siphoviridae
DTR_540984,0_782,Siphoviridae
DTR_540986,0_783,Myoviridae
DTR_541023,0_784,Siphoviridae
DTR_541065,0_787,Siphoviridae
DTR_541113,0_788,Siphoviridae
DTR_541116,0_789,Siphoviridae
DTR_541118,0_790,Siphoviridae
DTR_541164,0_792,Siphoviridae
DTR_541172,0_793,Myoviridae
DTR_541259,0_794,Podoviridae
DTR_541263,0_795,Myoviridae
DTR_541294,0_796,Siphoviridae
DTR_541329,0_797,Siphoviridae
DTR_541330,0_798,Siphoviridae
DTR_541347,0_800,Podoviridae
DTR_541365,0_801,Siphoviridae
DTR_541396,0_802,Siphoviridae
DTR_541425,0_803,Siphoviridae
DTR_541436,0_804,Myoviridae
DTR_541505,0_805,Herelleviridae
DTR_541506,0_806,Herelleviridae
DTR_541533,0_807,Myoviridae
DTR_541540,0_808,Siphoviridae
DTR_541604,0_810,Siphoviridae
DTR_541716,0_812,Siphoviridae
DTR_541758,0_814,Autographiviridae
DTR_541811,0_815,Siphoviridae
DTR_541850,0_817,Podoviridae
DTR_541856,0_818,Siphoviridae
DTR_541875,0_819,Podoviridae
DTR_542016,0_820,Myoviridae
DTR_542018,0_821,Siphoviridae
DTR_542028,0_822,Siphoviridae
DTR_542041,0_823,Myoviridae
DTR_542109,0_824,Siphoviridae
DTR_542110,0_825,Siphoviridae
DTR_542113,0_826,Myoviridae
DTR_542130,0_827,Siphoviridae
DTR_542204,0_828,Podoviridae
DTR_542244,0_829,Siphoviridae
DTR_542273,0_830,Siphoviridae
DTR_542290,0_831,Siphoviridae
DTR_542320,0_832,Siphoviridae
DTR_542338,0_833,Myoviridae
DTR_542341,0_834,Siphoviridae
DTR_542354,0_835,Siphoviridae
DTR_542479,0_836,Siphoviridae
DTR_542690,0_839,Myoviridae
DTR_542726,0_840,Siphoviridae
DTR_542729,0_841,Podoviridae
DTR_542744,0_842,Siphoviridae
DTR_542751,0_843,Siphoviridae
DTR_542782,0_844,Siphoviridae
DTR_542783,0_845,Siphoviridae
DTR_542797,0_847,Siphoviridae
DTR_542829,0_849,Autographiviridae
DTR_542858,0_850,Siphoviridae
DTR_542879,0_851,Podoviridae
DTR_542895,0_853,Autographiviridae
DTR_542916,0_854,Podoviridae
DTR_542934,0_855,Siphoviridae
DTR_542939,0_857,Siphoviridae
DTR_542946,0_859,Myoviridae
DTR_543096,0_861,Siphoviridae
DTR_543104,0_862,Siphoviridae
DTR_543119,0_863,Podoviridae
DTR_543203,0_865,Siphoviridae
DTR_543259,0_866,Siphoviridae
DTR_543307,0_868,Siphoviridae
DTR_543310,0_869,Siphoviridae
DTR_543412,0_872,Siphoviridae
DTR_543453,0_873,Siphoviridae
DTR_543468,0_874,Myoviridae
DTR_543527,0_876,Siphoviridae
DTR_543534,0_877,Herelleviridae
DTR_543594,0_879,Siphoviridae
DTR_543692,0_881,Siphoviridae
DTR_543722,0_882,Siphoviridae
DTR_543745,0_883,Siphoviridae
DTR_543771,0_884,Autographiviridae
DTR_543773,0_885,Podoviridae
DTR_543807,0_887,Siphoviridae
DTR_543823,0_888,Siphoviridae
DTR_543852,0_889,Siphoviridae
DTR_543923,0_890,Siphoviridae
DTR_543942,0_891,Siphoviridae
DTR_543987,0_892,Siphoviridae
DTR_544042,0_893,Siphoviridae
DTR_544044,0_894,Siphoviridae
DTR_544062,0_895,Podoviridae
DTR_544092,0_896,Siphoviridae
DTR_544102,0_897,Siphoviridae
DTR_544107,0_898,Siphoviridae
DTR_544218,0_899,Siphoviridae
DTR_544242,0_900,Siphoviridae
DTR_544247,0_901,Myoviridae
DTR_544250,0_902,Siphoviridae
DTR_544251,0_903,Siphoviridae
DTR_544253,0_904,Siphoviridae
DTR_544267,0_905,Siphoviridae
DTR_544323,0_906,Siphoviridae
DTR_544355,0_907,Herelleviridae
DTR_544378,0_908,Siphoviridae
DTR_544429,0_909,Siphoviridae
DTR_544449,0_910,Podoviridae
DTR_544656,0_912,Siphoviridae
