contig_name,idx, prediction
DTR_432813,0_93,Siphoviridae
DTR_432822,0_94,Siphoviridae
DTR_432827,0_96,Podoviridae
DTR_432829,0_97,Podoviridae
DTR_432917,0_98,Siphoviridae
DTR_432946,0_100,Siphoviridae
DTR_432954,0_101,Siphoviridae
DTR_433057,0_103,Siphoviridae
DTR_433166,0_105,Siphoviridae
DTR_433284,0_109,Siphoviridae
DTR_433362,0_111,Siphoviridae
DTR_433396,0_112,Siphoviridae
DTR_433458,0_116,Podoviridae
DTR_433485,0_117,Siphoviridae
DTR_433515,0_118,Siphoviridae
DTR_433519,0_119,Siphoviridae
DTR_433558,0_120,Siphoviridae
DTR_433715,0_123,Myoviridae
DTR_433826,0_124,Myoviridae
DTR_433951,0_125,Herelleviridae
DTR_433964,0_126,Siphoviridae
DTR_433970,0_127,Myoviridae
DTR_434019,0_129,Siphoviridae
DTR_434029,0_130,Siphoviridae
DTR_434105,0_132,Drexlerviridae
DTR_434177,0_135,Podoviridae
DTR_434178,0_136,Podoviridae
DTR_434193,0_137,Siphoviridae
DTR_434241,0_139,Siphoviridae
DTR_434280,0_140,Autographiviridae
DTR_434286,0_141,Siphoviridae
DTR_434290,0_142,Podoviridae
DTR_434444,0_145,Siphoviridae
DTR_434457,0_146,Podoviridae
DTR_434518,0_147,Siphoviridae
DTR_434578,0_148,Siphoviridae
DTR_434579,0_149,Siphoviridae
DTR_434588,0_150,Siphoviridae
DTR_434646,0_151,Siphoviridae
DTR_434674,0_152,Siphoviridae
DTR_434677,0_153,Siphoviridae
DTR_434687,0_154,Siphoviridae
DTR_434703,0_155,Herelleviridae
DTR_434729,0_156,Siphoviridae
DTR_434776,0_157,Siphoviridae
DTR_434805,0_158,Podoviridae
DTR_434811,0_159,Siphoviridae
DTR_434860,0_160,Autographiviridae
DTR_434878,0_161,Siphoviridae
DTR_434922,0_165,Siphoviridae
DTR_434926,0_166,Siphoviridae
DTR_434964,0_169,Siphoviridae
DTR_434968,0_170,Podoviridae
DTR_435085,0_173,Myoviridae
DTR_435143,0_174,Siphoviridae
DTR_435181,0_175,Herelleviridae
DTR_435292,0_176,Herelleviridae
DTR_435313,0_177,Myoviridae
DTR_435360,0_178,Podoviridae
DTR_435558,0_179,Siphoviridae
DTR_435565,0_180,Myoviridae
DTR_435646,0_181,Siphoviridae
DTR_435655,0_182,Siphoviridae
DTR_435757,0_183,Siphoviridae
DTR_436001,0_184,Myoviridae
DTR_436028,0_185,Siphoviridae
DTR_436063,0_186,Myoviridae
DTR_436128,0_187,Siphoviridae
DTR_436162,0_188,Siphoviridae
DTR_436211,0_189,Siphoviridae
DTR_436215,0_190,Siphoviridae
DTR_436257,0_191,Podoviridae
DTR_436325,0_192,Autographiviridae
DTR_436518,0_194,Siphoviridae
DTR_436529,0_195,Podoviridae
DTR_436562,0_196,Podoviridae
DTR_436676,0_198,Myoviridae
DTR_436690,0_199,Siphoviridae
DTR_436762,0_200,Podoviridae
DTR_436883,0_201,Siphoviridae
DTR_436888,0_202,Siphoviridae
DTR_436942,0_203,Herelleviridae
DTR_436955,0_204,Siphoviridae
DTR_436985,0_205,Siphoviridae
DTR_437100,0_206,Siphoviridae
DTR_437123,0_207,Myoviridae
DTR_437127,0_208,Siphoviridae
DTR_437182,0_209,Siphoviridae
DTR_437260,0_210,Siphoviridae
DTR_437333,0_211,Siphoviridae
DTR_437361,0_212,Siphoviridae
DTR_437372,0_213,Siphoviridae
DTR_437491,0_214,Siphoviridae
DTR_437593,0_215,Siphoviridae
DTR_437732,0_216,Myoviridae
DTR_437788,0_217,Herelleviridae
DTR_437818,0_218,Siphoviridae
DTR_437827,0_219,Myoviridae
DTR_438007,0_220,Siphoviridae
DTR_438228,0_221,Siphoviridae
DTR_438357,0_222,Podoviridae
DTR_438375,0_224,Siphoviridae
DTR_438505,0_225,Podoviridae
DTR_438549,0_226,Siphoviridae
DTR_438591,0_227,Podoviridae
DTR_438658,0_228,Siphoviridae
DTR_438729,0_229,Siphoviridae
DTR_438764,0_230,Siphoviridae
DTR_438782,0_231,Podoviridae
DTR_438794,0_232,Podoviridae
DTR_438849,0_233,Siphoviridae
DTR_438913,0_234,Siphoviridae
DTR_438917,0_235,Podoviridae
DTR_438938,0_236,Siphoviridae
DTR_438939,0_237,Siphoviridae
DTR_439187,0_239,Siphoviridae
DTR_439198,0_240,Myoviridae
DTR_439396,0_241,Siphoviridae
DTR_439432,0_242,Siphoviridae
DTR_439438,0_243,Siphoviridae
DTR_439484,0_244,Podoviridae
DTR_439663,0_245,Myoviridae
DTR_439716,0_246,Siphoviridae
DTR_439739,0_247,Siphoviridae
DTR_439762,0_248,Podoviridae
DTR_440045,0_250,Siphoviridae
DTR_440162,0_251,Siphoviridae
DTR_440220,0_252,Siphoviridae
DTR_440275,0_253,Siphoviridae
DTR_440334,0_255,Herelleviridae
DTR_440450,0_256,Myoviridae
DTR_440558,0_257,Myoviridae
DTR_440632,0_258,Siphoviridae
DTR_440692,0_259,Siphoviridae
DTR_440779,0_260,Siphoviridae
DTR_440842,0_261,Siphoviridae
DTR_440925,0_262,Siphoviridae
DTR_441005,0_263,Myoviridae
DTR_441009,0_264,Myoviridae
DTR_441170,0_265,Siphoviridae
DTR_441227,0_266,Siphoviridae
DTR_441259,0_267,Siphoviridae
DTR_441295,0_268,Myoviridae
DTR_441333,0_269,Siphoviridae
DTR_441347,0_270,Siphoviridae
DTR_441348,0_271,Siphoviridae
DTR_441595,0_273,Siphoviridae
DTR_441637,0_274,Siphoviridae
DTR_441706,0_275,Podoviridae
DTR_441787,0_276,Podoviridae
DTR_442061,0_277,Autographiviridae
DTR_442208,0_278,Siphoviridae
DTR_442362,0_279,Siphoviridae
DTR_442646,0_280,Podoviridae
DTR_442651,0_281,Siphoviridae
DTR_442665,0_282,Siphoviridae
DTR_442840,0_283,Myoviridae
DTR_442978,0_284,Siphoviridae
DTR_442985,0_285,Siphoviridae
DTR_443158,0_286,Siphoviridae
DTR_443362,0_287,Siphoviridae
DTR_443365,0_288,Myoviridae
DTR_443474,0_289,Siphoviridae
DTR_443536,0_290,Podoviridae
DTR_443541,0_291,Siphoviridae
DTR_443549,0_292,Siphoviridae
DTR_443565,0_293,Siphoviridae
DTR_443584,0_294,Siphoviridae
DTR_443594,0_295,Siphoviridae
DTR_443637,0_296,Myoviridae
DTR_443639,0_297,Autographiviridae
DTR_443673,0_298,Siphoviridae
DTR_443686,0_299,Siphoviridae
DTR_443695,0_300,Siphoviridae
DTR_443703,0_301,Siphoviridae
DTR_443714,0_302,Siphoviridae
DTR_443716,0_303,Siphoviridae
DTR_443748,0_306,Podoviridae
DTR_443770,0_307,Myoviridae
DTR_443781,0_308,Siphoviridae
DTR_443819,0_310,Myoviridae
DTR_443831,0_311,Siphoviridae
DTR_443941,0_313,Myoviridae
DTR_443948,0_314,Myoviridae
DTR_443989,0_315,Myoviridae
DTR_444042,0_316,Podoviridae
DTR_444090,0_317,Siphoviridae
DTR_444108,0_319,Siphoviridae
DTR_444152,0_321,Siphoviridae
DTR_444172,0_323,Myoviridae
DTR_444180,0_324,Siphoviridae
DTR_444187,0_326,Siphoviridae
DTR_444211,0_327,Myoviridae
DTR_444232,0_328,Podoviridae
DTR_444233,0_329,Podoviridae
DTR_444263,0_330,Siphoviridae
DTR_444269,0_331,Siphoviridae
DTR_444309,0_333,Siphoviridae
DTR_444335,0_334,Siphoviridae
DTR_444338,0_335,Myoviridae
DTR_444339,0_336,Podoviridae
DTR_444390,0_339,Podoviridae
DTR_444402,0_340,Siphoviridae
DTR_444428,0_342,Siphoviridae
DTR_444501,0_343,Siphoviridae
DTR_444520,0_344,Siphoviridae
DTR_444527,0_345,Podoviridae
DTR_444553,0_346,Siphoviridae
DTR_444557,0_347,Myoviridae
DTR_444567,0_348,Siphoviridae
DTR_444574,0_349,Siphoviridae
DTR_444608,0_351,Myoviridae
DTR_444617,0_353,Siphoviridae
DTR_444657,0_354,Autographiviridae
DTR_444691,0_355,Drexlerviridae
DTR_444708,0_356,Podoviridae
DTR_444750,0_358,Siphoviridae
DTR_444774,0_360,Siphoviridae
DTR_444780,0_361,Siphoviridae
DTR_444791,0_362,Siphoviridae
DTR_444836,0_364,Siphoviridae
DTR_444863,0_365,Podoviridae
DTR_444875,0_366,Siphoviridae
DTR_444915,0_367,Siphoviridae
DTR_444936,0_368,Myoviridae
DTR_444956,0_369,Siphoviridae
DTR_444957,0_370,Podoviridae
DTR_444975,0_371,Siphoviridae
DTR_445057,0_372,Siphoviridae
DTR_445060,0_373,Siphoviridae
DTR_445092,0_376,Myoviridae
DTR_445105,0_377,Siphoviridae
DTR_445133,0_378,Myoviridae
DTR_445136,0_379,Autographiviridae
DTR_445150,0_380,Myoviridae
DTR_445213,0_381,Myoviridae
DTR_445216,0_382,Myoviridae
DTR_445300,0_383,Siphoviridae
DTR_445316,0_384,Siphoviridae
DTR_445317,0_385,Siphoviridae
DTR_445350,0_386,Myoviridae
DTR_445352,0_387,Myoviridae
DTR_445353,0_388,Siphoviridae
DTR_445354,0_389,Myoviridae
DTR_445435,0_390,Siphoviridae
DTR_445437,0_391,Myoviridae
DTR_445438,0_392,Siphoviridae
DTR_445450,0_394,Siphoviridae
DTR_445522,0_395,Siphoviridae
DTR_445541,0_397,Siphoviridae
DTR_445564,0_399,Podoviridae
DTR_445610,0_400,Siphoviridae
DTR_445632,0_402,Myoviridae
DTR_445640,0_403,Siphoviridae
DTR_445653,0_404,Podoviridae
DTR_445675,0_405,Siphoviridae
DTR_445698,0_406,Siphoviridae
DTR_445699,0_407,Siphoviridae
DTR_445725,0_408,Siphoviridae
DTR_445793,0_409,Herelleviridae
DTR_445951,0_410,Podoviridae
DTR_446011,0_411,Siphoviridae
DTR_446082,0_412,Siphoviridae
DTR_446121,0_413,Siphoviridae
DTR_446140,0_415,Siphoviridae
DTR_446149,0_416,Siphoviridae
DTR_446229,0_417,Siphoviridae
DTR_446258,0_418,Siphoviridae
DTR_446335,0_420,Podoviridae
DTR_446350,0_421,Siphoviridae
DTR_446378,0_422,Podoviridae
DTR_446472,0_423,Podoviridae
DTR_446496,0_424,Siphoviridae
DTR_446498,0_425,Myoviridae
DTR_446499,0_426,Siphoviridae
DTR_446516,0_427,Siphoviridae
DTR_446602,0_428,Myoviridae
DTR_446614,0_429,Siphoviridae
DTR_446655,0_430,Myoviridae
DTR_446864,0_432,Siphoviridae
DTR_446950,0_434,Podoviridae
DTR_446956,0_435,Myoviridae
DTR_447233,0_436,Siphoviridae
DTR_447454,0_437,Myoviridae
DTR_447583,0_438,Siphoviridae
DTR_447612,0_439,Siphoviridae
DTR_447720,0_440,Siphoviridae
DTR_447722,0_441,Siphoviridae
DTR_447961,0_442,Myoviridae
DTR_448028,0_443,Podoviridae
DTR_448100,0_444,Siphoviridae
DTR_448123,0_445,Siphoviridae
DTR_448159,0_446,Siphoviridae
DTR_448308,0_447,Podoviridae
DTR_448337,0_448,Siphoviridae
DTR_448386,0_449,Siphoviridae
DTR_448427,0_450,Myoviridae
DTR_448533,0_451,Myoviridae
DTR_448537,0_452,Siphoviridae
DTR_448552,0_453,Myoviridae
DTR_448627,0_454,Siphoviridae
DTR_448641,0_455,Siphoviridae
DTR_448682,0_456,Siphoviridae
DTR_448737,0_457,Podoviridae
DTR_448743,0_458,Siphoviridae
DTR_448974,0_461,Siphoviridae
DTR_448986,0_462,Podoviridae
DTR_449037,0_463,Podoviridae
DTR_449040,0_464,Podoviridae
DTR_449050,0_465,Siphoviridae
DTR_449052,0_466,Siphoviridae
DTR_449076,0_467,Siphoviridae
DTR_449094,0_468,Siphoviridae
DTR_449105,0_469,Siphoviridae
DTR_449115,0_470,Siphoviridae
DTR_449169,0_471,Siphoviridae
DTR_449206,0_472,Siphoviridae
DTR_449241,0_473,Siphoviridae
DTR_449266,0_474,Siphoviridae
DTR_449267,0_475,Siphoviridae
DTR_449277,0_476,Siphoviridae
DTR_449298,0_477,Podoviridae
DTR_449316,0_478,Podoviridae
DTR_449386,0_479,Siphoviridae
DTR_449387,0_480,Siphoviridae
DTR_449389,0_481,Siphoviridae
DTR_449390,0_482,Siphoviridae
DTR_449392,0_483,Myoviridae
DTR_449399,0_484,Siphoviridae
DTR_449403,0_485,Siphoviridae
DTR_449404,0_486,Siphoviridae
DTR_449429,0_487,Siphoviridae
DTR_449565,0_488,Siphoviridae
DTR_449609,0_489,Siphoviridae
DTR_449620,0_490,Siphoviridae
DTR_449643,0_491,Herelleviridae
DTR_449705,0_492,Siphoviridae
DTR_449740,0_493,Siphoviridae
DTR_449779,0_494,Siphoviridae
DTR_449816,0_495,Autographiviridae
DTR_449859,0_497,Podoviridae
DTR_449907,0_498,Siphoviridae
DTR_449908,0_499,Podoviridae
DTR_449930,0_500,Siphoviridae
DTR_449979,0_501,Myoviridae
DTR_450015,0_502,Siphoviridae
DTR_450017,0_503,Siphoviridae
DTR_450034,0_504,Siphoviridae
DTR_450079,0_505,Siphoviridae
DTR_450092,0_506,Siphoviridae
DTR_450102,0_507,Myoviridae
DTR_450174,0_508,Siphoviridae
DTR_450183,0_509,Siphoviridae
DTR_450188,0_510,Siphoviridae
DTR_450202,0_511,Herelleviridae
DTR_450214,0_512,Myoviridae
DTR_450244,0_513,Siphoviridae
DTR_450258,0_515,Podoviridae
DTR_450271,0_516,Siphoviridae
DTR_450311,0_517,Siphoviridae
DTR_450380,0_518,Siphoviridae
DTR_450491,0_520,Siphoviridae
DTR_450548,0_521,Siphoviridae
DTR_450567,0_522,Myoviridae
DTR_450568,0_523,Siphoviridae
DTR_450579,0_524,Myoviridae
DTR_450814,0_525,Siphoviridae
DTR_450863,0_526,Siphoviridae
DTR_450868,0_527,Siphoviridae
DTR_450918,0_528,Siphoviridae
DTR_450931,0_529,Podoviridae
DTR_450940,0_530,Siphoviridae
DTR_450951,0_531,Myoviridae
DTR_451080,0_532,Siphoviridae
DTR_451305,0_535,Siphoviridae
DTR_451339,0_536,Myoviridae
DTR_451472,0_537,Siphoviridae
DTR_451497,0_538,Siphoviridae
DTR_451515,0_539,Siphoviridae
DTR_451544,0_540,Siphoviridae
DTR_451603,0_541,Podoviridae
DTR_451611,0_542,Siphoviridae
DTR_451696,0_544,Siphoviridae
DTR_451875,0_545,Siphoviridae
DTR_451988,0_546,Podoviridae
DTR_452458,0_549,Herelleviridae
DTR_452498,0_550,Autographiviridae
DTR_452510,0_551,Siphoviridae
DTR_452558,0_552,Podoviridae
DTR_452570,0_553,Siphoviridae
DTR_452614,0_554,Podoviridae
DTR_452697,0_555,Siphoviridae
DTR_452894,0_556,Siphoviridae
DTR_452957,0_557,Siphoviridae
DTR_453002,0_558,Siphoviridae
DTR_453008,0_559,Siphoviridae
DTR_453075,0_560,Siphoviridae
DTR_453091,0_561,Siphoviridae
DTR_453219,0_562,Siphoviridae
DTR_453336,0_564,Siphoviridae
DTR_453704,0_565,Podoviridae
DTR_453737,0_566,Siphoviridae
DTR_453772,0_567,Podoviridae
DTR_453815,0_568,Siphoviridae
DTR_453817,0_569,Siphoviridae
DTR_453994,0_570,Siphoviridae
DTR_454010,0_571,Podoviridae
DTR_454171,0_572,Siphoviridae
DTR_454202,0_573,Myoviridae
DTR_454372,0_575,Siphoviridae
DTR_454490,0_576,Siphoviridae
DTR_454575,0_577,Siphoviridae
DTR_454583,0_578,Podoviridae
DTR_454589,0_579,Podoviridae
DTR_454955,0_580,Siphoviridae
DTR_454980,0_581,Siphoviridae
DTR_455013,0_582,Podoviridae
DTR_455072,0_583,Siphoviridae
DTR_455234,0_584,Siphoviridae
DTR_455578,0_585,Podoviridae
DTR_455635,0_586,Podoviridae
DTR_455646,0_587,Autographiviridae
DTR_455739,0_588,Siphoviridae
DTR_455868,0_589,Siphoviridae
DTR_455999,0_591,Siphoviridae
DTR_456024,0_592,Siphoviridae
DTR_456042,0_593,Podoviridae
DTR_456117,0_594,Podoviridae
DTR_456453,0_596,Siphoviridae
DTR_456493,0_597,Siphoviridae
DTR_456496,0_598,Siphoviridae
DTR_456647,0_600,Siphoviridae
DTR_456756,0_601,Siphoviridae
DTR_456875,0_602,Siphoviridae
DTR_456877,0_603,Siphoviridae
DTR_457010,0_604,Podoviridae
DTR_457137,0_605,Siphoviridae
DTR_457158,0_606,Siphoviridae
DTR_457357,0_607,Siphoviridae
DTR_457568,0_608,Siphoviridae
DTR_457851,0_609,Siphoviridae
DTR_457999,0_610,Siphoviridae
DTR_458036,0_611,Siphoviridae
DTR_458143,0_612,Siphoviridae
DTR_458152,0_613,Siphoviridae
DTR_458176,0_614,Siphoviridae
DTR_458235,0_615,Podoviridae
DTR_458257,0_616,Podoviridae
DTR_458259,0_617,Herelleviridae
DTR_458265,0_618,Siphoviridae
DTR_458317,0_619,Siphoviridae
DTR_458443,0_620,Siphoviridae
DTR_458612,0_621,Siphoviridae
DTR_458756,0_622,Siphoviridae
DTR_458959,0_623,Siphoviridae
DTR_459068,0_624,Autographiviridae
DTR_459179,0_625,Myoviridae
DTR_459218,0_626,Siphoviridae
DTR_459231,0_627,Siphoviridae
DTR_459240,0_628,Myoviridae
DTR_459242,0_629,Siphoviridae
DTR_459247,0_630,Podoviridae
DTR_459327,0_632,Siphoviridae
DTR_459395,0_633,Myoviridae
DTR_459517,0_634,Siphoviridae
DTR_459864,0_637,Siphoviridae
DTR_459995,0_638,Podoviridae
DTR_459996,0_639,Siphoviridae
DTR_460003,0_640,Siphoviridae
DTR_460038,0_641,Siphoviridae
DTR_460054,0_642,Siphoviridae
DTR_460064,0_643,Siphoviridae
DTR_460067,0_644,Podoviridae
DTR_460072,0_645,Siphoviridae
DTR_460093,0_646,Myoviridae
DTR_460109,0_647,Siphoviridae
DTR_460134,0_648,Siphoviridae
DTR_460138,0_649,Siphoviridae
DTR_460170,0_650,Siphoviridae
DTR_460183,0_651,Siphoviridae
DTR_460222,0_652,Siphoviridae
DTR_460251,0_653,Siphoviridae
DTR_460261,0_654,Podoviridae
DTR_460300,0_655,Siphoviridae
DTR_460308,0_656,Siphoviridae
DTR_460310,0_657,Podoviridae
DTR_460333,0_658,Siphoviridae
DTR_460339,0_659,Siphoviridae
DTR_460362,0_661,Siphoviridae
DTR_460364,0_662,Siphoviridae
DTR_460365,0_663,Siphoviridae
DTR_460367,0_664,Siphoviridae
DTR_460371,0_665,Podoviridae
DTR_460372,0_666,Autographiviridae
DTR_460373,0_667,Podoviridae
DTR_460374,0_668,Siphoviridae
DTR_460376,0_669,Siphoviridae
DTR_460377,0_670,Myoviridae
DTR_460379,0_671,Siphoviridae
DTR_460382,0_672,Siphoviridae
DTR_460391,0_673,Siphoviridae
DTR_460456,0_674,Siphoviridae
DTR_460458,0_675,Siphoviridae
DTR_460464,0_676,Siphoviridae
DTR_460469,0_678,Siphoviridae
DTR_460470,0_679,Myoviridae
DTR_460471,0_680,Siphoviridae
DTR_460472,0_681,Podoviridae
DTR_460476,0_682,Siphoviridae
DTR_460515,0_683,Siphoviridae
DTR_460516,0_684,Siphoviridae
DTR_460530,0_685,Siphoviridae
DTR_460531,0_686,Autographiviridae
DTR_460541,0_687,Podoviridae
DTR_460559,0_688,Podoviridae
DTR_460561,0_689,Myoviridae
DTR_460576,0_690,Siphoviridae
DTR_460597,0_691,Siphoviridae
DTR_460600,0_692,Myoviridae
DTR_460815,0_697,Siphoviridae
DTR_460862,0_698,Siphoviridae
DTR_460881,0_699,Siphoviridae
DTR_461040,0_709,Siphoviridae
DTR_461196,0_724,Myoviridae
DTR_461199,0_725,Autographiviridae
DTR_461214,0_726,Siphoviridae
DTR_461220,0_727,Siphoviridae
DTR_461252,0_731,Siphoviridae
DTR_461261,0_732,Siphoviridae
DTR_461263,0_733,Siphoviridae
DTR_461293,0_736,Siphoviridae
DTR_461315,0_737,Siphoviridae
DTR_461326,0_738,Siphoviridae
DTR_461333,0_740,Siphoviridae
DTR_461334,0_741,Siphoviridae
DTR_461452,0_748,Siphoviridae
DTR_461470,0_750,Siphoviridae
DTR_461566,0_755,Siphoviridae
DTR_461601,0_757,Siphoviridae
DTR_461622,0_759,Siphoviridae
DTR_461627,0_760,Siphoviridae
DTR_461628,0_761,Siphoviridae
DTR_461651,0_763,Siphoviridae
DTR_461701,0_766,Siphoviridae
DTR_461702,0_767,Siphoviridae
DTR_461808,0_771,Siphoviridae
DTR_461812,0_772,Siphoviridae
DTR_461900,0_777,Siphoviridae
DTR_461954,0_779,Myoviridae
DTR_461975,0_781,Siphoviridae
DTR_462087,0_784,Siphoviridae
DTR_462162,0_785,Siphoviridae
DTR_462192,0_786,Siphoviridae
DTR_462206,0_787,Podoviridae
DTR_462216,0_788,Siphoviridae
DTR_462219,0_789,Myoviridae
DTR_462246,0_790,Siphoviridae
DTR_462255,0_791,Podoviridae
DTR_462256,0_792,Podoviridae
DTR_462311,0_793,Siphoviridae
DTR_462721,0_794,Siphoviridae
DTR_462750,0_795,Siphoviridae
DTR_462778,0_796,Siphoviridae
DTR_462798,0_797,Siphoviridae
DTR_462958,0_798,Siphoviridae
DTR_462993,0_799,Siphoviridae
DTR_463310,0_800,Siphoviridae
DTR_463311,0_801,Siphoviridae
DTR_463333,0_802,Drexlerviridae
DTR_463718,0_803,Siphoviridae
DTR_463723,0_804,Siphoviridae
DTR_463727,0_805,Autographiviridae
DTR_463780,0_806,Siphoviridae
DTR_464066,0_807,Siphoviridae
DTR_464101,0_808,Siphoviridae
DTR_464169,0_809,Podoviridae
DTR_464265,0_810,Siphoviridae
DTR_464300,0_811,Podoviridae
DTR_464360,0_812,Siphoviridae
DTR_464434,0_813,Siphoviridae
DTR_464589,0_814,Podoviridae
DTR_464612,0_815,Myoviridae
DTR_464616,0_816,Siphoviridae
DTR_464848,0_817,Siphoviridae
DTR_464868,0_818,Siphoviridae
DTR_464892,0_819,Siphoviridae
DTR_464958,0_820,Siphoviridae
DTR_464961,0_821,Myoviridae
DTR_464979,0_823,Siphoviridae
DTR_465068,0_824,Siphoviridae
DTR_465235,0_825,Podoviridae
DTR_465290,0_826,Podoviridae
DTR_465615,0_827,Siphoviridae
DTR_465783,0_828,Siphoviridae
DTR_465784,0_829,Siphoviridae
DTR_465898,0_830,Podoviridae
DTR_466130,0_831,Siphoviridae
DTR_466518,0_832,Siphoviridae
DTR_466558,0_833,Siphoviridae
DTR_466559,0_834,Siphoviridae
DTR_466589,0_835,Herelleviridae
DTR_466693,0_836,Siphoviridae
DTR_466694,0_837,Siphoviridae
DTR_466817,0_838,Siphoviridae
DTR_466938,0_839,Podoviridae
DTR_466987,0_840,Siphoviridae
DTR_467007,0_841,Siphoviridae
DTR_467209,0_842,Podoviridae
DTR_467296,0_843,Siphoviridae
DTR_467306,0_844,Siphoviridae
DTR_467339,0_845,Siphoviridae
DTR_467367,0_846,Siphoviridae
DTR_467379,0_847,Siphoviridae
DTR_467427,0_848,Siphoviridae
DTR_467447,0_849,Siphoviridae
DTR_467488,0_850,Siphoviridae
DTR_467512,0_851,Siphoviridae
DTR_467621,0_852,Siphoviridae
DTR_467843,0_853,Siphoviridae
DTR_468071,0_854,Siphoviridae
DTR_468165,0_855,Podoviridae
DTR_468216,0_856,Siphoviridae
DTR_468383,0_857,Siphoviridae
DTR_468385,0_858,Siphoviridae
DTR_468454,0_859,Siphoviridae
DTR_468529,0_861,Siphoviridae
DTR_468587,0_862,Siphoviridae
DTR_468605,0_863,Siphoviridae
DTR_468662,0_864,Siphoviridae
DTR_468937,0_865,Siphoviridae
DTR_468966,0_866,Siphoviridae
DTR_468987,0_867,Siphoviridae
DTR_469221,0_869,Podoviridae
DTR_469229,0_870,Siphoviridae
DTR_469419,0_872,Siphoviridae
DTR_469454,0_873,Siphoviridae
DTR_469515,0_874,Siphoviridae
DTR_469520,0_875,Myoviridae
DTR_469607,0_876,Siphoviridae
DTR_469653,0_877,Myoviridae
DTR_469819,0_878,Siphoviridae
DTR_469899,0_881,Siphoviridae
DTR_469907,0_882,Siphoviridae
DTR_470021,0_883,Myoviridae
DTR_470071,0_884,Siphoviridae
DTR_470115,0_885,Myoviridae
DTR_470116,0_886,Siphoviridae
DTR_470121,0_887,Myoviridae
DTR_470161,0_888,Myoviridae
DTR_470229,0_889,Siphoviridae
DTR_470339,0_890,Siphoviridae
DTR_470425,0_891,Siphoviridae
DTR_470430,0_892,Siphoviridae
DTR_470510,0_893,Siphoviridae
DTR_470879,0_896,Siphoviridae
DTR_470890,0_897,Herelleviridae
DTR_470941,0_898,Siphoviridae
DTR_470990,0_899,Siphoviridae
DTR_471094,0_900,Siphoviridae
DTR_471111,0_901,Siphoviridae
DTR_471151,0_902,Myoviridae
DTR_471182,0_904,Siphoviridae
DTR_471280,0_905,Podoviridae
DTR_471287,0_906,Siphoviridae
DTR_471302,0_907,Siphoviridae
