contig_name,idx, prediction
DTR_655719,0_367,Podoviridae
DTR_655854,0_369,Siphoviridae
DTR_655971,0_370,Siphoviridae
DTR_656085,0_372,Podoviridae
DTR_656112,0_373,Podoviridae
DTR_656126,0_375,Podoviridae
DTR_656139,0_376,Siphoviridae
DTR_656167,0_377,Myoviridae
DTR_656179,0_379,Podoviridae
DTR_656197,0_380,Siphoviridae
DTR_656237,0_381,Myoviridae
DTR_656239,0_382,Siphoviridae
DTR_656360,0_384,Myoviridae
DTR_656410,0_386,Siphoviridae
DTR_656591,0_388,Siphoviridae
DTR_656598,0_389,Myoviridae
DTR_656626,0_390,Siphoviridae
DTR_656681,0_391,Myoviridae
DTR_656686,0_392,Siphoviridae
DTR_656890,0_394,Myoviridae
DTR_656958,0_395,Siphoviridae
DTR_657030,0_397,Podoviridae
DTR_657065,0_398,Siphoviridae
DTR_657117,0_399,Siphoviridae
DTR_657150,0_400,Siphoviridae
DTR_657354,0_404,Myoviridae
DTR_657358,0_405,Siphoviridae
DTR_657367,0_406,Siphoviridae
DTR_657506,0_408,Autographiviridae
DTR_657507,0_409,Siphoviridae
DTR_657508,0_410,Podoviridae
DTR_657515,0_411,Siphoviridae
DTR_657517,0_412,Siphoviridae
DTR_657524,0_413,Siphoviridae
DTR_657540,0_414,Podoviridae
DTR_657541,0_415,Myoviridae
DTR_657543,0_416,Siphoviridae
DTR_657544,0_417,Siphoviridae
DTR_657547,0_418,Podoviridae
DTR_657593,0_419,Myoviridae
DTR_657594,0_420,Siphoviridae
DTR_657629,0_421,Siphoviridae
DTR_657752,0_422,Siphoviridae
DTR_657909,0_423,Podoviridae
DTR_658051,0_427,Siphoviridae
DTR_658112,0_428,Siphoviridae
DTR_658182,0_429,Siphoviridae
DTR_658224,0_430,Siphoviridae
DTR_658248,0_431,Siphoviridae
DTR_658350,0_432,Siphoviridae
DTR_658424,0_433,Siphoviridae
DTR_658572,0_437,Siphoviridae
DTR_658592,0_443,Siphoviridae
DTR_658747,0_467,Podoviridae
DTR_659084,0_468,Siphoviridae
DTR_659101,0_469,Siphoviridae
DTR_659115,0_470,Siphoviridae
DTR_659455,0_472,Siphoviridae
DTR_659534,0_473,Siphoviridae
DTR_659536,0_474,Siphoviridae
DTR_659624,0_477,Siphoviridae
DTR_659658,0_478,Siphoviridae
DTR_659726,0_479,Siphoviridae
DTR_659785,0_481,Siphoviridae
DTR_659790,0_482,Siphoviridae
DTR_659804,0_483,Siphoviridae
DTR_659814,0_484,Siphoviridae
DTR_659937,0_487,Podoviridae
DTR_660382,0_490,Myoviridae
DTR_660718,0_495,Myoviridae
DTR_660735,0_496,Siphoviridae
DTR_660815,0_497,Myoviridae
DTR_660836,0_498,Siphoviridae
DTR_660844,0_499,Siphoviridae
DTR_660857,0_500,Siphoviridae
DTR_660900,0_501,Siphoviridae
DTR_660908,0_502,Myoviridae
DTR_660962,0_503,Siphoviridae
DTR_661110,0_515,Podoviridae
DTR_661160,0_517,Myoviridae
DTR_661164,0_518,Podoviridae
DTR_661183,0_519,Siphoviridae
DTR_662079,0_521,Myoviridae
DTR_662081,0_523,Podoviridae
DTR_662161,0_525,Podoviridae
DTR_662166,0_526,Podoviridae
DTR_662167,0_527,Podoviridae
DTR_662304,0_530,Siphoviridae
DTR_662321,0_531,Siphoviridae
DTR_662418,0_532,Siphoviridae
DTR_662449,0_535,Siphoviridae
DTR_662553,0_536,Podoviridae
DTR_662558,0_538,Siphoviridae
DTR_662563,0_540,Siphoviridae
DTR_662566,0_541,Siphoviridae
DTR_662583,0_542,Siphoviridae
DTR_662602,0_543,Siphoviridae
DTR_662603,0_544,Siphoviridae
DTR_662615,0_545,Podoviridae
DTR_662665,0_546,Podoviridae
DTR_662694,0_547,Podoviridae
DTR_662750,0_548,Siphoviridae
DTR_662998,0_551,Siphoviridae
DTR_663077,0_554,Podoviridae
DTR_663176,0_556,Podoviridae
DTR_663179,0_557,Siphoviridae
DTR_663186,0_558,Siphoviridae
DTR_663293,0_559,Podoviridae
DTR_663384,0_560,Siphoviridae
DTR_663562,0_561,Siphoviridae
DTR_663770,0_562,Siphoviridae
DTR_663857,0_563,Siphoviridae
DTR_664010,0_564,Siphoviridae
DTR_664027,0_565,Podoviridae
DTR_664056,0_566,Podoviridae
DTR_664072,0_567,Siphoviridae
DTR_664149,0_568,Siphoviridae
DTR_664221,0_569,Myoviridae
DTR_664240,0_570,Herelleviridae
DTR_664245,0_571,Siphoviridae
DTR_664664,0_572,Siphoviridae
DTR_664728,0_573,Siphoviridae
DTR_664753,0_574,Siphoviridae
DTR_664813,0_575,Siphoviridae
DTR_664833,0_576,Siphoviridae
DTR_664850,0_577,Siphoviridae
DTR_664961,0_578,Siphoviridae
DTR_665024,0_579,Siphoviridae
DTR_665029,0_580,Siphoviridae
DTR_665166,0_581,Myoviridae
DTR_665200,0_582,Siphoviridae
DTR_665243,0_583,Siphoviridae
DTR_665255,0_584,Siphoviridae
DTR_665353,0_586,Podoviridae
DTR_665423,0_587,Podoviridae
DTR_665614,0_588,Siphoviridae
DTR_665847,0_590,Siphoviridae
DTR_665915,0_591,Siphoviridae
DTR_666084,0_592,Myoviridae
DTR_666131,0_595,Herelleviridae
DTR_666154,0_596,Siphoviridae
DTR_666171,0_597,Siphoviridae
DTR_666353,0_598,Siphoviridae
DTR_666369,0_599,Siphoviridae
DTR_666460,0_600,Podoviridae
DTR_666503,0_601,Siphoviridae
DTR_666560,0_602,Siphoviridae
DTR_666594,0_603,Siphoviridae
DTR_666671,0_605,Siphoviridae
DTR_666716,0_606,Herelleviridae
DTR_666720,0_607,Siphoviridae
DTR_666722,0_608,Siphoviridae
DTR_666823,0_609,Siphoviridae
DTR_666834,0_610,Myoviridae
DTR_667051,0_611,Siphoviridae
DTR_667056,0_612,Siphoviridae
DTR_667067,0_613,Herelleviridae
DTR_667069,0_614,Herelleviridae
DTR_667151,0_616,Siphoviridae
DTR_667194,0_617,Siphoviridae
DTR_667238,0_618,Siphoviridae
DTR_667246,0_619,Siphoviridae
DTR_667352,0_620,Siphoviridae
DTR_667469,0_621,Siphoviridae
DTR_667650,0_622,Myoviridae
DTR_667908,0_623,Herelleviridae
DTR_667930,0_624,Siphoviridae
DTR_667937,0_625,Siphoviridae
DTR_667943,0_626,Podoviridae
DTR_667962,0_627,Podoviridae
DTR_667971,0_628,Myoviridae
DTR_667987,0_629,Podoviridae
DTR_668030,0_630,Siphoviridae
DTR_668066,0_631,Myoviridae
DTR_668070,0_632,Siphoviridae
DTR_668071,0_633,Siphoviridae
DTR_668078,0_634,Podoviridae
DTR_668080,0_635,Podoviridae
DTR_668088,0_637,Myoviridae
DTR_668092,0_638,Podoviridae
DTR_668093,0_639,Siphoviridae
DTR_668097,0_640,Myoviridae
DTR_668098,0_641,Myoviridae
DTR_668099,0_642,Myoviridae
DTR_668101,0_643,Myoviridae
DTR_668102,0_644,Myoviridae
DTR_668103,0_645,Siphoviridae
DTR_668106,0_646,Podoviridae
DTR_668121,0_656,Siphoviridae
DTR_668122,0_657,Siphoviridae
DTR_668124,0_658,Myoviridae
DTR_668125,0_659,Podoviridae
DTR_668126,0_660,Siphoviridae
DTR_668133,0_661,Myoviridae
DTR_668134,0_662,Siphoviridae
DTR_668135,0_663,Siphoviridae
DTR_668138,0_664,Siphoviridae
DTR_668143,0_666,Siphoviridae
DTR_668144,0_667,Siphoviridae
DTR_668146,0_668,Siphoviridae
DTR_668147,0_669,Siphoviridae
DTR_668148,0_670,Myoviridae
DTR_668150,0_671,Siphoviridae
DTR_668152,0_672,Siphoviridae
DTR_668159,0_673,Podoviridae
DTR_668241,0_674,Podoviridae
DTR_668463,0_675,Siphoviridae
DTR_668772,0_676,Siphoviridae
DTR_669138,0_677,Siphoviridae
DTR_669209,0_678,Siphoviridae
DTR_669251,0_679,Siphoviridae
DTR_669651,0_680,Podoviridae
DTR_669688,0_681,Siphoviridae
DTR_669723,0_682,Siphoviridae
DTR_669921,0_683,Siphoviridae
DTR_670437,0_686,Podoviridae
DTR_670520,0_687,Siphoviridae
DTR_670605,0_688,Siphoviridae
DTR_670635,0_689,Siphoviridae
DTR_670817,0_690,Siphoviridae
DTR_670976,0_691,Siphoviridae
DTR_671785,0_694,Autographiviridae
DTR_671953,0_695,Siphoviridae
DTR_672327,0_696,Siphoviridae
DTR_672558,0_697,Myoviridae
DTR_672674,0_698,Siphoviridae
DTR_672733,0_699,Siphoviridae
DTR_672744,0_700,Siphoviridae
DTR_673138,0_702,Siphoviridae
DTR_673373,0_703,Siphoviridae
DTR_673374,0_704,Siphoviridae
DTR_673384,0_705,Siphoviridae
DTR_673386,0_706,Siphoviridae
DTR_673462,0_708,Siphoviridae
DTR_673744,0_710,Siphoviridae
DTR_673819,0_711,Siphoviridae
DTR_674106,0_712,Siphoviridae
DTR_674109,0_713,Siphoviridae
DTR_674343,0_714,Myoviridae
DTR_674945,0_717,Myoviridae
DTR_674960,0_718,Siphoviridae
DTR_675048,0_719,Myoviridae
DTR_675123,0_720,Myoviridae
DTR_675261,0_721,Siphoviridae
DTR_675265,0_722,Siphoviridae
DTR_675267,0_723,Myoviridae
DTR_675276,0_724,Myoviridae
DTR_676005,0_726,Demerecviridae
DTR_676006,0_727,Siphoviridae
DTR_676008,0_728,Demerecviridae
DTR_676281,0_730,Siphoviridae
DTR_676564,0_732,Myoviridae
DTR_676576,0_733,Autographiviridae
DTR_676909,0_734,Podoviridae
DTR_677199,0_736,Podoviridae
DTR_677273,0_739,Siphoviridae
DTR_677317,0_740,Myoviridae
DTR_677530,0_742,Siphoviridae
DTR_677533,0_743,Siphoviridae
DTR_677610,0_744,Siphoviridae
DTR_677637,0_746,Siphoviridae
DTR_677694,0_747,Siphoviridae
DTR_677695,0_748,Siphoviridae
DTR_677699,0_749,Myoviridae
DTR_677826,0_750,Myoviridae
DTR_677957,0_752,Podoviridae
DTR_677958,0_753,Podoviridae
DTR_677960,0_754,Myoviridae
DTR_677976,0_755,Podoviridae
DTR_677991,0_756,Myoviridae
DTR_677997,0_757,Siphoviridae
DTR_678000,0_758,Myoviridae
DTR_678005,0_759,Siphoviridae
DTR_678010,0_760,Siphoviridae
DTR_678137,0_761,Siphoviridae
DTR_678152,0_762,Myoviridae
DTR_678176,0_763,Siphoviridae
DTR_678226,0_764,Podoviridae
DTR_678256,0_766,Siphoviridae
DTR_678330,0_767,Siphoviridae
DTR_678333,0_768,Autographiviridae
DTR_678379,0_769,Siphoviridae
DTR_678449,0_771,Siphoviridae
DTR_678496,0_773,Autographiviridae
DTR_678520,0_775,Siphoviridae
DTR_678541,0_776,Siphoviridae
DTR_678582,0_777,Siphoviridae
DTR_678615,0_779,Siphoviridae
DTR_678710,0_781,Siphoviridae
DTR_678731,0_782,Siphoviridae
DTR_678744,0_783,Siphoviridae
DTR_678753,0_784,Siphoviridae
DTR_678841,0_786,Siphoviridae
DTR_678856,0_788,Siphoviridae
DTR_678882,0_789,Siphoviridae
DTR_678927,0_791,Siphoviridae
DTR_678975,0_792,Siphoviridae
DTR_679094,0_794,Siphoviridae
DTR_679097,0_795,Siphoviridae
DTR_679125,0_798,Siphoviridae
DTR_679140,0_799,Siphoviridae
DTR_679151,0_800,Siphoviridae
DTR_679378,0_802,Siphoviridae
DTR_679558,0_805,Siphoviridae
DTR_679563,0_806,Siphoviridae
DTR_679593,0_808,Siphoviridae
DTR_679686,0_810,Siphoviridae
DTR_679700,0_812,Myoviridae
DTR_679741,0_814,Siphoviridae
DTR_679767,0_815,Siphoviridae
DTR_679827,0_816,Siphoviridae
DTR_679839,0_817,Siphoviridae
DTR_679842,0_818,Siphoviridae
DTR_679946,0_820,Siphoviridae
DTR_679965,0_821,Siphoviridae
DTR_679966,0_822,Siphoviridae
DTR_679974,0_824,Siphoviridae
DTR_679983,0_825,Siphoviridae
DTR_679990,0_826,Siphoviridae
DTR_680043,0_828,Siphoviridae
DTR_680114,0_830,Siphoviridae
DTR_680222,0_834,Siphoviridae
DTR_680311,0_835,Myoviridae
DTR_680348,0_836,Siphoviridae
DTR_680350,0_837,Siphoviridae
DTR_680408,0_838,Siphoviridae
DTR_680409,0_839,Siphoviridae
DTR_680411,0_840,Siphoviridae
DTR_680449,0_841,Siphoviridae
DTR_680460,0_842,Myoviridae
DTR_680481,0_843,Siphoviridae
DTR_680511,0_845,Siphoviridae
DTR_680565,0_848,Siphoviridae
DTR_680599,0_850,Herelleviridae
DTR_680642,0_852,Siphoviridae
DTR_680664,0_853,Siphoviridae
DTR_680670,0_854,Autographiviridae
DTR_680738,0_858,Myoviridae
DTR_680742,0_859,Myoviridae
DTR_680782,0_862,Myoviridae
DTR_680958,0_866,Siphoviridae
DTR_680991,0_867,Podoviridae
DTR_681025,0_868,Siphoviridae
DTR_681034,0_872,Siphoviridae
DTR_681134,0_873,Siphoviridae
DTR_681232,0_874,Siphoviridae
DTR_681325,0_875,Siphoviridae
DTR_681422,0_879,Siphoviridae
DTR_681425,0_880,Siphoviridae
DTR_681462,0_883,Siphoviridae
DTR_681496,0_884,Myoviridae
DTR_681498,0_885,Myoviridae
DTR_681505,0_886,Siphoviridae
DTR_681506,0_887,Myoviridae
DTR_681508,0_888,Siphoviridae
DTR_681509,0_889,Siphoviridae
DTR_681510,0_890,Myoviridae
DTR_681516,0_893,Myoviridae
DTR_681533,0_894,Myoviridae
DTR_681581,0_897,Podoviridae
DTR_681583,0_898,Siphoviridae
DTR_681589,0_899,Siphoviridae
DTR_681640,0_901,Myoviridae
DTR_681763,0_903,Siphoviridae
DTR_681879,0_905,Myoviridae
DTR_681969,0_909,Siphoviridae
DTR_681977,0_910,Autographiviridae
DTR_682073,0_913,Siphoviridae
DTR_682088,0_915,Siphoviridae
DTR_682200,0_917,Siphoviridae
DTR_682304,0_918,Autographiviridae
DTR_682318,0_919,Siphoviridae
DTR_682373,0_920,Siphoviridae
DTR_682431,0_925,Siphoviridae
DTR_682529,0_927,Siphoviridae
DTR_682530,0_928,Siphoviridae
DTR_682629,0_929,Siphoviridae
DTR_682666,0_930,Siphoviridae
DTR_682810,0_933,Myoviridae
DTR_682829,0_934,Siphoviridae
DTR_682889,0_936,Siphoviridae
DTR_682901,0_937,Siphoviridae
DTR_682902,0_938,Siphoviridae
DTR_682919,0_940,Siphoviridae
DTR_682921,0_942,Siphoviridae
DTR_682955,0_943,Siphoviridae
DTR_682980,0_944,Siphoviridae
DTR_683009,0_945,Myoviridae
DTR_683029,0_947,Podoviridae
DTR_683292,0_959,Siphoviridae
DTR_683296,0_960,Siphoviridae
DTR_683336,0_964,Siphoviridae
DTR_683375,0_965,Autographiviridae
DTR_683396,0_966,Myoviridae
DTR_683409,0_967,Myoviridae
DTR_683413,0_968,Myoviridae
DTR_683415,0_969,Siphoviridae
DTR_683626,0_971,Myoviridae
DTR_683651,0_973,Siphoviridae
DTR_683693,0_975,Siphoviridae
DTR_683818,0_978,Siphoviridae
DTR_683819,0_979,Siphoviridae
DTR_683830,0_982,Siphoviridae
DTR_683923,0_984,Siphoviridae
DTR_683937,0_987,Siphoviridae
DTR_684003,0_988,Siphoviridae
DTR_684006,0_990,Siphoviridae
DTR_684043,0_991,Podoviridae
DTR_684060,0_992,Myoviridae
DTR_684097,0_994,Siphoviridae
DTR_684193,0_996,Siphoviridae
DTR_684200,0_997,Siphoviridae
