contig_name,idx, prediction
DTR_615769,0_135,Siphoviridae
DTR_615775,0_136,Podoviridae
DTR_615780,0_137,Siphoviridae
DTR_615786,0_138,Myoviridae
DTR_615804,0_139,Myoviridae
DTR_615817,0_140,Siphoviridae
DTR_615838,0_141,Siphoviridae
DTR_615844,0_142,Siphoviridae
DTR_615891,0_143,Siphoviridae
DTR_615904,0_144,Podoviridae
DTR_616065,0_146,Herelleviridae
DTR_616174,0_147,Siphoviridae
DTR_616184,0_148,Siphoviridae
DTR_616200,0_149,Siphoviridae
DTR_616203,0_150,Siphoviridae
DTR_616205,0_151,Siphoviridae
DTR_616226,0_152,Siphoviridae
DTR_616333,0_153,Herelleviridae
DTR_616335,0_154,Siphoviridae
DTR_616417,0_156,Siphoviridae
DTR_616420,0_157,Siphoviridae
DTR_616511,0_158,Siphoviridae
DTR_616546,0_159,Siphoviridae
DTR_616618,0_160,Siphoviridae
DTR_616621,0_161,Siphoviridae
DTR_616653,0_162,Myoviridae
DTR_616691,0_164,Podoviridae
DTR_616724,0_165,Siphoviridae
DTR_616916,0_166,Siphoviridae
DTR_617084,0_168,Siphoviridae
DTR_617162,0_169,Siphoviridae
DTR_617197,0_170,Siphoviridae
DTR_617202,0_171,Siphoviridae
DTR_617207,0_172,Siphoviridae
DTR_617263,0_174,Siphoviridae
DTR_617471,0_177,Podoviridae
DTR_617523,0_178,Siphoviridae
DTR_617559,0_179,Siphoviridae
DTR_617649,0_180,Siphoviridae
DTR_617652,0_181,Siphoviridae
DTR_617770,0_183,Siphoviridae
DTR_617812,0_184,Siphoviridae
DTR_617832,0_185,Siphoviridae
DTR_617876,0_186,Myoviridae
DTR_617884,0_187,Myoviridae
DTR_617977,0_188,Siphoviridae
DTR_617999,0_189,Siphoviridae
DTR_618060,0_190,Siphoviridae
DTR_618099,0_191,Siphoviridae
DTR_618100,0_192,Podoviridae
DTR_618179,0_193,Siphoviridae
DTR_618193,0_194,Podoviridae
DTR_618203,0_195,Siphoviridae
DTR_618233,0_196,Myoviridae
DTR_618244,0_197,Siphoviridae
DTR_618270,0_198,Siphoviridae
DTR_618289,0_199,Siphoviridae
DTR_618302,0_200,Siphoviridae
DTR_618310,0_201,Siphoviridae
DTR_618358,0_202,Siphoviridae
DTR_618371,0_203,Podoviridae
DTR_618409,0_204,Siphoviridae
DTR_618461,0_206,Siphoviridae
DTR_618480,0_207,Siphoviridae
DTR_618515,0_208,Siphoviridae
DTR_618532,0_209,Siphoviridae
DTR_618601,0_210,Siphoviridae
DTR_618649,0_211,Siphoviridae
DTR_618656,0_212,Myoviridae
DTR_618660,0_213,Podoviridae
DTR_618700,0_214,Siphoviridae
DTR_618706,0_215,Siphoviridae
DTR_618734,0_216,Siphoviridae
DTR_618736,0_217,Siphoviridae
DTR_618737,0_218,Siphoviridae
DTR_618835,0_220,Siphoviridae
DTR_618848,0_221,Siphoviridae
DTR_618850,0_222,Siphoviridae
DTR_618851,0_223,Myoviridae
DTR_618856,0_225,Podoviridae
DTR_618912,0_227,Siphoviridae
DTR_618917,0_228,Siphoviridae
DTR_618932,0_229,Siphoviridae
DTR_618935,0_230,Siphoviridae
DTR_618938,0_231,Siphoviridae
DTR_618967,0_232,Siphoviridae
DTR_618983,0_233,Siphoviridae
DTR_618984,0_234,Siphoviridae
DTR_618992,0_235,Siphoviridae
DTR_619017,0_236,Siphoviridae
DTR_619020,0_238,Siphoviridae
DTR_619029,0_239,Siphoviridae
DTR_619032,0_240,Siphoviridae
DTR_619067,0_241,Siphoviridae
DTR_619107,0_242,Siphoviridae
DTR_619115,0_243,Siphoviridae
DTR_619156,0_244,Podoviridae
DTR_619197,0_245,Autographiviridae
DTR_619243,0_246,Myoviridae
DTR_619256,0_247,Siphoviridae
DTR_619258,0_248,Autographiviridae
DTR_619269,0_249,Siphoviridae
DTR_619276,0_250,Siphoviridae
DTR_619383,0_251,Siphoviridae
DTR_619534,0_253,Siphoviridae
DTR_619545,0_254,Myoviridae
DTR_619587,0_255,Siphoviridae
DTR_619634,0_256,Herelleviridae
DTR_619696,0_257,Podoviridae
DTR_619704,0_258,Autographiviridae
DTR_619750,0_259,Siphoviridae
DTR_619773,0_260,Siphoviridae
DTR_619785,0_261,Siphoviridae
DTR_619860,0_263,Siphoviridae
DTR_619862,0_264,Siphoviridae
DTR_619863,0_265,Siphoviridae
DTR_619896,0_266,Siphoviridae
DTR_619897,0_267,Siphoviridae
DTR_619960,0_268,Siphoviridae
DTR_619990,0_269,Siphoviridae
DTR_619993,0_270,Siphoviridae
DTR_620036,0_271,Siphoviridae
DTR_620046,0_272,Siphoviridae
DTR_620068,0_273,Siphoviridae
DTR_620109,0_274,Siphoviridae
DTR_620134,0_275,Siphoviridae
DTR_620136,0_276,Siphoviridae
DTR_620148,0_277,Siphoviridae
DTR_620213,0_279,Siphoviridae
DTR_620228,0_280,Siphoviridae
DTR_620241,0_281,Herelleviridae
DTR_620243,0_282,Herelleviridae
DTR_620284,0_283,Siphoviridae
DTR_620302,0_284,Siphoviridae
DTR_620331,0_285,Siphoviridae
DTR_620334,0_286,Siphoviridae
DTR_620335,0_287,Siphoviridae
DTR_620351,0_288,Siphoviridae
DTR_620382,0_289,Siphoviridae
DTR_620395,0_290,Siphoviridae
DTR_620413,0_291,Siphoviridae
DTR_620448,0_293,Siphoviridae
DTR_620455,0_294,Siphoviridae
DTR_620475,0_295,Siphoviridae
DTR_620477,0_296,Siphoviridae
DTR_620485,0_297,Siphoviridae
DTR_620520,0_298,Siphoviridae
DTR_620523,0_299,Siphoviridae
DTR_620531,0_300,Podoviridae
DTR_620569,0_302,Herelleviridae
DTR_620578,0_303,Siphoviridae
DTR_620579,0_304,Siphoviridae
DTR_620580,0_305,Myoviridae
DTR_620609,0_306,Siphoviridae
DTR_620615,0_307,Siphoviridae
DTR_620655,0_309,Siphoviridae
DTR_620710,0_310,Siphoviridae
DTR_620713,0_311,Siphoviridae
DTR_620720,0_312,Myoviridae
DTR_620727,0_313,Siphoviridae
DTR_620754,0_314,Siphoviridae
DTR_620783,0_316,Siphoviridae
DTR_620789,0_318,Siphoviridae
DTR_620794,0_319,Siphoviridae
DTR_620798,0_320,Siphoviridae
DTR_620818,0_321,Siphoviridae
DTR_620823,0_322,Siphoviridae
DTR_620846,0_323,Siphoviridae
DTR_620863,0_325,Siphoviridae
DTR_620864,0_326,Siphoviridae
DTR_620865,0_327,Siphoviridae
DTR_620867,0_328,Siphoviridae
DTR_620880,0_330,Siphoviridae
DTR_620884,0_331,Siphoviridae
DTR_620885,0_332,Siphoviridae
DTR_620906,0_334,Siphoviridae
DTR_620940,0_335,Siphoviridae
DTR_620970,0_336,Siphoviridae
DTR_620983,0_337,Myoviridae
DTR_620992,0_338,Herelleviridae
DTR_621010,0_339,Siphoviridae
DTR_621033,0_340,Siphoviridae
DTR_621051,0_341,Siphoviridae
DTR_621057,0_342,Siphoviridae
DTR_621068,0_343,Siphoviridae
DTR_621069,0_344,Myoviridae
DTR_621076,0_345,Siphoviridae
DTR_621082,0_347,Siphoviridae
DTR_621090,0_348,Siphoviridae
DTR_621096,0_349,Siphoviridae
DTR_621104,0_350,Siphoviridae
DTR_621107,0_351,Siphoviridae
DTR_621112,0_352,Siphoviridae
DTR_621116,0_353,Siphoviridae
DTR_621142,0_354,Siphoviridae
DTR_621143,0_355,Siphoviridae
DTR_621167,0_356,Siphoviridae
DTR_621185,0_357,Siphoviridae
DTR_621210,0_358,Siphoviridae
DTR_621217,0_359,Siphoviridae
DTR_621219,0_360,Podoviridae
DTR_621243,0_363,Siphoviridae
DTR_621245,0_364,Siphoviridae
DTR_621266,0_365,Siphoviridae
DTR_621269,0_366,Myoviridae
DTR_621279,0_367,Siphoviridae
DTR_621295,0_368,Siphoviridae
DTR_621296,0_369,Siphoviridae
DTR_621298,0_370,Myoviridae
DTR_621299,0_371,Siphoviridae
DTR_621323,0_372,Siphoviridae
DTR_621332,0_373,Siphoviridae
DTR_621385,0_374,Siphoviridae
DTR_621411,0_375,Siphoviridae
DTR_621415,0_376,Siphoviridae
DTR_621416,0_377,Siphoviridae
DTR_621420,0_378,Podoviridae
DTR_621437,0_379,Siphoviridae
DTR_621444,0_380,Siphoviridae
DTR_621451,0_381,Podoviridae
DTR_621459,0_382,Siphoviridae
DTR_621460,0_383,Siphoviridae
DTR_621466,0_385,Siphoviridae
DTR_621468,0_386,Siphoviridae
DTR_621478,0_387,Siphoviridae
DTR_621494,0_388,Podoviridae
DTR_621496,0_389,Siphoviridae
DTR_621522,0_390,Siphoviridae
DTR_621526,0_391,Siphoviridae
DTR_621529,0_392,Podoviridae
DTR_621567,0_394,Siphoviridae
DTR_621574,0_395,Siphoviridae
DTR_621606,0_397,Myoviridae
DTR_621608,0_398,Siphoviridae
DTR_621640,0_400,Siphoviridae
DTR_621652,0_401,Siphoviridae
DTR_621675,0_402,Siphoviridae
DTR_621692,0_403,Siphoviridae
DTR_621717,0_404,Siphoviridae
DTR_621725,0_405,Siphoviridae
DTR_621762,0_406,Siphoviridae
DTR_621780,0_407,Siphoviridae
DTR_621781,0_408,Siphoviridae
DTR_621791,0_409,Siphoviridae
DTR_621799,0_410,Siphoviridae
DTR_621800,0_411,Siphoviridae
DTR_621817,0_412,Siphoviridae
DTR_621826,0_414,Herelleviridae
DTR_621832,0_415,Siphoviridae
DTR_621844,0_416,Siphoviridae
DTR_621845,0_417,Siphoviridae
DTR_621846,0_418,Myoviridae
DTR_621860,0_420,Siphoviridae
DTR_621873,0_421,Siphoviridae
DTR_621874,0_422,Siphoviridae
DTR_621895,0_423,Myoviridae
DTR_621903,0_424,Siphoviridae
DTR_621930,0_425,Myoviridae
DTR_621934,0_426,Siphoviridae
DTR_621947,0_427,Siphoviridae
DTR_621971,0_428,Siphoviridae
DTR_621976,0_429,Myoviridae
DTR_621992,0_430,Siphoviridae
DTR_621997,0_431,Siphoviridae
DTR_622036,0_432,Siphoviridae
DTR_622038,0_433,Autographiviridae
DTR_622040,0_434,Siphoviridae
DTR_622055,0_435,Siphoviridae
DTR_622069,0_436,Siphoviridae
DTR_622081,0_437,Herelleviridae
DTR_622098,0_438,Ackermannviridae
DTR_622138,0_439,Siphoviridae
DTR_622161,0_440,Siphoviridae
DTR_622194,0_442,Siphoviridae
DTR_622215,0_443,Autographiviridae
DTR_622233,0_445,Podoviridae
DTR_622246,0_446,Herelleviridae
DTR_622253,0_447,Siphoviridae
DTR_622254,0_448,Siphoviridae
DTR_622263,0_449,Siphoviridae
DTR_622282,0_450,Siphoviridae
DTR_622286,0_451,Podoviridae
DTR_622333,0_452,Siphoviridae
DTR_622354,0_453,Siphoviridae
DTR_622357,0_454,Siphoviridae
DTR_622380,0_455,Siphoviridae
DTR_622422,0_456,Siphoviridae
DTR_622423,0_457,Myoviridae
DTR_622433,0_458,Siphoviridae
DTR_622444,0_459,Siphoviridae
DTR_622445,0_460,Siphoviridae
DTR_622448,0_461,Siphoviridae
DTR_622459,0_462,Myoviridae
DTR_622468,0_463,Siphoviridae
DTR_622513,0_464,Siphoviridae
DTR_622561,0_465,Siphoviridae
DTR_622567,0_466,Siphoviridae
DTR_622571,0_467,Podoviridae
DTR_622574,0_468,Siphoviridae
DTR_622575,0_469,Siphoviridae
DTR_622597,0_470,Siphoviridae
DTR_622624,0_471,Autographiviridae
DTR_622625,0_472,Siphoviridae
DTR_622629,0_473,Siphoviridae
DTR_622633,0_474,Siphoviridae
DTR_622675,0_475,Siphoviridae
DTR_622679,0_476,Siphoviridae
DTR_622709,0_477,Siphoviridae
DTR_622744,0_478,Siphoviridae
DTR_622759,0_479,Siphoviridae
DTR_622764,0_480,Siphoviridae
DTR_622798,0_481,Siphoviridae
DTR_622804,0_482,Siphoviridae
DTR_622811,0_483,Siphoviridae
DTR_622841,0_484,Siphoviridae
DTR_622877,0_485,Siphoviridae
DTR_622891,0_486,Siphoviridae
DTR_622948,0_487,Siphoviridae
DTR_622971,0_488,Siphoviridae
DTR_622988,0_489,Podoviridae
DTR_623029,0_490,Siphoviridae
DTR_623032,0_492,Siphoviridae
DTR_623035,0_493,Siphoviridae
DTR_623037,0_494,Podoviridae
DTR_623053,0_495,Siphoviridae
DTR_623093,0_496,Myoviridae
DTR_623100,0_497,Siphoviridae
DTR_623104,0_498,Siphoviridae
DTR_623118,0_499,Siphoviridae
DTR_623169,0_501,Autographiviridae
DTR_623255,0_503,Myoviridae
DTR_623277,0_504,Siphoviridae
DTR_623285,0_505,Siphoviridae
DTR_623332,0_507,Myoviridae
DTR_623581,0_509,Siphoviridae
DTR_623644,0_510,Siphoviridae
DTR_623657,0_511,Siphoviridae
DTR_623925,0_514,Siphoviridae
DTR_623985,0_515,Siphoviridae
DTR_624008,0_516,Siphoviridae
DTR_624043,0_517,Siphoviridae
DTR_624060,0_518,Siphoviridae
DTR_624110,0_519,Siphoviridae
DTR_624125,0_521,Siphoviridae
DTR_624178,0_522,Siphoviridae
DTR_624214,0_523,Siphoviridae
DTR_624253,0_525,Siphoviridae
DTR_624319,0_526,Siphoviridae
DTR_624445,0_527,Podoviridae
DTR_624498,0_528,Siphoviridae
DTR_624536,0_529,Podoviridae
DTR_624543,0_530,Siphoviridae
DTR_624593,0_531,Siphoviridae
DTR_624601,0_532,Siphoviridae
DTR_624708,0_533,Siphoviridae
DTR_624711,0_534,Myoviridae
DTR_624719,0_535,Siphoviridae
DTR_624720,0_536,Siphoviridae
DTR_624769,0_537,Siphoviridae
DTR_624794,0_538,Siphoviridae
DTR_624838,0_539,Myoviridae
DTR_624868,0_540,Siphoviridae
DTR_624877,0_541,Siphoviridae
DTR_624913,0_542,Siphoviridae
DTR_624949,0_543,Myoviridae
DTR_624985,0_544,Siphoviridae
DTR_624993,0_545,Siphoviridae
DTR_624996,0_546,Siphoviridae
DTR_625050,0_547,Siphoviridae
DTR_625161,0_548,Siphoviridae
DTR_625167,0_549,Siphoviridae
DTR_625170,0_550,Siphoviridae
DTR_625172,0_551,Siphoviridae
DTR_625181,0_552,Siphoviridae
DTR_625237,0_553,Siphoviridae
DTR_625240,0_554,Siphoviridae
DTR_625245,0_555,Siphoviridae
DTR_625249,0_556,Siphoviridae
DTR_625250,0_557,Siphoviridae
DTR_625261,0_559,Siphoviridae
DTR_625337,0_560,Siphoviridae
DTR_625348,0_561,Herelleviridae
DTR_625469,0_562,Siphoviridae
DTR_625508,0_564,Herelleviridae
DTR_625528,0_565,Siphoviridae
DTR_625585,0_566,Siphoviridae
DTR_625682,0_567,Herelleviridae
DTR_625740,0_569,Siphoviridae
DTR_625742,0_570,Siphoviridae
DTR_625745,0_571,Siphoviridae
DTR_625748,0_572,Siphoviridae
DTR_625860,0_573,Siphoviridae
DTR_625863,0_574,Siphoviridae
DTR_625902,0_575,Myoviridae
DTR_625907,0_576,Siphoviridae
DTR_625914,0_578,Siphoviridae
DTR_626083,0_580,Siphoviridae
DTR_626360,0_583,Siphoviridae
DTR_626432,0_585,Siphoviridae
DTR_626441,0_586,Herelleviridae
DTR_626586,0_588,Siphoviridae
DTR_626725,0_594,Siphoviridae
DTR_626745,0_596,Siphoviridae
DTR_626804,0_597,Siphoviridae
DTR_626904,0_598,Myoviridae
DTR_626924,0_599,Siphoviridae
DTR_627011,0_602,Siphoviridae
DTR_627041,0_603,Siphoviridae
DTR_627045,0_604,Siphoviridae
DTR_627073,0_605,Siphoviridae
DTR_627151,0_606,Siphoviridae
DTR_627189,0_608,Siphoviridae
DTR_627230,0_609,Siphoviridae
DTR_627249,0_610,Siphoviridae
DTR_627355,0_612,Siphoviridae
DTR_627363,0_613,Siphoviridae
DTR_627517,0_614,Siphoviridae
DTR_627532,0_615,Siphoviridae
DTR_627662,0_616,Siphoviridae
DTR_627663,0_617,Siphoviridae
DTR_627754,0_619,Siphoviridae
DTR_627755,0_620,Siphoviridae
DTR_627779,0_621,Siphoviridae
DTR_627783,0_622,Siphoviridae
DTR_627800,0_623,Podoviridae
DTR_627801,0_624,Podoviridae
DTR_627829,0_625,Siphoviridae
DTR_627848,0_626,Podoviridae
DTR_627850,0_627,Autographiviridae
DTR_627856,0_629,Podoviridae
DTR_627861,0_630,Siphoviridae
DTR_627863,0_631,Podoviridae
DTR_627881,0_632,Myoviridae
DTR_627893,0_633,Siphoviridae
DTR_627973,0_637,Siphoviridae
DTR_627977,0_638,Podoviridae
DTR_627993,0_641,Siphoviridae
DTR_627997,0_642,Myoviridae
DTR_628013,0_644,Siphoviridae
DTR_628036,0_645,Myoviridae
DTR_628044,0_646,Podoviridae
DTR_628063,0_647,Autographiviridae
DTR_628064,0_648,Podoviridae
DTR_628065,0_649,Autographiviridae
DTR_628084,0_650,Podoviridae
DTR_628104,0_651,Podoviridae
DTR_628106,0_652,Podoviridae
DTR_628125,0_654,Autographiviridae
DTR_628144,0_655,Podoviridae
DTR_628159,0_656,Siphoviridae
DTR_628184,0_657,Podoviridae
DTR_628230,0_658,Siphoviridae
DTR_628256,0_659,Podoviridae
DTR_628274,0_660,Podoviridae
DTR_628286,0_661,Podoviridae
DTR_628310,0_662,Siphoviridae
DTR_628318,0_663,Myoviridae
DTR_628394,0_668,Siphoviridae
DTR_628397,0_669,Siphoviridae
DTR_628400,0_670,Siphoviridae
DTR_628445,0_671,Myoviridae
DTR_628446,0_672,Podoviridae
DTR_628447,0_673,Siphoviridae
DTR_628452,0_675,Podoviridae
DTR_628453,0_676,Podoviridae
DTR_628456,0_677,Podoviridae
DTR_628461,0_678,Podoviridae
DTR_628481,0_680,Podoviridae
DTR_628484,0_681,Podoviridae
DTR_628488,0_682,Myoviridae
DTR_628489,0_683,Podoviridae
DTR_628491,0_684,Siphoviridae
DTR_628517,0_685,Myoviridae
DTR_628593,0_686,Podoviridae
DTR_628617,0_688,Podoviridae
DTR_628716,0_689,Podoviridae
DTR_628735,0_691,Siphoviridae
DTR_628757,0_692,Siphoviridae
DTR_628786,0_693,Podoviridae
DTR_628940,0_696,Myoviridae
DTR_628954,0_697,Podoviridae
DTR_628955,0_698,Podoviridae
DTR_628956,0_699,Podoviridae
DTR_628958,0_700,Myoviridae
DTR_628987,0_703,Podoviridae
DTR_628992,0_704,Myoviridae
DTR_628998,0_705,Siphoviridae
DTR_629001,0_706,Siphoviridae
DTR_629004,0_707,Podoviridae
DTR_629013,0_708,Myoviridae
DTR_629047,0_709,Siphoviridae
DTR_629053,0_710,Podoviridae
DTR_629054,0_711,Siphoviridae
DTR_629082,0_713,Siphoviridae
DTR_629094,0_714,Podoviridae
DTR_629099,0_715,Myoviridae
DTR_629123,0_716,Podoviridae
DTR_629137,0_717,Myoviridae
DTR_629153,0_718,Podoviridae
DTR_629156,0_719,Podoviridae
DTR_629167,0_720,Podoviridae
DTR_629174,0_721,Podoviridae
DTR_629188,0_722,Podoviridae
DTR_629189,0_723,Podoviridae
DTR_629241,0_724,Podoviridae
DTR_629262,0_726,Autographiviridae
DTR_629303,0_728,Podoviridae
DTR_629315,0_729,Siphoviridae
DTR_629319,0_730,Podoviridae
DTR_629342,0_731,Siphoviridae
DTR_629419,0_736,Podoviridae
DTR_629425,0_737,Siphoviridae
DTR_629474,0_739,Podoviridae
DTR_629493,0_741,Siphoviridae
DTR_629537,0_742,Podoviridae
DTR_629542,0_743,Autographiviridae
DTR_629551,0_744,Podoviridae
DTR_629553,0_745,Podoviridae
DTR_629575,0_747,Podoviridae
DTR_629607,0_748,Podoviridae
DTR_629610,0_749,Podoviridae
DTR_629644,0_750,Siphoviridae
DTR_629786,0_751,Siphoviridae
DTR_629829,0_752,Myoviridae
DTR_629835,0_753,Podoviridae
DTR_629850,0_754,Podoviridae
DTR_629853,0_755,Podoviridae
DTR_629873,0_756,Podoviridae
DTR_629895,0_757,Podoviridae
DTR_629896,0_758,Myoviridae
DTR_629898,0_760,Autographiviridae
DTR_629977,0_764,Siphoviridae
DTR_630023,0_765,Podoviridae
DTR_630051,0_766,Podoviridae
DTR_630053,0_767,Podoviridae
DTR_630054,0_768,Podoviridae
DTR_630071,0_769,Podoviridae
DTR_630072,0_770,Podoviridae
DTR_630078,0_771,Autographiviridae
DTR_630083,0_772,Podoviridae
DTR_630104,0_774,Myoviridae
DTR_630105,0_775,Myoviridae
DTR_630115,0_776,Podoviridae
DTR_630122,0_777,Podoviridae
DTR_630133,0_778,Autographiviridae
DTR_630147,0_779,Podoviridae
DTR_630153,0_780,Podoviridae
DTR_630157,0_781,Podoviridae
DTR_630158,0_782,Podoviridae
DTR_630164,0_783,Podoviridae
DTR_630179,0_784,Podoviridae
DTR_630225,0_785,Podoviridae
DTR_630226,0_786,Podoviridae
DTR_630238,0_787,Siphoviridae
DTR_630297,0_788,Siphoviridae
DTR_630320,0_789,Podoviridae
DTR_630336,0_790,Myoviridae
DTR_630346,0_791,Podoviridae
DTR_630452,0_793,Podoviridae
DTR_630454,0_794,Myoviridae
DTR_630486,0_795,Podoviridae
DTR_630556,0_796,Autographiviridae
DTR_630612,0_797,Podoviridae
DTR_630641,0_798,Podoviridae
DTR_630667,0_799,Podoviridae
DTR_630672,0_800,Autographiviridae
DTR_630673,0_801,Podoviridae
DTR_630674,0_802,Siphoviridae
DTR_630675,0_803,Siphoviridae
DTR_630678,0_804,Podoviridae
DTR_630680,0_805,Podoviridae
DTR_630683,0_806,Siphoviridae
DTR_630685,0_807,Podoviridae
DTR_630686,0_808,Podoviridae
DTR_630720,0_809,Podoviridae
DTR_630736,0_810,Myoviridae
DTR_630749,0_811,Podoviridae
DTR_630753,0_812,Podoviridae
DTR_630811,0_813,Podoviridae
DTR_630829,0_814,Siphoviridae
DTR_630830,0_815,Podoviridae
DTR_630833,0_816,Podoviridae
DTR_630838,0_818,Podoviridae
DTR_630844,0_819,Siphoviridae
DTR_630845,0_820,Podoviridae
DTR_630849,0_821,Siphoviridae
DTR_630850,0_822,Podoviridae
DTR_630886,0_825,Myoviridae
DTR_630920,0_827,Podoviridae
DTR_630926,0_828,Podoviridae
DTR_630936,0_831,Podoviridae
DTR_630938,0_832,Podoviridae
DTR_630940,0_833,Siphoviridae
DTR_630941,0_834,Podoviridae
DTR_630942,0_835,Myoviridae
DTR_630970,0_837,Podoviridae
DTR_630996,0_839,Podoviridae
DTR_631012,0_840,Autographiviridae
DTR_631015,0_841,Podoviridae
DTR_631018,0_842,Podoviridae
DTR_631028,0_843,Podoviridae
DTR_631037,0_844,Podoviridae
DTR_631060,0_845,Autographiviridae
DTR_631078,0_846,Podoviridae
DTR_631087,0_847,Podoviridae
DTR_631398,0_851,Podoviridae
DTR_631414,0_852,Podoviridae
DTR_631415,0_853,Autographiviridae
DTR_631455,0_855,Podoviridae
DTR_631457,0_856,Podoviridae
DTR_631458,0_857,Podoviridae
DTR_631459,0_858,Podoviridae
DTR_631594,0_859,Podoviridae
DTR_631628,0_860,Podoviridae
DTR_631634,0_861,Podoviridae
DTR_631655,0_862,Myoviridae
DTR_631741,0_865,Podoviridae
DTR_631760,0_866,Podoviridae
DTR_631768,0_867,Myoviridae
DTR_631830,0_869,Myoviridae
DTR_631838,0_870,Autographiviridae
DTR_631854,0_871,Podoviridae
DTR_631905,0_872,Myoviridae
DTR_632017,0_874,Podoviridae
DTR_632019,0_875,Siphoviridae
