contig_name,idx, prediction
DTR_698133,0_410,Myoviridae
DTR_698171,0_411,Myoviridae
DTR_698188,0_412,Siphoviridae
DTR_698190,0_413,Siphoviridae
DTR_698191,0_414,Siphoviridae
DTR_698259,0_415,Siphoviridae
DTR_698278,0_416,Podoviridae
DTR_698337,0_418,Myoviridae
DTR_698340,0_419,Podoviridae
DTR_698360,0_421,Siphoviridae
DTR_698376,0_423,Siphoviridae
DTR_698381,0_424,Siphoviridae
DTR_698410,0_426,Siphoviridae
DTR_698436,0_428,Myoviridae
DTR_698440,0_429,Myoviridae
DTR_698503,0_430,Siphoviridae
DTR_698539,0_433,Podoviridae
DTR_698626,0_439,Myoviridae
DTR_698639,0_440,Podoviridae
DTR_698751,0_448,Myoviridae
DTR_698764,0_449,Podoviridae
DTR_698770,0_450,Podoviridae
DTR_698810,0_451,Siphoviridae
DTR_698848,0_452,Podoviridae
DTR_698916,0_453,Siphoviridae
DTR_698986,0_456,Myoviridae
DTR_698989,0_457,Autographiviridae
DTR_699117,0_465,Podoviridae
DTR_699128,0_466,Podoviridae
DTR_699153,0_467,Siphoviridae
DTR_699167,0_468,Podoviridae
DTR_699474,0_475,Siphoviridae
DTR_699530,0_476,Myoviridae
DTR_699597,0_477,Podoviridae
DTR_699621,0_478,Myoviridae
DTR_699692,0_480,Myoviridae
DTR_699709,0_481,Podoviridae
DTR_699836,0_483,Autographiviridae
DTR_699875,0_484,Siphoviridae
DTR_700267,0_486,Myoviridae
DTR_700295,0_487,Siphoviridae
DTR_700447,0_489,Siphoviridae
DTR_700472,0_491,Siphoviridae
DTR_700751,0_493,Siphoviridae
DTR_700768,0_494,Siphoviridae
DTR_700781,0_496,Siphoviridae
DTR_700794,0_497,Siphoviridae
DTR_700863,0_499,Podoviridae
DTR_700906,0_500,Siphoviridae
DTR_700911,0_501,Siphoviridae
DTR_700919,0_502,Siphoviridae
DTR_700920,0_503,Siphoviridae
DTR_700934,0_504,Podoviridae
DTR_700958,0_505,Myoviridae
DTR_701128,0_508,Siphoviridae
DTR_701137,0_509,Myoviridae
DTR_701239,0_510,Podoviridae
DTR_701253,0_512,Podoviridae
DTR_701254,0_513,Siphoviridae
DTR_701360,0_515,Podoviridae
DTR_701368,0_516,Siphoviridae
DTR_701454,0_518,Autographiviridae
DTR_701464,0_519,Podoviridae
DTR_701469,0_520,Podoviridae
DTR_701470,0_521,Myoviridae
DTR_701473,0_522,Podoviridae
DTR_701475,0_523,Podoviridae
DTR_701477,0_524,Podoviridae
DTR_701478,0_525,Podoviridae
DTR_701479,0_526,Podoviridae
DTR_701482,0_527,Podoviridae
DTR_701534,0_528,Podoviridae
DTR_701541,0_529,Autographiviridae
DTR_701542,0_530,Podoviridae
DTR_701601,0_532,Podoviridae
DTR_701640,0_533,Podoviridae
DTR_701655,0_534,Podoviridae
DTR_701661,0_536,Myoviridae
DTR_701662,0_537,Podoviridae
DTR_701673,0_538,Podoviridae
DTR_701701,0_539,Myoviridae
DTR_701708,0_540,Podoviridae
DTR_701719,0_541,Podoviridae
DTR_701724,0_542,Siphoviridae
DTR_701844,0_545,Myoviridae
DTR_701945,0_546,Myoviridae
DTR_702000,0_548,Siphoviridae
DTR_702006,0_549,Siphoviridae
DTR_702014,0_550,Siphoviridae
DTR_702020,0_551,Myoviridae
DTR_702022,0_552,Myoviridae
DTR_702036,0_553,Podoviridae
DTR_702048,0_555,Podoviridae
DTR_702050,0_556,Autographiviridae
DTR_702051,0_557,Myoviridae
DTR_702055,0_559,Podoviridae
DTR_702056,0_560,Siphoviridae
DTR_702058,0_561,Siphoviridae
DTR_702203,0_562,Podoviridae
DTR_702204,0_563,Myoviridae
DTR_702245,0_564,Podoviridae
DTR_702280,0_566,Podoviridae
DTR_702351,0_567,Podoviridae
DTR_702353,0_568,Podoviridae
DTR_702371,0_569,Podoviridae
DTR_702378,0_570,Siphoviridae
DTR_702390,0_571,Siphoviridae
DTR_702394,0_572,Siphoviridae
DTR_702406,0_573,Myoviridae
DTR_702415,0_574,Podoviridae
DTR_702425,0_575,Podoviridae
DTR_702430,0_576,Siphoviridae
DTR_702437,0_577,Siphoviridae
DTR_702439,0_579,Siphoviridae
DTR_702442,0_580,Siphoviridae
DTR_702447,0_581,Siphoviridae
DTR_702452,0_582,Siphoviridae
DTR_702459,0_584,Siphoviridae
DTR_702463,0_585,Myoviridae
DTR_702472,0_588,Siphoviridae
DTR_702493,0_590,Siphoviridae
DTR_702512,0_591,Podoviridae
DTR_702519,0_592,Siphoviridae
DTR_702546,0_593,Podoviridae
DTR_702578,0_594,Podoviridae
DTR_702678,0_595,Siphoviridae
DTR_702681,0_596,Autographiviridae
DTR_702694,0_597,Siphoviridae
DTR_702697,0_598,Siphoviridae
DTR_702717,0_600,Myoviridae
DTR_702725,0_601,Myoviridae
DTR_702755,0_603,Myoviridae
DTR_702760,0_605,Siphoviridae
DTR_702763,0_606,Siphoviridae
DTR_702767,0_607,Podoviridae
DTR_702768,0_608,Siphoviridae
DTR_702775,0_609,Myoviridae
DTR_702776,0_610,Podoviridae
DTR_702778,0_611,Siphoviridae
DTR_702788,0_612,Podoviridae
DTR_702815,0_614,Podoviridae
DTR_702831,0_616,Siphoviridae
DTR_702846,0_617,Podoviridae
DTR_702872,0_618,Podoviridae
DTR_702878,0_619,Siphoviridae
DTR_702883,0_620,Siphoviridae
DTR_702889,0_621,Myoviridae
DTR_702894,0_622,Podoviridae
DTR_702900,0_623,Podoviridae
DTR_702916,0_624,Myoviridae
DTR_702919,0_625,Podoviridae
DTR_702928,0_626,Siphoviridae
DTR_702974,0_628,Siphoviridae
DTR_702978,0_629,Siphoviridae
DTR_702983,0_630,Siphoviridae
DTR_703000,0_631,Podoviridae
DTR_703004,0_633,Autographiviridae
DTR_703014,0_634,Siphoviridae
DTR_703015,0_635,Siphoviridae
DTR_703018,0_636,Siphoviridae
DTR_703024,0_637,Siphoviridae
DTR_703073,0_638,Siphoviridae
DTR_703074,0_639,Myoviridae
DTR_703087,0_640,Podoviridae
DTR_703095,0_641,Myoviridae
DTR_703097,0_642,Myoviridae
DTR_703098,0_643,Myoviridae
DTR_703103,0_644,Podoviridae
DTR_703114,0_646,Autographiviridae
DTR_703117,0_647,Siphoviridae
DTR_703131,0_648,Siphoviridae
DTR_703149,0_652,Podoviridae
DTR_703151,0_653,Myoviridae
DTR_703159,0_654,Podoviridae
DTR_703160,0_655,Podoviridae
DTR_703161,0_656,Siphoviridae
DTR_703163,0_657,Siphoviridae
DTR_703165,0_658,Podoviridae
DTR_703166,0_659,Podoviridae
DTR_703168,0_660,Siphoviridae
DTR_703169,0_661,Siphoviridae
DTR_703178,0_662,Podoviridae
DTR_703190,0_663,Siphoviridae
DTR_703198,0_664,Podoviridae
DTR_703199,0_665,Siphoviridae
DTR_703201,0_666,Myoviridae
DTR_703202,0_667,Podoviridae
DTR_703211,0_670,Podoviridae
DTR_703230,0_671,Myoviridae
DTR_703260,0_672,Siphoviridae
DTR_703323,0_673,Siphoviridae
DTR_703403,0_674,Podoviridae
DTR_703501,0_675,Siphoviridae
DTR_703569,0_677,Podoviridae
DTR_703680,0_678,Siphoviridae
DTR_703705,0_679,Myoviridae
DTR_703716,0_680,Podoviridae
DTR_703717,0_681,Podoviridae
DTR_703718,0_682,Myoviridae
DTR_703732,0_683,Siphoviridae
DTR_703736,0_684,Siphoviridae
DTR_703750,0_685,Podoviridae
DTR_703822,0_686,Podoviridae
DTR_703823,0_687,Podoviridae
DTR_703883,0_688,Myoviridae
DTR_703907,0_690,Myoviridae
DTR_703912,0_691,Myoviridae
DTR_703937,0_692,Podoviridae
DTR_703938,0_693,Podoviridae
DTR_703955,0_694,Siphoviridae
DTR_703956,0_695,Siphoviridae
DTR_703974,0_697,Podoviridae
DTR_703986,0_699,Podoviridae
DTR_703996,0_700,Podoviridae
DTR_703997,0_701,Podoviridae
DTR_704008,0_702,Siphoviridae
DTR_704280,0_712,Siphoviridae
DTR_704286,0_713,Siphoviridae
DTR_704387,0_715,Siphoviridae
DTR_704419,0_721,Siphoviridae
DTR_704609,0_729,Myoviridae
DTR_704651,0_730,Myoviridae
DTR_704683,0_731,Podoviridae
DTR_704719,0_734,Podoviridae
DTR_704875,0_736,Siphoviridae
DTR_704973,0_738,Autographiviridae
DTR_705041,0_743,Siphoviridae
DTR_705044,0_744,Podoviridae
DTR_705060,0_746,Autographiviridae
DTR_705062,0_747,Siphoviridae
DTR_705063,0_748,Podoviridae
DTR_705064,0_749,Siphoviridae
DTR_705067,0_750,Podoviridae
DTR_705141,0_752,Siphoviridae
DTR_705206,0_753,Siphoviridae
DTR_705302,0_757,Podoviridae
DTR_705415,0_760,Siphoviridae
DTR_705426,0_761,Siphoviridae
DTR_705499,0_762,Podoviridae
DTR_705542,0_763,Podoviridae
DTR_705576,0_764,Podoviridae
DTR_705591,0_765,Podoviridae
DTR_705713,0_768,Myoviridae
DTR_705727,0_769,Myoviridae
DTR_705733,0_770,Myoviridae
DTR_705786,0_771,Siphoviridae
DTR_705789,0_772,Myoviridae
DTR_705911,0_774,Podoviridae
DTR_705919,0_775,Podoviridae
DTR_705928,0_776,Siphoviridae
DTR_705962,0_778,Siphoviridae
DTR_706005,0_779,Siphoviridae
DTR_706010,0_782,Myoviridae
DTR_706011,0_783,Siphoviridae
DTR_706016,0_784,Siphoviridae
DTR_706028,0_785,Podoviridae
DTR_706032,0_786,Podoviridae
DTR_706083,0_788,Podoviridae
DTR_706084,0_789,Podoviridae
DTR_706085,0_790,Siphoviridae
DTR_706090,0_791,Siphoviridae
DTR_706297,0_792,Siphoviridae
DTR_706507,0_794,Siphoviridae
DTR_706654,0_795,Myoviridae
DTR_706972,0_799,Siphoviridae
DTR_707015,0_800,Podoviridae
DTR_707105,0_801,Siphoviridae
DTR_707178,0_802,Siphoviridae
DTR_707448,0_803,Siphoviridae
DTR_707629,0_805,Siphoviridae
DTR_707836,0_808,Siphoviridae
DTR_707909,0_809,Myoviridae
DTR_707946,0_810,Siphoviridae
DTR_707948,0_811,Myoviridae
DTR_708012,0_812,Siphoviridae
DTR_708034,0_813,Drexlerviridae
DTR_708079,0_814,Siphoviridae
DTR_708327,0_815,Siphoviridae
DTR_708386,0_816,Siphoviridae
DTR_708600,0_818,Siphoviridae
DTR_708644,0_819,Myoviridae
DTR_709104,0_820,Myoviridae
DTR_709708,0_829,Siphoviridae
DTR_710167,0_832,Siphoviridae
DTR_710613,0_833,Siphoviridae
DTR_710788,0_835,Siphoviridae
DTR_710967,0_837,Myoviridae
DTR_711459,0_839,Siphoviridae
DTR_711604,0_840,Siphoviridae
DTR_711673,0_841,Podoviridae
DTR_711760,0_843,Siphoviridae
DTR_711803,0_845,Myoviridae
DTR_711867,0_847,Siphoviridae
DTR_712475,0_851,Siphoviridae
DTR_712581,0_852,Siphoviridae
DTR_712734,0_854,Myoviridae
DTR_712958,0_856,Siphoviridae
DTR_712967,0_857,Siphoviridae
DTR_712987,0_858,Podoviridae
DTR_713007,0_859,Siphoviridae
DTR_713047,0_860,Myoviridae
DTR_713104,0_861,Siphoviridae
DTR_713178,0_862,Siphoviridae
DTR_713181,0_863,Siphoviridae
DTR_713370,0_864,Siphoviridae
DTR_713728,0_866,Siphoviridae
DTR_714197,0_871,Siphoviridae
DTR_714537,0_873,Siphoviridae
DTR_714553,0_874,Siphoviridae
DTR_714632,0_875,Siphoviridae
DTR_714784,0_876,Siphoviridae
DTR_714852,0_877,Myoviridae
DTR_714855,0_878,Siphoviridae
DTR_714879,0_879,Autographiviridae
DTR_714942,0_880,Siphoviridae
DTR_714981,0_883,Myoviridae
DTR_714991,0_884,Myoviridae
DTR_714998,0_885,Autographiviridae
DTR_715006,0_886,Siphoviridae
DTR_715016,0_887,Podoviridae
DTR_715171,0_888,Podoviridae
DTR_715177,0_889,Siphoviridae
DTR_715376,0_890,Myoviridae
DTR_715387,0_891,Siphoviridae
DTR_715642,0_892,Siphoviridae
DTR_715643,0_893,Siphoviridae
DTR_715652,0_894,Siphoviridae
DTR_715658,0_895,Siphoviridae
DTR_715659,0_896,Podoviridae
DTR_715664,0_897,Siphoviridae
DTR_715676,0_898,Siphoviridae
DTR_715679,0_899,Siphoviridae
DTR_715708,0_900,Podoviridae
DTR_715712,0_901,Siphoviridae
DTR_715718,0_902,Siphoviridae
DTR_715726,0_903,Siphoviridae
DTR_715729,0_904,Podoviridae
DTR_715732,0_905,Podoviridae
DTR_715734,0_906,Siphoviridae
DTR_715744,0_907,Siphoviridae
DTR_715749,0_908,Podoviridae
DTR_715755,0_909,Siphoviridae
DTR_715757,0_910,Myoviridae
DTR_715762,0_911,Podoviridae
DTR_715764,0_912,Podoviridae
DTR_715765,0_913,Siphoviridae
DTR_715768,0_914,Siphoviridae
DTR_715770,0_915,Podoviridae
DTR_715773,0_916,Siphoviridae
DTR_715778,0_917,Siphoviridae
DTR_715781,0_918,Podoviridae
DTR_715783,0_919,Podoviridae
DTR_715786,0_920,Podoviridae
DTR_715790,0_922,Siphoviridae
DTR_715799,0_923,Siphoviridae
DTR_715800,0_924,Siphoviridae
DTR_715801,0_925,Siphoviridae
DTR_715803,0_926,Siphoviridae
DTR_715808,0_927,Siphoviridae
DTR_715809,0_928,Podoviridae
DTR_715820,0_929,Herelleviridae
DTR_715821,0_930,Podoviridae
DTR_715828,0_932,Siphoviridae
DTR_715829,0_933,Siphoviridae
DTR_715834,0_934,Herelleviridae
DTR_715835,0_935,Myoviridae
DTR_715837,0_936,Podoviridae
DTR_715839,0_937,Siphoviridae
DTR_715840,0_938,Podoviridae
DTR_715842,0_939,Siphoviridae
DTR_715844,0_940,Podoviridae
DTR_715847,0_941,Myoviridae
DTR_715849,0_942,Siphoviridae
DTR_715851,0_943,Podoviridae
DTR_715852,0_944,Siphoviridae
DTR_715854,0_945,Siphoviridae
DTR_715863,0_946,Podoviridae
DTR_715867,0_947,Siphoviridae
DTR_715872,0_948,Siphoviridae
DTR_715873,0_949,Siphoviridae
DTR_715879,0_951,Siphoviridae
DTR_715885,0_953,Podoviridae
DTR_715887,0_954,Podoviridae
DTR_715888,0_955,Siphoviridae
DTR_715893,0_956,Podoviridae
DTR_715896,0_957,Myoviridae
DTR_715901,0_958,Podoviridae
DTR_715905,0_959,Siphoviridae
DTR_715909,0_961,Myoviridae
DTR_715917,0_962,Myoviridae
DTR_715931,0_963,Myoviridae
DTR_715933,0_964,Podoviridae
DTR_715950,0_965,Siphoviridae
DTR_715952,0_967,Podoviridae
DTR_715989,0_968,Siphoviridae
DTR_716093,0_969,Podoviridae
DTR_716117,0_970,Herelleviridae
DTR_716120,0_971,Siphoviridae
DTR_716130,0_972,Autographiviridae
DTR_716133,0_974,Podoviridae
DTR_716153,0_975,Siphoviridae
DTR_716155,0_976,Podoviridae
DTR_716156,0_977,Siphoviridae
DTR_716158,0_978,Siphoviridae
DTR_716160,0_979,Myoviridae
DTR_716166,0_980,Podoviridae
DTR_716168,0_981,Myoviridae
DTR_716174,0_982,Podoviridae
DTR_716175,0_983,Siphoviridae
DTR_716180,0_984,Myoviridae
DTR_716185,0_987,Podoviridae
DTR_716188,0_988,Demerecviridae
DTR_716189,0_989,Podoviridae
DTR_716213,0_990,Siphoviridae
DTR_716216,0_991,Siphoviridae
DTR_716219,0_992,Podoviridae
DTR_716226,0_995,Siphoviridae
DTR_716231,0_996,Siphoviridae
DTR_716235,0_997,Siphoviridae
DTR_716237,0_998,Podoviridae
