contig_name,idx, prediction
DTR_551241,0_121,Siphoviridae
DTR_551242,0_122,Myoviridae
DTR_551267,0_123,Podoviridae
DTR_551280,0_124,Myoviridae
DTR_551329,0_125,Myoviridae
DTR_551361,0_126,Siphoviridae
DTR_551415,0_128,Myoviridae
DTR_551427,0_129,Myoviridae
DTR_551505,0_131,Herelleviridae
DTR_551563,0_134,Siphoviridae
DTR_551580,0_135,Myoviridae
DTR_551642,0_137,Siphoviridae
DTR_551664,0_138,Siphoviridae
DTR_551692,0_139,Podoviridae
DTR_551734,0_140,Siphoviridae
DTR_551742,0_142,Herelleviridae
DTR_551981,0_143,Siphoviridae
DTR_551986,0_144,Siphoviridae
DTR_552001,0_145,Herelleviridae
DTR_552026,0_146,Podoviridae
DTR_552030,0_147,Myoviridae
DTR_552097,0_150,Podoviridae
DTR_552119,0_151,Autographiviridae
DTR_552177,0_152,Podoviridae
DTR_552201,0_153,Myoviridae
DTR_552212,0_154,Podoviridae
DTR_552228,0_155,Siphoviridae
DTR_552247,0_156,Siphoviridae
DTR_552278,0_157,Siphoviridae
DTR_552294,0_158,Siphoviridae
DTR_552306,0_160,Siphoviridae
DTR_552328,0_161,Myoviridae
DTR_552332,0_162,Herelleviridae
DTR_552340,0_163,Myoviridae
DTR_552382,0_164,Myoviridae
DTR_552397,0_166,Siphoviridae
DTR_552409,0_167,Myoviridae
DTR_552454,0_168,Siphoviridae
DTR_552481,0_169,Siphoviridae
DTR_552515,0_170,Siphoviridae
DTR_552543,0_171,Siphoviridae
DTR_552609,0_173,Siphoviridae
DTR_552658,0_175,Siphoviridae
DTR_552739,0_176,Myoviridae
DTR_552844,0_178,Myoviridae
DTR_552857,0_179,Myoviridae
DTR_552864,0_180,Siphoviridae
DTR_552868,0_181,Siphoviridae
DTR_552889,0_183,Podoviridae
DTR_552899,0_184,Siphoviridae
DTR_552911,0_185,Myoviridae
DTR_552919,0_186,Siphoviridae
DTR_552921,0_187,Siphoviridae
DTR_552927,0_189,Herelleviridae
DTR_552928,0_190,Myoviridae
DTR_552934,0_191,Siphoviridae
DTR_552943,0_192,Siphoviridae
DTR_552980,0_193,Podoviridae
DTR_552990,0_194,Myoviridae
DTR_552996,0_195,Siphoviridae
DTR_553002,0_196,Myoviridae
DTR_553006,0_198,Siphoviridae
DTR_553046,0_199,Siphoviridae
DTR_553052,0_200,Siphoviridae
DTR_553148,0_201,Siphoviridae
DTR_553153,0_202,Siphoviridae
DTR_553160,0_203,Myoviridae
DTR_553211,0_204,Podoviridae
DTR_553313,0_205,Myoviridae
DTR_553329,0_206,Myoviridae
DTR_553334,0_207,Myoviridae
DTR_553383,0_208,Podoviridae
DTR_553394,0_209,Myoviridae
DTR_553429,0_210,Herelleviridae
DTR_553475,0_211,Herelleviridae
DTR_553591,0_212,Herelleviridae
DTR_553627,0_213,Siphoviridae
DTR_553639,0_214,Myoviridae
DTR_553640,0_215,Siphoviridae
DTR_553673,0_216,Siphoviridae
DTR_553677,0_217,Siphoviridae
DTR_553678,0_218,Siphoviridae
DTR_553706,0_220,Siphoviridae
DTR_553763,0_222,Siphoviridae
DTR_553765,0_223,Siphoviridae
DTR_553790,0_224,Siphoviridae
DTR_553794,0_225,Siphoviridae
DTR_553929,0_227,Siphoviridae
DTR_553974,0_228,Herelleviridae
DTR_553981,0_229,Siphoviridae
DTR_554059,0_230,Podoviridae
DTR_554073,0_231,Siphoviridae
DTR_554134,0_232,Siphoviridae
DTR_554152,0_233,Siphoviridae
DTR_554208,0_234,Siphoviridae
DTR_554210,0_235,Myoviridae
DTR_554325,0_238,Podoviridae
DTR_554332,0_239,Siphoviridae
DTR_554338,0_240,Siphoviridae
DTR_554344,0_241,Podoviridae
DTR_554656,0_244,Siphoviridae
DTR_554662,0_245,Siphoviridae
DTR_554678,0_246,Siphoviridae
DTR_554759,0_247,Siphoviridae
DTR_554782,0_248,Siphoviridae
DTR_554896,0_250,Autographiviridae
DTR_554917,0_251,Podoviridae
DTR_554926,0_253,Siphoviridae
DTR_554943,0_254,Herelleviridae
DTR_554964,0_255,Siphoviridae
DTR_555139,0_257,Siphoviridae
DTR_555150,0_258,Myoviridae
DTR_555161,0_259,Siphoviridae
DTR_555167,0_260,Siphoviridae
DTR_555200,0_261,Siphoviridae
DTR_555207,0_262,Myoviridae
DTR_555227,0_263,Siphoviridae
DTR_555248,0_264,Podoviridae
DTR_555311,0_265,Myoviridae
DTR_555317,0_266,Siphoviridae
DTR_555391,0_267,Siphoviridae
DTR_555403,0_268,Podoviridae
DTR_555436,0_269,Siphoviridae
DTR_555441,0_270,Siphoviridae
DTR_555455,0_272,Podoviridae
DTR_555483,0_273,Siphoviridae
DTR_555554,0_275,Siphoviridae
DTR_555561,0_276,Siphoviridae
DTR_555571,0_277,Siphoviridae
DTR_555695,0_278,Podoviridae
DTR_555696,0_279,Podoviridae
DTR_555762,0_280,Siphoviridae
DTR_555816,0_282,Myoviridae
DTR_555837,0_283,Siphoviridae
DTR_555845,0_284,Myoviridae
DTR_555948,0_286,Siphoviridae
DTR_555961,0_287,Podoviridae
DTR_556092,0_288,Siphoviridae
DTR_556110,0_289,Siphoviridae
DTR_556169,0_291,Siphoviridae
DTR_556181,0_292,Myoviridae
DTR_556218,0_294,Siphoviridae
DTR_556322,0_295,Siphoviridae
DTR_556324,0_296,Autographiviridae
DTR_556375,0_297,Siphoviridae
DTR_556379,0_298,Siphoviridae
DTR_556397,0_300,Podoviridae
DTR_556448,0_301,Siphoviridae
DTR_556451,0_302,Siphoviridae
DTR_556452,0_303,Podoviridae
DTR_556463,0_304,Myoviridae
DTR_556502,0_305,Siphoviridae
DTR_556509,0_306,Siphoviridae
DTR_556510,0_307,Autographiviridae
DTR_556540,0_310,Herelleviridae
DTR_556562,0_311,Siphoviridae
DTR_556580,0_312,Podoviridae
DTR_556612,0_313,Myoviridae
DTR_556688,0_314,Siphoviridae
DTR_556778,0_315,Siphoviridae
DTR_556785,0_316,Siphoviridae
DTR_556820,0_317,Siphoviridae
DTR_556842,0_318,Myoviridae
DTR_556945,0_321,Myoviridae
DTR_556981,0_322,Siphoviridae
DTR_556982,0_323,Podoviridae
DTR_556994,0_324,Myoviridae
DTR_557077,0_325,Podoviridae
DTR_557127,0_327,Siphoviridae
DTR_557167,0_328,Siphoviridae
DTR_557191,0_330,Siphoviridae
DTR_557299,0_331,Siphoviridae
DTR_557369,0_332,Myoviridae
DTR_557371,0_333,Siphoviridae
DTR_557372,0_334,Myoviridae
DTR_557376,0_335,Siphoviridae
DTR_557380,0_336,Siphoviridae
DTR_557473,0_338,Herelleviridae
DTR_557524,0_340,Siphoviridae
DTR_557528,0_341,Siphoviridae
DTR_557544,0_342,Siphoviridae
DTR_557564,0_343,Siphoviridae
DTR_557586,0_344,Siphoviridae
DTR_557598,0_345,Podoviridae
DTR_557622,0_346,Siphoviridae
DTR_557623,0_347,Siphoviridae
DTR_557686,0_348,Myoviridae
DTR_557719,0_350,Siphoviridae
DTR_557749,0_351,Siphoviridae
DTR_557790,0_352,Siphoviridae
DTR_557797,0_353,Herelleviridae
DTR_557807,0_354,Myoviridae
DTR_557815,0_355,Podoviridae
DTR_557840,0_356,Siphoviridae
DTR_557999,0_358,Siphoviridae
DTR_558048,0_360,Herelleviridae
DTR_558142,0_361,Siphoviridae
DTR_558143,0_362,Siphoviridae
DTR_558199,0_363,Siphoviridae
DTR_558239,0_365,Myoviridae
DTR_558292,0_366,Myoviridae
DTR_558353,0_368,Myoviridae
DTR_558467,0_372,Siphoviridae
DTR_558599,0_377,Myoviridae
DTR_558759,0_378,Siphoviridae
DTR_558869,0_379,Siphoviridae
DTR_559393,0_381,Siphoviridae
DTR_559569,0_382,Herelleviridae
DTR_560007,0_383,Siphoviridae
DTR_560972,0_384,Herelleviridae
DTR_561317,0_385,Siphoviridae
DTR_561584,0_386,Myoviridae
DTR_561700,0_387,Myoviridae
DTR_563186,0_396,Autographiviridae
DTR_563199,0_398,Siphoviridae
DTR_563200,0_399,Podoviridae
DTR_563202,0_400,Myoviridae
DTR_563203,0_401,Siphoviridae
DTR_563214,0_403,Podoviridae
DTR_563222,0_405,Myoviridae
DTR_563224,0_406,Siphoviridae
DTR_563256,0_409,Podoviridae
DTR_563261,0_410,Autographiviridae
DTR_563277,0_412,Siphoviridae
DTR_563284,0_413,Myoviridae
DTR_563305,0_414,Siphoviridae
DTR_563309,0_415,Siphoviridae
DTR_563339,0_416,Siphoviridae
DTR_563360,0_417,Siphoviridae
DTR_563371,0_418,Siphoviridae
DTR_563420,0_420,Siphoviridae
DTR_563424,0_421,Myoviridae
DTR_563477,0_422,Siphoviridae
DTR_563514,0_424,Podoviridae
DTR_563585,0_426,Autographiviridae
DTR_563608,0_427,Siphoviridae
DTR_563642,0_428,Siphoviridae
DTR_563643,0_429,Siphoviridae
DTR_563648,0_430,Siphoviridae
DTR_563654,0_431,Siphoviridae
DTR_563706,0_436,Siphoviridae
DTR_563755,0_438,Siphoviridae
DTR_563773,0_439,Myoviridae
DTR_563813,0_440,Siphoviridae
DTR_563814,0_441,Myoviridae
DTR_563844,0_442,Siphoviridae
DTR_563848,0_443,Siphoviridae
DTR_563876,0_444,Siphoviridae
DTR_563885,0_445,Siphoviridae
DTR_563904,0_446,Myoviridae
DTR_563950,0_447,Siphoviridae
DTR_563995,0_448,Siphoviridae
DTR_563997,0_449,Myoviridae
DTR_564020,0_450,Siphoviridae
DTR_564034,0_451,Siphoviridae
DTR_564043,0_452,Siphoviridae
DTR_564104,0_454,Siphoviridae
DTR_564185,0_455,Siphoviridae
DTR_564257,0_456,Siphoviridae
DTR_564264,0_457,Siphoviridae
DTR_564281,0_458,Siphoviridae
DTR_564322,0_459,Myoviridae
DTR_564352,0_462,Siphoviridae
DTR_564403,0_464,Siphoviridae
DTR_564433,0_465,Autographiviridae
DTR_564471,0_466,Siphoviridae
DTR_564498,0_468,Siphoviridae
DTR_564678,0_469,Siphoviridae
DTR_564681,0_470,Siphoviridae
DTR_564701,0_472,Siphoviridae
DTR_564769,0_473,Myoviridae
DTR_564797,0_474,Siphoviridae
DTR_564859,0_477,Siphoviridae
DTR_564974,0_478,Siphoviridae
DTR_564978,0_481,Autographiviridae
DTR_564982,0_482,Herelleviridae
DTR_565008,0_483,Podoviridae
DTR_565020,0_484,Siphoviridae
DTR_565203,0_487,Siphoviridae
DTR_565205,0_488,Siphoviridae
DTR_565208,0_489,Siphoviridae
DTR_565237,0_490,Myoviridae
DTR_565238,0_491,Siphoviridae
DTR_565295,0_493,Myoviridae
DTR_565343,0_494,Siphoviridae
DTR_565412,0_496,Siphoviridae
DTR_565427,0_498,Siphoviridae
DTR_565449,0_501,Siphoviridae
DTR_565451,0_502,Myoviridae
DTR_565485,0_504,Siphoviridae
DTR_565488,0_505,Myoviridae
DTR_565539,0_507,Siphoviridae
DTR_565682,0_511,Podoviridae
DTR_565695,0_512,Siphoviridae
DTR_565696,0_513,Siphoviridae
DTR_565708,0_514,Siphoviridae
DTR_565710,0_515,Autographiviridae
DTR_565737,0_517,Siphoviridae
DTR_565738,0_518,Siphoviridae
DTR_565740,0_519,Siphoviridae
DTR_565798,0_521,Autographiviridae
DTR_565803,0_522,Podoviridae
DTR_565826,0_523,Siphoviridae
DTR_565828,0_524,Myoviridae
DTR_565896,0_525,Siphoviridae
DTR_565908,0_526,Podoviridae
DTR_565935,0_528,Podoviridae
DTR_565952,0_529,Siphoviridae
DTR_565983,0_530,Myoviridae
DTR_565985,0_531,Siphoviridae
DTR_566015,0_533,Siphoviridae
DTR_566056,0_534,Siphoviridae
DTR_566077,0_536,Podoviridae
DTR_566094,0_537,Myoviridae
DTR_566097,0_538,Siphoviridae
DTR_566130,0_540,Siphoviridae
DTR_566143,0_541,Siphoviridae
DTR_566233,0_543,Siphoviridae
DTR_566242,0_544,Siphoviridae
DTR_566256,0_545,Siphoviridae
DTR_566261,0_546,Autographiviridae
DTR_566276,0_547,Siphoviridae
DTR_566284,0_548,Siphoviridae
DTR_566292,0_549,Siphoviridae
DTR_566306,0_551,Siphoviridae
DTR_566376,0_552,Siphoviridae
DTR_566393,0_553,Siphoviridae
DTR_566394,0_554,Myoviridae
DTR_566395,0_555,Myoviridae
DTR_566438,0_557,Siphoviridae
DTR_566517,0_559,Siphoviridae
DTR_566532,0_561,Siphoviridae
DTR_566602,0_562,Drexlerviridae
DTR_566655,0_564,Myoviridae
DTR_566694,0_565,Siphoviridae
DTR_566722,0_566,Siphoviridae
DTR_566724,0_567,Myoviridae
DTR_566791,0_568,Siphoviridae
DTR_566799,0_569,Siphoviridae
DTR_566806,0_570,Autographiviridae
DTR_566914,0_573,Siphoviridae
DTR_566936,0_574,Podoviridae
DTR_566973,0_575,Siphoviridae
DTR_567027,0_576,Siphoviridae
DTR_567069,0_577,Siphoviridae
DTR_567075,0_578,Siphoviridae
DTR_567157,0_580,Myoviridae
DTR_567195,0_581,Autographiviridae
DTR_567198,0_582,Autographiviridae
DTR_567227,0_583,Siphoviridae
DTR_567264,0_584,Myoviridae
DTR_567269,0_585,Siphoviridae
DTR_567272,0_586,Siphoviridae
DTR_567315,0_587,Siphoviridae
DTR_567361,0_588,Siphoviridae
DTR_567372,0_590,Siphoviridae
DTR_567387,0_591,Siphoviridae
DTR_567388,0_592,Siphoviridae
DTR_567389,0_593,Siphoviridae
DTR_567400,0_594,Siphoviridae
DTR_567420,0_595,Siphoviridae
DTR_567427,0_596,Siphoviridae
DTR_567430,0_597,Siphoviridae
DTR_567444,0_598,Podoviridae
DTR_567448,0_599,Siphoviridae
DTR_567579,0_602,Siphoviridae
DTR_567581,0_603,Siphoviridae
DTR_567582,0_604,Siphoviridae
DTR_567592,0_605,Siphoviridae
DTR_567627,0_606,Siphoviridae
DTR_567671,0_608,Siphoviridae
DTR_567713,0_609,Siphoviridae
DTR_567714,0_610,Siphoviridae
DTR_567798,0_611,Siphoviridae
DTR_567823,0_612,Siphoviridae
DTR_567824,0_613,Siphoviridae
DTR_567883,0_614,Siphoviridae
DTR_567931,0_617,Siphoviridae
DTR_567933,0_618,Siphoviridae
DTR_567951,0_619,Myoviridae
DTR_567952,0_620,Siphoviridae
DTR_568001,0_621,Siphoviridae
DTR_568027,0_622,Siphoviridae
DTR_568052,0_623,Myoviridae
DTR_568151,0_624,Siphoviridae
DTR_568152,0_625,Siphoviridae
DTR_568153,0_626,Autographiviridae
DTR_568154,0_627,Siphoviridae
DTR_568159,0_629,Myoviridae
DTR_568185,0_630,Autographiviridae
DTR_568189,0_631,Siphoviridae
DTR_568192,0_632,Siphoviridae
DTR_568307,0_634,Siphoviridae
DTR_568310,0_635,Siphoviridae
DTR_568346,0_636,Siphoviridae
DTR_568405,0_639,Siphoviridae
DTR_568517,0_640,Myoviridae
DTR_568518,0_641,Siphoviridae
DTR_568562,0_643,Siphoviridae
DTR_568596,0_644,Autographiviridae
DTR_568649,0_645,Autographiviridae
DTR_568650,0_646,Siphoviridae
DTR_568683,0_649,Siphoviridae
DTR_568733,0_651,Podoviridae
DTR_568769,0_652,Autographiviridae
DTR_568826,0_654,Siphoviridae
DTR_568871,0_655,Siphoviridae
DTR_569044,0_656,Siphoviridae
DTR_569046,0_657,Siphoviridae
DTR_569103,0_659,Siphoviridae
DTR_569187,0_660,Podoviridae
DTR_569200,0_661,Siphoviridae
DTR_569230,0_662,Myoviridae
DTR_569249,0_663,Podoviridae
DTR_569356,0_664,Herelleviridae
DTR_569361,0_665,Myoviridae
DTR_569467,0_669,Siphoviridae
DTR_569495,0_670,Myoviridae
DTR_569542,0_671,Podoviridae
DTR_569544,0_672,Podoviridae
DTR_569545,0_673,Siphoviridae
DTR_569723,0_679,Siphoviridae
DTR_569770,0_680,Siphoviridae
DTR_569804,0_681,Myoviridae
DTR_569865,0_682,Siphoviridae
DTR_569893,0_683,Myoviridae
DTR_569900,0_684,Myoviridae
DTR_569936,0_685,Myoviridae
DTR_569996,0_686,Siphoviridae
DTR_569997,0_687,Siphoviridae
DTR_570070,0_691,Myoviridae
DTR_570080,0_692,Siphoviridae
DTR_570082,0_693,Podoviridae
DTR_570090,0_694,Siphoviridae
DTR_570166,0_696,Siphoviridae
DTR_570172,0_697,Siphoviridae
DTR_570174,0_698,Siphoviridae
DTR_570181,0_700,Myoviridae
DTR_570213,0_701,Siphoviridae
DTR_570216,0_702,Siphoviridae
DTR_570240,0_703,Siphoviridae
DTR_570267,0_705,Siphoviridae
DTR_570307,0_708,Siphoviridae
DTR_570356,0_710,Siphoviridae
DTR_570394,0_711,Drexlerviridae
DTR_570408,0_712,Siphoviridae
DTR_570435,0_715,Siphoviridae
DTR_570446,0_716,Siphoviridae
DTR_570458,0_717,Podoviridae
DTR_570459,0_718,Siphoviridae
DTR_570519,0_719,Siphoviridae
DTR_570572,0_720,Myoviridae
DTR_570649,0_721,Myoviridae
DTR_570658,0_722,Siphoviridae
DTR_570660,0_723,Myoviridae
DTR_570663,0_724,Siphoviridae
DTR_570671,0_725,Siphoviridae
DTR_570680,0_726,Herelleviridae
DTR_570688,0_727,Siphoviridae
DTR_570715,0_729,Siphoviridae
DTR_570716,0_730,Siphoviridae
DTR_570728,0_731,Siphoviridae
DTR_570744,0_732,Siphoviridae
DTR_570747,0_733,Siphoviridae
DTR_570754,0_734,Siphoviridae
DTR_570758,0_736,Siphoviridae
DTR_570787,0_737,Siphoviridae
DTR_570797,0_738,Myoviridae
DTR_570800,0_739,Siphoviridae
DTR_570882,0_741,Siphoviridae
DTR_570899,0_742,Podoviridae
DTR_570925,0_743,Siphoviridae
DTR_570948,0_744,Siphoviridae
DTR_570962,0_745,Siphoviridae
DTR_570980,0_747,Siphoviridae
DTR_571009,0_748,Myoviridae
DTR_571031,0_749,Siphoviridae
DTR_571048,0_750,Siphoviridae
DTR_571059,0_751,Siphoviridae
DTR_571066,0_753,Siphoviridae
DTR_571099,0_754,Autographiviridae
DTR_571105,0_755,Siphoviridae
DTR_571111,0_756,Siphoviridae
DTR_571166,0_757,Myoviridae
DTR_571288,0_759,Myoviridae
DTR_571295,0_760,Siphoviridae
DTR_571361,0_761,Myoviridae
DTR_571401,0_764,Siphoviridae
DTR_571403,0_765,Myoviridae
DTR_571429,0_766,Siphoviridae
DTR_571436,0_767,Myoviridae
DTR_571480,0_770,Siphoviridae
DTR_571482,0_771,Siphoviridae
DTR_571516,0_772,Siphoviridae
DTR_571530,0_773,Siphoviridae
DTR_571566,0_774,Siphoviridae
DTR_571611,0_775,Siphoviridae
DTR_571670,0_777,Siphoviridae
DTR_571672,0_778,Siphoviridae
DTR_571715,0_780,Siphoviridae
DTR_571763,0_781,Siphoviridae
DTR_571773,0_782,Siphoviridae
DTR_571780,0_783,Siphoviridae
DTR_571783,0_784,Siphoviridae
DTR_571785,0_785,Siphoviridae
DTR_571797,0_786,Siphoviridae
DTR_571918,0_787,Siphoviridae
DTR_572002,0_788,Siphoviridae
DTR_572011,0_789,Siphoviridae
DTR_572015,0_790,Siphoviridae
DTR_572020,0_791,Siphoviridae
DTR_572036,0_792,Siphoviridae
DTR_572055,0_793,Siphoviridae
DTR_572095,0_794,Podoviridae
DTR_572120,0_796,Myoviridae
DTR_572130,0_797,Siphoviridae
DTR_572156,0_799,Myoviridae
DTR_572179,0_800,Siphoviridae
DTR_572182,0_801,Drexlerviridae
DTR_572202,0_802,Drexlerviridae
DTR_572210,0_803,Siphoviridae
DTR_572215,0_804,Siphoviridae
DTR_572238,0_805,Siphoviridae
DTR_572247,0_806,Siphoviridae
DTR_572268,0_807,Siphoviridae
DTR_572302,0_808,Myoviridae
DTR_572341,0_810,Siphoviridae
DTR_572374,0_812,Myoviridae
DTR_572395,0_813,Siphoviridae
DTR_572564,0_816,Podoviridae
DTR_572570,0_817,Siphoviridae
DTR_572654,0_819,Siphoviridae
DTR_572655,0_820,Siphoviridae
DTR_572692,0_821,Podoviridae
DTR_572709,0_822,Siphoviridae
DTR_572737,0_824,Siphoviridae
DTR_572798,0_825,Autographiviridae
DTR_572865,0_828,Siphoviridae
DTR_572976,0_829,Siphoviridae
DTR_573012,0_830,Siphoviridae
DTR_573016,0_831,Siphoviridae
DTR_573036,0_832,Siphoviridae
DTR_573126,0_834,Siphoviridae
DTR_573163,0_839,Siphoviridae
DTR_573169,0_840,Siphoviridae
DTR_573246,0_843,Myoviridae
DTR_573288,0_844,Siphoviridae
DTR_573289,0_845,Siphoviridae
DTR_573290,0_846,Siphoviridae
DTR_573366,0_848,Myoviridae
DTR_573382,0_849,Myoviridae
DTR_573408,0_850,Myoviridae
DTR_573484,0_852,Podoviridae
DTR_573504,0_853,Siphoviridae
DTR_573506,0_854,Siphoviridae
DTR_573507,0_855,Myoviridae
DTR_573510,0_856,Siphoviridae
DTR_573527,0_857,Siphoviridae
DTR_573579,0_859,Podoviridae
DTR_573584,0_861,Siphoviridae
DTR_573592,0_862,Siphoviridae
DTR_573613,0_863,Podoviridae
DTR_573661,0_864,Myoviridae
DTR_573667,0_866,Podoviridae
DTR_573670,0_867,Siphoviridae
DTR_573689,0_868,Siphoviridae
DTR_573693,0_869,Siphoviridae
DTR_573756,0_872,Siphoviridae
DTR_573786,0_873,Myoviridae
DTR_573793,0_874,Siphoviridae
DTR_573795,0_875,Myoviridae
DTR_573844,0_877,Siphoviridae
DTR_573934,0_878,Podoviridae
DTR_573941,0_879,Siphoviridae
DTR_573992,0_880,Myoviridae
DTR_574013,0_881,Siphoviridae
DTR_574083,0_883,Podoviridae
DTR_574129,0_884,Myoviridae
DTR_574171,0_885,Drexlerviridae
DTR_574196,0_888,Siphoviridae
DTR_574198,0_889,Siphoviridae
DTR_574235,0_890,Myoviridae
DTR_574240,0_891,Siphoviridae
DTR_574243,0_892,Siphoviridae
DTR_574249,0_894,Podoviridae
DTR_574394,0_897,Siphoviridae
DTR_574444,0_900,Podoviridae
DTR_574453,0_901,Siphoviridae
DTR_574486,0_902,Podoviridae
DTR_574529,0_903,Siphoviridae
DTR_574561,0_904,Siphoviridae
DTR_574562,0_905,Myoviridae
DTR_574653,0_906,Podoviridae
DTR_574657,0_907,Siphoviridae
DTR_574662,0_908,Siphoviridae
DTR_574669,0_910,Myoviridae
DTR_574686,0_911,Siphoviridae
DTR_574700,0_912,Siphoviridae
DTR_574895,0_913,Siphoviridae
DTR_574904,0_914,Myoviridae
DTR_574909,0_915,Siphoviridae
DTR_574964,0_916,Siphoviridae
DTR_574979,0_917,Myoviridae
DTR_574980,0_918,Siphoviridae
DTR_574984,0_919,Siphoviridae
DTR_575026,0_920,Herelleviridae
DTR_575030,0_921,Siphoviridae
DTR_575033,0_922,Siphoviridae
DTR_575036,0_923,Siphoviridae
DTR_575053,0_925,Siphoviridae
DTR_575083,0_926,Siphoviridae
DTR_575087,0_927,Myoviridae
DTR_575091,0_928,Siphoviridae
DTR_575299,0_929,Podoviridae
DTR_575343,0_930,Siphoviridae
DTR_575420,0_931,Siphoviridae
DTR_575521,0_932,Siphoviridae
DTR_575700,0_933,Herelleviridae
DTR_575740,0_934,Siphoviridae
DTR_575850,0_935,Siphoviridae
DTR_575942,0_936,Herelleviridae
DTR_576090,0_937,Siphoviridae
DTR_576464,0_938,Herelleviridae
DTR_576465,0_939,Autographiviridae
DTR_576469,0_940,Podoviridae
DTR_576473,0_941,Siphoviridae
DTR_576602,0_942,Podoviridae
DTR_576872,0_943,Siphoviridae
DTR_577177,0_945,Myoviridae
DTR_577181,0_946,Siphoviridae
DTR_577182,0_947,Siphoviridae
DTR_577184,0_948,Siphoviridae
DTR_577204,0_951,Autographiviridae
DTR_577221,0_954,Siphoviridae
DTR_577256,0_964,Siphoviridae
DTR_577267,0_965,Siphoviridae
DTR_577335,0_967,Podoviridae
DTR_577398,0_980,Podoviridae
DTR_577402,0_982,Podoviridae
DTR_577408,0_983,Siphoviridae
DTR_577543,0_988,Siphoviridae
DTR_577594,0_989,Siphoviridae
DTR_577662,0_991,Podoviridae
DTR_577707,0_992,Myoviridae
DTR_577716,0_993,Siphoviridae
DTR_577720,0_994,Podoviridae
