contig_name,idx, prediction
DTR_257206,0_64,Podoviridae
DTR_257207,0_65,Podoviridae
DTR_257209,0_67,Podoviridae
DTR_257210,0_68,Siphoviridae
DTR_257215,0_69,Autographiviridae
DTR_257311,0_74,Myoviridae
DTR_257312,0_75,Myoviridae
DTR_257313,0_76,Podoviridae
DTR_257315,0_77,Siphoviridae
DTR_257316,0_78,Siphoviridae
DTR_257325,0_79,Podoviridae
DTR_257358,0_81,Podoviridae
DTR_257422,0_82,Siphoviridae
DTR_257546,0_85,Siphoviridae
DTR_257567,0_87,Myoviridae
DTR_257579,0_88,Siphoviridae
DTR_257594,0_89,Myoviridae
DTR_257600,0_90,Podoviridae
DTR_257612,0_92,Podoviridae
DTR_257713,0_94,Myoviridae
DTR_257716,0_95,Siphoviridae
DTR_257751,0_96,Myoviridae
DTR_257771,0_97,Myoviridae
DTR_257812,0_98,Podoviridae
DTR_257814,0_100,Siphoviridae
DTR_257828,0_101,Siphoviridae
DTR_257835,0_103,Siphoviridae
DTR_257839,0_104,Myoviridae
DTR_257885,0_106,Myoviridae
DTR_257886,0_107,Siphoviridae
DTR_257888,0_108,Siphoviridae
DTR_257891,0_109,Siphoviridae
DTR_257892,0_110,Podoviridae
DTR_257894,0_111,Podoviridae
DTR_257903,0_112,Myoviridae
DTR_257906,0_113,Siphoviridae
DTR_257907,0_114,Siphoviridae
DTR_257908,0_115,Siphoviridae
DTR_258066,0_117,Podoviridae
DTR_258074,0_118,Siphoviridae
DTR_258089,0_120,Siphoviridae
DTR_258090,0_121,Siphoviridae
DTR_258091,0_122,Myoviridae
DTR_258092,0_123,Podoviridae
DTR_258094,0_124,Podoviridae
DTR_258095,0_125,Siphoviridae
DTR_258096,0_126,Siphoviridae
DTR_258115,0_128,Siphoviridae
DTR_258117,0_129,Myoviridae
DTR_258118,0_130,Myoviridae
DTR_258133,0_131,Siphoviridae
DTR_258143,0_132,Siphoviridae
DTR_258144,0_133,Siphoviridae
DTR_258145,0_134,Siphoviridae
DTR_258147,0_135,Podoviridae
DTR_258148,0_136,Podoviridae
DTR_258149,0_137,Siphoviridae
DTR_258156,0_140,Siphoviridae
DTR_258157,0_141,Podoviridae
DTR_258182,0_142,Siphoviridae
DTR_258183,0_143,Myoviridae
DTR_258196,0_145,Podoviridae
DTR_258197,0_146,Siphoviridae
DTR_258198,0_147,Siphoviridae
DTR_258208,0_148,Podoviridae
DTR_258225,0_149,Podoviridae
DTR_258226,0_150,Podoviridae
DTR_258227,0_151,Podoviridae
DTR_258229,0_152,Siphoviridae
DTR_258230,0_153,Siphoviridae
DTR_258232,0_154,Siphoviridae
DTR_258233,0_155,Siphoviridae
DTR_258234,0_156,Siphoviridae
DTR_258244,0_158,Siphoviridae
DTR_258299,0_163,Siphoviridae
DTR_258335,0_165,Podoviridae
DTR_258336,0_166,Podoviridae
DTR_258337,0_167,Podoviridae
DTR_258338,0_168,Siphoviridae
DTR_258369,0_170,Podoviridae
DTR_258425,0_171,Podoviridae
DTR_258426,0_172,Podoviridae
DTR_258427,0_173,Podoviridae
DTR_258428,0_174,Myoviridae
DTR_258430,0_175,Myoviridae
DTR_258455,0_176,Podoviridae
DTR_258491,0_177,Siphoviridae
DTR_258493,0_178,Siphoviridae
DTR_258495,0_179,Siphoviridae
DTR_258497,0_180,Siphoviridae
DTR_258498,0_181,Siphoviridae
DTR_258499,0_182,Myoviridae
DTR_258544,0_184,Siphoviridae
DTR_258586,0_186,Siphoviridae
DTR_258588,0_187,Podoviridae
DTR_258589,0_188,Podoviridae
DTR_258590,0_189,Siphoviridae
DTR_258592,0_190,Myoviridae
DTR_258593,0_191,Siphoviridae
DTR_258608,0_193,Siphoviridae
DTR_258609,0_194,Siphoviridae
DTR_258638,0_196,Myoviridae
DTR_258690,0_198,Siphoviridae
DTR_258692,0_199,Demerecviridae
DTR_258693,0_200,Podoviridae
DTR_258694,0_201,Podoviridae
DTR_258695,0_202,Siphoviridae
DTR_258697,0_203,Siphoviridae
DTR_258698,0_204,Myoviridae
DTR_258700,0_205,Myoviridae
DTR_258701,0_206,Siphoviridae
DTR_258703,0_207,Autographiviridae
DTR_258704,0_208,Podoviridae
DTR_258705,0_209,Podoviridae
DTR_258707,0_210,Podoviridae
DTR_258708,0_211,Myoviridae
DTR_258709,0_212,Podoviridae
DTR_258710,0_213,Podoviridae
DTR_258711,0_214,Myoviridae
DTR_258712,0_215,Myoviridae
DTR_258714,0_216,Podoviridae
DTR_258715,0_217,Podoviridae
DTR_258716,0_218,Podoviridae
DTR_258717,0_219,Podoviridae
DTR_258718,0_220,Siphoviridae
DTR_258726,0_221,Myoviridae
DTR_258728,0_222,Myoviridae
DTR_258730,0_223,Myoviridae
DTR_258731,0_224,Myoviridae
DTR_258732,0_225,Myoviridae
DTR_258733,0_226,Myoviridae
DTR_258823,0_230,Myoviridae
DTR_258968,0_235,Podoviridae
DTR_258969,0_236,Podoviridae
DTR_258972,0_238,Myoviridae
DTR_258973,0_239,Myoviridae
DTR_258974,0_240,Podoviridae
DTR_258975,0_241,Siphoviridae
DTR_258977,0_242,Siphoviridae
DTR_259056,0_243,Podoviridae
DTR_259057,0_244,Autographiviridae
DTR_259058,0_245,Myoviridae
DTR_259062,0_247,Podoviridae
DTR_259063,0_248,Myoviridae
DTR_259064,0_249,Podoviridae
DTR_259109,0_251,Siphoviridae
DTR_259111,0_252,Myoviridae
DTR_259112,0_253,Myoviridae
DTR_259113,0_254,Siphoviridae
DTR_259114,0_255,Podoviridae
DTR_259116,0_256,Siphoviridae
DTR_259117,0_257,Siphoviridae
DTR_259118,0_258,Siphoviridae
DTR_259119,0_259,Siphoviridae
DTR_259120,0_260,Myoviridae
DTR_259121,0_261,Podoviridae
DTR_259122,0_262,Siphoviridae
DTR_259123,0_263,Siphoviridae
DTR_259124,0_264,Podoviridae
DTR_259125,0_265,Siphoviridae
DTR_259126,0_266,Siphoviridae
DTR_259127,0_267,Siphoviridae
DTR_259128,0_268,Siphoviridae
DTR_259129,0_269,Siphoviridae
DTR_259130,0_270,Podoviridae
DTR_259131,0_271,Siphoviridae
DTR_259132,0_272,Siphoviridae
DTR_259133,0_273,Myoviridae
DTR_259157,0_275,Podoviridae
DTR_259158,0_276,Siphoviridae
DTR_259159,0_277,Siphoviridae
DTR_259161,0_278,Podoviridae
DTR_259162,0_279,Podoviridae
DTR_259163,0_280,Podoviridae
DTR_259165,0_281,Podoviridae
DTR_259166,0_282,Podoviridae
DTR_259167,0_283,Podoviridae
DTR_259168,0_284,Podoviridae
DTR_259178,0_287,Myoviridae
DTR_259180,0_288,Myoviridae
DTR_259182,0_289,Myoviridae
DTR_259184,0_290,Myoviridae
DTR_259186,0_291,Myoviridae
DTR_259187,0_292,Siphoviridae
DTR_259188,0_293,Myoviridae
DTR_259189,0_294,Myoviridae
DTR_259191,0_295,Myoviridae
DTR_259192,0_296,Myoviridae
DTR_259285,0_297,Myoviridae
DTR_259297,0_298,Podoviridae
DTR_259313,0_299,Myoviridae
DTR_259343,0_300,Siphoviridae
DTR_259344,0_301,Myoviridae
DTR_259367,0_302,Myoviridae
DTR_259368,0_303,Podoviridae
DTR_259370,0_304,Siphoviridae
DTR_259372,0_306,Podoviridae
DTR_259457,0_310,Podoviridae
DTR_259577,0_314,Podoviridae
DTR_259578,0_315,Siphoviridae
DTR_259598,0_317,Podoviridae
DTR_259619,0_318,Podoviridae
DTR_259621,0_319,Podoviridae
DTR_259622,0_320,Podoviridae
DTR_259664,0_322,Podoviridae
DTR_259684,0_323,Podoviridae
DTR_259687,0_324,Siphoviridae
DTR_259690,0_325,Myoviridae
DTR_259731,0_326,Siphoviridae
DTR_259831,0_329,Myoviridae
DTR_259845,0_330,Myoviridae
DTR_260013,0_335,Podoviridae
DTR_260016,0_336,Podoviridae
DTR_260020,0_337,Myoviridae
DTR_260021,0_338,Siphoviridae
DTR_260055,0_339,Siphoviridae
DTR_260062,0_341,Siphoviridae
DTR_260063,0_342,Siphoviridae
DTR_260083,0_343,Siphoviridae
DTR_260099,0_345,Myoviridae
DTR_260220,0_353,Podoviridae
DTR_260245,0_354,Siphoviridae
DTR_260263,0_357,Siphoviridae
DTR_260268,0_358,Podoviridae
DTR_260270,0_359,Podoviridae
DTR_260280,0_360,Myoviridae
DTR_260286,0_361,Myoviridae
DTR_260309,0_362,Siphoviridae
DTR_260333,0_363,Myoviridae
DTR_260413,0_364,Siphoviridae
DTR_260414,0_365,Siphoviridae
DTR_260415,0_366,Podoviridae
DTR_260416,0_367,Myoviridae
DTR_260501,0_368,Podoviridae
DTR_260502,0_369,Siphoviridae
DTR_260503,0_370,Siphoviridae
DTR_260515,0_371,Myoviridae
DTR_260516,0_372,Myoviridae
DTR_260517,0_373,Myoviridae
DTR_260518,0_374,Siphoviridae
DTR_260519,0_375,Siphoviridae
DTR_260520,0_376,Siphoviridae
DTR_260524,0_377,Siphoviridae
DTR_260529,0_378,Siphoviridae
DTR_260535,0_379,Siphoviridae
DTR_260540,0_380,Siphoviridae
DTR_260541,0_381,Myoviridae
DTR_260545,0_382,Myoviridae
DTR_260547,0_383,Myoviridae
DTR_260551,0_385,Myoviridae
DTR_260552,0_386,Siphoviridae
DTR_260557,0_387,Siphoviridae
DTR_260558,0_388,Siphoviridae
DTR_260560,0_389,Siphoviridae
DTR_260561,0_390,Siphoviridae
DTR_260563,0_391,Siphoviridae
DTR_260565,0_392,Siphoviridae
DTR_260566,0_393,Siphoviridae
DTR_260567,0_394,Myoviridae
DTR_260571,0_395,Siphoviridae
DTR_260572,0_396,Siphoviridae
DTR_260579,0_397,Siphoviridae
DTR_260586,0_398,Siphoviridae
DTR_260588,0_399,Siphoviridae
DTR_260602,0_400,Siphoviridae
DTR_260943,0_402,Myoviridae
DTR_260944,0_403,Myoviridae
DTR_260948,0_404,Siphoviridae
DTR_260978,0_405,Siphoviridae
DTR_260984,0_406,Siphoviridae
DTR_261106,0_409,Myoviridae
DTR_261200,0_413,Siphoviridae
DTR_261236,0_414,Herelleviridae
DTR_261254,0_416,Siphoviridae
DTR_261258,0_417,Siphoviridae
DTR_261261,0_418,Myoviridae
DTR_261262,0_419,Siphoviridae
DTR_261265,0_420,Podoviridae
DTR_261413,0_422,Podoviridae
DTR_261414,0_423,Myoviridae
DTR_261415,0_424,Podoviridae
DTR_261428,0_426,Podoviridae
DTR_261435,0_427,Myoviridae
DTR_261439,0_428,Podoviridae
DTR_261447,0_430,Podoviridae
DTR_261451,0_431,Siphoviridae
DTR_261452,0_432,Myoviridae
DTR_261453,0_433,Myoviridae
DTR_261454,0_434,Siphoviridae
DTR_261469,0_435,Siphoviridae
DTR_261476,0_436,Podoviridae
DTR_261477,0_437,Podoviridae
DTR_261478,0_438,Siphoviridae
DTR_261479,0_439,Siphoviridae
DTR_261480,0_440,Podoviridae
DTR_261511,0_442,Siphoviridae
DTR_261526,0_445,Podoviridae
DTR_261527,0_446,Siphoviridae
DTR_261531,0_447,Podoviridae
DTR_261545,0_449,Siphoviridae
DTR_261546,0_450,Podoviridae
DTR_261572,0_451,Siphoviridae
DTR_261574,0_452,Podoviridae
DTR_261576,0_453,Podoviridae
DTR_261577,0_454,Podoviridae
DTR_261653,0_457,Podoviridae
DTR_261655,0_458,Podoviridae
DTR_261657,0_459,Podoviridae
DTR_261712,0_466,Podoviridae
DTR_261757,0_468,Podoviridae
DTR_261765,0_469,Podoviridae
DTR_261784,0_471,Siphoviridae
DTR_261785,0_472,Podoviridae
DTR_261786,0_473,Siphoviridae
DTR_261799,0_475,Podoviridae
DTR_261809,0_476,Siphoviridae
DTR_261860,0_477,Siphoviridae
DTR_261862,0_479,Myoviridae
DTR_261863,0_480,Myoviridae
DTR_261864,0_481,Podoviridae
DTR_261865,0_482,Myoviridae
DTR_261905,0_484,Herelleviridae
DTR_261965,0_485,Myoviridae
DTR_262011,0_486,Siphoviridae
DTR_262012,0_487,Myoviridae
DTR_262018,0_488,Podoviridae
DTR_262020,0_490,Siphoviridae
DTR_262022,0_491,Podoviridae
DTR_262133,0_493,Podoviridae
DTR_262185,0_495,Siphoviridae
DTR_262186,0_496,Podoviridae
DTR_262189,0_498,Podoviridae
DTR_262190,0_499,Podoviridae
DTR_262191,0_500,Siphoviridae
DTR_262192,0_501,Podoviridae
DTR_262193,0_502,Siphoviridae
DTR_262196,0_504,Siphoviridae
DTR_262197,0_505,Myoviridae
DTR_262377,0_506,Podoviridae
DTR_262381,0_507,Siphoviridae
DTR_262414,0_511,Herelleviridae
DTR_262416,0_513,Siphoviridae
DTR_262418,0_514,Siphoviridae
DTR_262421,0_515,Myoviridae
DTR_262422,0_516,Myoviridae
DTR_262425,0_519,Myoviridae
DTR_262427,0_521,Myoviridae
DTR_262429,0_522,Podoviridae
DTR_262432,0_524,Podoviridae
DTR_262433,0_525,Podoviridae
DTR_262434,0_526,Myoviridae
DTR_262435,0_527,Myoviridae
DTR_262437,0_529,Siphoviridae
DTR_262438,0_530,Myoviridae
DTR_262439,0_531,Myoviridae
DTR_262440,0_532,Podoviridae
DTR_262441,0_533,Podoviridae
DTR_262442,0_534,Myoviridae
DTR_262443,0_535,Siphoviridae
DTR_262445,0_537,Podoviridae
DTR_262562,0_541,Podoviridae
DTR_262564,0_542,Podoviridae
DTR_262575,0_545,Podoviridae
DTR_262577,0_546,Podoviridae
DTR_262580,0_547,Myoviridae
DTR_262595,0_548,Myoviridae
DTR_262597,0_549,Myoviridae
DTR_262598,0_550,Siphoviridae
DTR_262599,0_551,Myoviridae
DTR_262600,0_552,Autographiviridae
DTR_262602,0_553,Siphoviridae
DTR_262612,0_555,Myoviridae
DTR_262613,0_556,Siphoviridae
DTR_262617,0_557,Siphoviridae
DTR_262625,0_558,Podoviridae
DTR_262633,0_559,Podoviridae
DTR_262635,0_560,Podoviridae
DTR_262636,0_561,Podoviridae
DTR_262637,0_562,Podoviridae
DTR_262678,0_563,Podoviridae
DTR_262687,0_564,Siphoviridae
DTR_262728,0_567,Podoviridae
DTR_262838,0_571,Myoviridae
DTR_262842,0_572,Siphoviridae
DTR_262843,0_573,Siphoviridae
DTR_262844,0_574,Podoviridae
DTR_262845,0_575,Siphoviridae
DTR_262846,0_576,Siphoviridae
DTR_262847,0_577,Podoviridae
DTR_262848,0_578,Myoviridae
DTR_262850,0_579,Siphoviridae
DTR_262851,0_580,Podoviridae
DTR_262852,0_581,Siphoviridae
DTR_262853,0_582,Autographiviridae
DTR_262855,0_583,Myoviridae
DTR_262912,0_584,Myoviridae
DTR_262913,0_585,Podoviridae
DTR_262914,0_586,Podoviridae
DTR_262915,0_587,Podoviridae
DTR_262916,0_588,Siphoviridae
DTR_262936,0_590,Podoviridae
DTR_262937,0_591,Myoviridae
DTR_263008,0_596,Siphoviridae
DTR_263009,0_597,Siphoviridae
DTR_263010,0_598,Podoviridae
DTR_263020,0_600,Podoviridae
DTR_263023,0_602,Podoviridae
DTR_263024,0_603,Podoviridae
DTR_263052,0_605,Siphoviridae
DTR_263054,0_606,Siphoviridae
DTR_263090,0_607,Podoviridae
DTR_263146,0_612,Podoviridae
DTR_263147,0_613,Podoviridae
DTR_263148,0_614,Podoviridae
DTR_263149,0_615,Podoviridae
DTR_263161,0_616,Siphoviridae
DTR_263184,0_617,Podoviridae
DTR_263185,0_618,Siphoviridae
DTR_263208,0_620,Myoviridae
DTR_263210,0_621,Podoviridae
DTR_263212,0_622,Myoviridae
DTR_263449,0_624,Podoviridae
DTR_263456,0_625,Myoviridae
DTR_263467,0_627,Podoviridae
DTR_263471,0_628,Podoviridae
DTR_263472,0_629,Podoviridae
DTR_263474,0_630,Siphoviridae
DTR_263475,0_631,Podoviridae
DTR_263477,0_632,Myoviridae
DTR_263490,0_633,Podoviridae
DTR_263492,0_634,Siphoviridae
DTR_263493,0_635,Siphoviridae
DTR_263494,0_636,Podoviridae
DTR_263568,0_637,Podoviridae
DTR_263574,0_638,Podoviridae
DTR_263580,0_639,Siphoviridae
DTR_263582,0_640,Podoviridae
DTR_263583,0_641,Autographiviridae
DTR_263584,0_642,Podoviridae
DTR_263585,0_643,Podoviridae
DTR_263587,0_644,Siphoviridae
DTR_263608,0_646,Siphoviridae
DTR_263610,0_647,Myoviridae
DTR_263612,0_648,Myoviridae
DTR_263620,0_649,Podoviridae
DTR_263629,0_650,Podoviridae
DTR_263650,0_651,Podoviridae
DTR_263671,0_652,Siphoviridae
DTR_263719,0_653,Podoviridae
DTR_263721,0_655,Siphoviridae
DTR_263724,0_657,Podoviridae
DTR_263769,0_658,Podoviridae
DTR_263770,0_659,Podoviridae
DTR_263772,0_660,Siphoviridae
DTR_263774,0_661,Myoviridae
DTR_263775,0_662,Siphoviridae
DTR_263776,0_663,Myoviridae
DTR_263777,0_664,Siphoviridae
DTR_263823,0_666,Siphoviridae
DTR_263824,0_667,Siphoviridae
DTR_263827,0_669,Myoviridae
DTR_264052,0_675,Myoviridae
DTR_264059,0_676,Podoviridae
DTR_264086,0_678,Myoviridae
DTR_264134,0_682,Podoviridae
DTR_264141,0_683,Myoviridae
DTR_264142,0_684,Myoviridae
DTR_264144,0_685,Podoviridae
DTR_264145,0_686,Podoviridae
DTR_264148,0_687,Siphoviridae
DTR_264211,0_689,Myoviridae
DTR_264214,0_690,Podoviridae
DTR_264220,0_691,Podoviridae
DTR_264221,0_692,Podoviridae
DTR_264231,0_693,Siphoviridae
DTR_264239,0_694,Myoviridae
DTR_264248,0_695,Myoviridae
DTR_264284,0_696,Autographiviridae
DTR_264287,0_698,Podoviridae
DTR_264338,0_701,Siphoviridae
DTR_264339,0_702,Myoviridae
DTR_264340,0_703,Myoviridae
DTR_264350,0_705,Myoviridae
DTR_264351,0_706,Siphoviridae
DTR_264353,0_707,Myoviridae
DTR_264354,0_708,Siphoviridae
DTR_264356,0_709,Podoviridae
DTR_264357,0_710,Siphoviridae
DTR_264359,0_711,Podoviridae
DTR_264363,0_713,Siphoviridae
DTR_264488,0_721,Podoviridae
DTR_264489,0_722,Myoviridae
DTR_264490,0_723,Siphoviridae
DTR_264491,0_724,Podoviridae
DTR_264492,0_725,Podoviridae
DTR_264493,0_726,Siphoviridae
DTR_264494,0_727,Siphoviridae
DTR_264495,0_728,Myoviridae
DTR_264496,0_729,Siphoviridae
DTR_264499,0_730,Podoviridae
DTR_264500,0_731,Siphoviridae
DTR_264502,0_733,Podoviridae
DTR_264503,0_734,Siphoviridae
DTR_264504,0_735,Myoviridae
DTR_264505,0_736,Siphoviridae
DTR_264506,0_737,Podoviridae
DTR_264509,0_738,Siphoviridae
DTR_264511,0_739,Podoviridae
DTR_264512,0_740,Siphoviridae
DTR_264513,0_741,Podoviridae
DTR_264514,0_742,Autographiviridae
DTR_264516,0_744,Siphoviridae
DTR_264519,0_745,Podoviridae
DTR_264523,0_746,Podoviridae
DTR_264525,0_748,Myoviridae
DTR_264526,0_749,Podoviridae
DTR_264527,0_750,Siphoviridae
DTR_264528,0_751,Podoviridae
DTR_264670,0_757,Myoviridae
DTR_265277,0_772,Myoviridae
DTR_265278,0_773,Siphoviridae
DTR_265299,0_775,Siphoviridae
DTR_265324,0_776,Myoviridae
DTR_265325,0_777,Myoviridae
DTR_265352,0_778,Podoviridae
DTR_265380,0_779,Siphoviridae
DTR_265381,0_780,Podoviridae
DTR_265493,0_782,Podoviridae
DTR_265617,0_787,Podoviridae
DTR_265655,0_788,Autographiviridae
DTR_265726,0_792,Podoviridae
DTR_265813,0_797,Podoviridae
DTR_265865,0_798,Podoviridae
DTR_265886,0_799,Podoviridae
DTR_265905,0_800,Myoviridae
DTR_265917,0_801,Podoviridae
DTR_265918,0_802,Myoviridae
DTR_265958,0_803,Podoviridae
DTR_265960,0_804,Myoviridae
DTR_265961,0_805,Autographiviridae
DTR_266000,0_806,Podoviridae
DTR_266050,0_808,Siphoviridae
DTR_266051,0_809,Podoviridae
DTR_266052,0_810,Podoviridae
DTR_266089,0_813,Siphoviridae
DTR_266090,0_814,Siphoviridae
DTR_266091,0_815,Siphoviridae
DTR_266092,0_816,Podoviridae
DTR_266093,0_817,Myoviridae
DTR_266113,0_818,Myoviridae
DTR_266126,0_819,Siphoviridae
DTR_266127,0_820,Myoviridae
DTR_266146,0_822,Podoviridae
DTR_266171,0_824,Podoviridae
DTR_266184,0_826,Siphoviridae
DTR_266222,0_827,Siphoviridae
DTR_266251,0_828,Siphoviridae
DTR_266253,0_829,Podoviridae
DTR_266302,0_831,Siphoviridae
DTR_266424,0_833,Myoviridae
DTR_266440,0_834,Myoviridae
DTR_266497,0_835,Siphoviridae
DTR_266562,0_836,Myoviridae
DTR_266632,0_837,Myoviridae
DTR_266959,0_841,Podoviridae
DTR_267061,0_842,Podoviridae
DTR_267064,0_843,Siphoviridae
DTR_267066,0_844,Siphoviridae
DTR_267069,0_845,Siphoviridae
DTR_267070,0_846,Myoviridae
DTR_267072,0_847,Siphoviridae
DTR_267073,0_848,Siphoviridae
DTR_267074,0_849,Podoviridae
DTR_267075,0_850,Myoviridae
DTR_267076,0_851,Podoviridae
DTR_267077,0_852,Siphoviridae
DTR_267081,0_853,Podoviridae
DTR_267082,0_854,Myoviridae
DTR_267085,0_856,Podoviridae
DTR_267086,0_857,Siphoviridae
DTR_267088,0_858,Siphoviridae
DTR_267089,0_859,Podoviridae
DTR_267120,0_860,Myoviridae
DTR_267124,0_861,Myoviridae
DTR_267127,0_862,Podoviridae
DTR_267128,0_863,Siphoviridae
DTR_267129,0_864,Podoviridae
DTR_267131,0_865,Podoviridae
DTR_267134,0_866,Myoviridae
DTR_267138,0_867,Podoviridae
DTR_267140,0_868,Myoviridae
DTR_267141,0_869,Myoviridae
DTR_267146,0_870,Siphoviridae
DTR_267147,0_871,Podoviridae
DTR_267150,0_873,Podoviridae
DTR_267152,0_874,Myoviridae
DTR_267160,0_876,Myoviridae
DTR_267161,0_877,Myoviridae
DTR_267167,0_878,Podoviridae
DTR_267168,0_879,Myoviridae
DTR_267170,0_880,Myoviridae
DTR_267171,0_881,Myoviridae
DTR_267173,0_882,Siphoviridae
DTR_267174,0_883,Siphoviridae
DTR_267179,0_884,Myoviridae
DTR_267180,0_885,Siphoviridae
DTR_267181,0_886,Siphoviridae
DTR_267183,0_888,Myoviridae
DTR_267408,0_891,Myoviridae
DTR_267433,0_892,Myoviridae
DTR_267435,0_893,Siphoviridae
DTR_267555,0_894,Myoviridae
DTR_267561,0_895,Myoviridae
DTR_267564,0_896,Myoviridae
DTR_267565,0_897,Podoviridae
DTR_267566,0_898,Herelleviridae
DTR_267567,0_899,Myoviridae
DTR_267568,0_900,Siphoviridae
DTR_267572,0_901,Siphoviridae
DTR_267573,0_902,Siphoviridae
DTR_267578,0_903,Myoviridae
DTR_267579,0_904,Podoviridae
DTR_267580,0_905,Siphoviridae
DTR_267582,0_906,Siphoviridae
DTR_267584,0_907,Siphoviridae
DTR_267585,0_908,Siphoviridae
DTR_267586,0_909,Podoviridae
DTR_267587,0_910,Podoviridae
DTR_267589,0_911,Myoviridae
DTR_267590,0_912,Siphoviridae
DTR_267592,0_914,Siphoviridae
DTR_267594,0_915,Myoviridae
DTR_267595,0_916,Myoviridae
DTR_267596,0_917,Myoviridae
DTR_267597,0_918,Siphoviridae
DTR_267606,0_919,Podoviridae
DTR_267607,0_920,Siphoviridae
DTR_267608,0_921,Siphoviridae
DTR_267611,0_922,Myoviridae
DTR_267612,0_923,Siphoviridae
DTR_267613,0_924,Siphoviridae
DTR_267617,0_925,Siphoviridae
DTR_267618,0_926,Myoviridae
DTR_267653,0_928,Myoviridae
DTR_267656,0_929,Demerecviridae
DTR_267658,0_930,Podoviridae
DTR_267660,0_931,Myoviridae
DTR_267662,0_932,Myoviridae
DTR_267663,0_933,Myoviridae
DTR_267667,0_934,Myoviridae
DTR_267668,0_935,Siphoviridae
DTR_267683,0_937,Siphoviridae
DTR_267685,0_938,Podoviridae
DTR_267733,0_939,Myoviridae
DTR_267736,0_940,Podoviridae
DTR_267740,0_941,Podoviridae
DTR_267744,0_942,Myoviridae
DTR_267752,0_943,Myoviridae
DTR_267796,0_944,Herelleviridae
DTR_267800,0_945,Myoviridae
DTR_267803,0_946,Siphoviridae
DTR_267806,0_947,Myoviridae
DTR_267808,0_948,Podoviridae
DTR_267810,0_949,Siphoviridae
DTR_267812,0_950,Siphoviridae
DTR_267816,0_951,Podoviridae
DTR_267818,0_952,Podoviridae
DTR_267820,0_953,Myoviridae
DTR_267823,0_956,Podoviridae
DTR_267825,0_958,Siphoviridae
DTR_267923,0_959,Siphoviridae
DTR_267927,0_960,Siphoviridae
DTR_267934,0_962,Siphoviridae
DTR_268045,0_963,Podoviridae
DTR_268047,0_964,Siphoviridae
DTR_268049,0_965,Podoviridae
DTR_268051,0_966,Podoviridae
DTR_268052,0_967,Siphoviridae
DTR_268059,0_969,Siphoviridae
DTR_268060,0_970,Myoviridae
DTR_268062,0_972,Podoviridae
DTR_268063,0_973,Siphoviridae
DTR_268067,0_976,Podoviridae
DTR_268068,0_977,Myoviridae
DTR_268069,0_978,Myoviridae
DTR_268071,0_979,Siphoviridae
DTR_268072,0_980,Siphoviridae
DTR_268073,0_981,Myoviridae
DTR_268075,0_982,Podoviridae
DTR_268081,0_984,Siphoviridae
DTR_268082,0_985,Podoviridae
DTR_268083,0_986,Siphoviridae
DTR_268084,0_987,Podoviridae
DTR_268085,0_988,Autographiviridae
DTR_268088,0_990,Siphoviridae
DTR_268089,0_991,Podoviridae
DTR_268090,0_992,Podoviridae
DTR_268091,0_993,Autographiviridae
DTR_268093,0_995,Siphoviridae
DTR_268094,0_996,Myoviridae
DTR_268097,0_998,Autographiviridae
DTR_268099,0_999,Podoviridae
