contig_name,idx, prediction
DTR_800777,0_151,Siphoviridae
DTR_800816,0_152,Myoviridae
DTR_800905,0_153,Myoviridae
DTR_801037,0_155,Podoviridae
DTR_801038,0_156,Podoviridae
DTR_801040,0_157,Siphoviridae
DTR_801044,0_158,Siphoviridae
DTR_801134,0_159,Siphoviridae
DTR_801263,0_161,Autographiviridae
DTR_801273,0_162,Myoviridae
DTR_801277,0_163,Siphoviridae
DTR_801370,0_165,Siphoviridae
DTR_801487,0_168,Drexlerviridae
DTR_801533,0_170,Siphoviridae
DTR_801584,0_171,Siphoviridae
DTR_801587,0_172,Myoviridae
DTR_801589,0_174,Siphoviridae
DTR_801591,0_175,Siphoviridae
DTR_801600,0_176,Siphoviridae
DTR_801603,0_177,Siphoviridae
DTR_801722,0_179,Siphoviridae
DTR_801755,0_181,Siphoviridae
DTR_801769,0_182,Siphoviridae
DTR_801775,0_183,Siphoviridae
DTR_801837,0_184,Siphoviridae
DTR_801865,0_185,Siphoviridae
DTR_801991,0_189,Siphoviridae
DTR_802025,0_190,Myoviridae
DTR_802035,0_192,Siphoviridae
DTR_802053,0_193,Siphoviridae
DTR_802190,0_194,Podoviridae
DTR_802275,0_195,Siphoviridae
DTR_802278,0_196,Siphoviridae
DTR_802361,0_197,Myoviridae
DTR_802363,0_198,Myoviridae
DTR_802374,0_199,Siphoviridae
DTR_802388,0_200,Siphoviridae
DTR_802397,0_201,Siphoviridae
DTR_802410,0_202,Podoviridae
DTR_802431,0_203,Siphoviridae
DTR_802451,0_204,Siphoviridae
DTR_802461,0_205,Siphoviridae
DTR_802489,0_206,Siphoviridae
DTR_802518,0_207,Siphoviridae
DTR_802519,0_208,Siphoviridae
DTR_802542,0_209,Siphoviridae
DTR_802548,0_210,Siphoviridae
DTR_802557,0_211,Siphoviridae
DTR_802573,0_212,Siphoviridae
DTR_802577,0_213,Siphoviridae
DTR_802644,0_214,Myoviridae
DTR_802662,0_215,Siphoviridae
DTR_802675,0_216,Siphoviridae
DTR_802711,0_217,Siphoviridae
DTR_802734,0_218,Siphoviridae
DTR_802799,0_219,Siphoviridae
DTR_802935,0_221,Siphoviridae
DTR_802955,0_222,Siphoviridae
DTR_803001,0_223,Siphoviridae
DTR_803007,0_224,Siphoviridae
DTR_803032,0_225,Myoviridae
DTR_803074,0_226,Siphoviridae
DTR_803118,0_228,Siphoviridae
DTR_803168,0_229,Siphoviridae
DTR_803183,0_230,Siphoviridae
DTR_803326,0_231,Siphoviridae
DTR_803327,0_232,Siphoviridae
DTR_803344,0_233,Siphoviridae
DTR_803349,0_234,Siphoviridae
DTR_803404,0_236,Myoviridae
DTR_803435,0_237,Siphoviridae
DTR_803484,0_238,Myoviridae
DTR_803556,0_240,Siphoviridae
DTR_803571,0_241,Siphoviridae
DTR_803573,0_242,Myoviridae
DTR_803590,0_243,Siphoviridae
DTR_803594,0_244,Siphoviridae
DTR_803595,0_245,Siphoviridae
DTR_803613,0_247,Siphoviridae
DTR_803638,0_248,Myoviridae
DTR_803688,0_250,Siphoviridae
DTR_803759,0_252,Myoviridae
DTR_803819,0_253,Siphoviridae
DTR_803850,0_254,Siphoviridae
DTR_803858,0_255,Myoviridae
DTR_803876,0_256,Siphoviridae
DTR_803988,0_257,Siphoviridae
DTR_803989,0_258,Siphoviridae
DTR_803996,0_259,Siphoviridae
DTR_804071,0_260,Siphoviridae
DTR_804117,0_261,Siphoviridae
DTR_804152,0_262,Siphoviridae
DTR_804294,0_263,Myoviridae
DTR_804295,0_264,Myoviridae
DTR_804299,0_265,Siphoviridae
DTR_804315,0_266,Myoviridae
DTR_804351,0_268,Siphoviridae
DTR_804358,0_269,Siphoviridae
DTR_804435,0_271,Siphoviridae
DTR_804444,0_272,Siphoviridae
DTR_804457,0_273,Siphoviridae
DTR_804594,0_276,Podoviridae
DTR_804607,0_278,Siphoviridae
DTR_804658,0_281,Myoviridae
DTR_804671,0_282,Siphoviridae
DTR_804674,0_283,Siphoviridae
DTR_804683,0_285,Siphoviridae
DTR_804692,0_286,Siphoviridae
DTR_804706,0_287,Myoviridae
DTR_804754,0_288,Podoviridae
DTR_804756,0_289,Siphoviridae
DTR_804761,0_290,Podoviridae
DTR_804762,0_291,Siphoviridae
DTR_804767,0_292,Siphoviridae
DTR_804790,0_294,Myoviridae
DTR_804903,0_297,Siphoviridae
DTR_804908,0_298,Siphoviridae
DTR_804955,0_300,Myoviridae
DTR_805122,0_301,Siphoviridae
DTR_805124,0_302,Myoviridae
DTR_805156,0_304,Siphoviridae
DTR_805157,0_305,Siphoviridae
DTR_805164,0_307,Siphoviridae
DTR_805236,0_308,Siphoviridae
DTR_805371,0_310,Siphoviridae
DTR_805421,0_311,Siphoviridae
DTR_805482,0_313,Myoviridae
DTR_805536,0_314,Podoviridae
DTR_805548,0_315,Myoviridae
DTR_805584,0_316,Siphoviridae
DTR_805692,0_317,Siphoviridae
DTR_805913,0_319,Siphoviridae
DTR_805915,0_320,Siphoviridae
DTR_805924,0_321,Siphoviridae
DTR_805944,0_323,Myoviridae
DTR_805956,0_324,Siphoviridae
DTR_806002,0_325,Siphoviridae
DTR_806018,0_327,Podoviridae
DTR_806053,0_328,Podoviridae
DTR_806080,0_330,Siphoviridae
DTR_806135,0_333,Siphoviridae
DTR_806162,0_334,Myoviridae
DTR_806176,0_335,Siphoviridae
DTR_806193,0_336,Myoviridae
DTR_806202,0_337,Siphoviridae
DTR_806204,0_338,Siphoviridae
DTR_806228,0_339,Siphoviridae
DTR_806400,0_340,Siphoviridae
DTR_806485,0_341,Siphoviridae
DTR_806556,0_343,Siphoviridae
DTR_806726,0_345,Siphoviridae
DTR_806739,0_346,Myoviridae
DTR_806753,0_348,Siphoviridae
DTR_806756,0_349,Herelleviridae
DTR_806758,0_350,Siphoviridae
DTR_806947,0_352,Siphoviridae
DTR_806986,0_353,Siphoviridae
DTR_807010,0_358,Siphoviridae
DTR_807026,0_359,Siphoviridae
DTR_807083,0_360,Siphoviridae
DTR_807149,0_361,Myoviridae
DTR_807154,0_362,Myoviridae
DTR_807159,0_364,Siphoviridae
DTR_807175,0_365,Myoviridae
DTR_807228,0_366,Siphoviridae
DTR_807241,0_367,Siphoviridae
DTR_807337,0_369,Siphoviridae
DTR_807340,0_370,Drexlerviridae
DTR_807374,0_372,Myoviridae
DTR_807404,0_374,Siphoviridae
DTR_807467,0_380,Myoviridae
DTR_807474,0_382,Siphoviridae
DTR_807487,0_384,Myoviridae
DTR_807518,0_387,Siphoviridae
DTR_807538,0_388,Siphoviridae
DTR_807561,0_389,Myoviridae
DTR_807738,0_391,Myoviridae
DTR_807771,0_393,Siphoviridae
DTR_807818,0_396,Siphoviridae
DTR_807876,0_398,Podoviridae
DTR_807908,0_399,Siphoviridae
DTR_807947,0_400,Siphoviridae
DTR_808209,0_404,Podoviridae
DTR_808212,0_405,Siphoviridae
DTR_808225,0_406,Myoviridae
DTR_808271,0_407,Myoviridae
DTR_808293,0_408,Siphoviridae
DTR_808309,0_409,Myoviridae
DTR_808381,0_410,Siphoviridae
DTR_808487,0_412,Drexlerviridae
DTR_808493,0_413,Siphoviridae
DTR_808509,0_414,Siphoviridae
DTR_808521,0_416,Siphoviridae
DTR_808596,0_417,Siphoviridae
DTR_808646,0_418,Siphoviridae
DTR_808713,0_419,Siphoviridae
DTR_808822,0_421,Siphoviridae
DTR_808825,0_422,Siphoviridae
DTR_808859,0_423,Siphoviridae
DTR_808956,0_426,Podoviridae
DTR_808975,0_427,Myoviridae
DTR_808980,0_429,Siphoviridae
DTR_808987,0_430,Siphoviridae
DTR_808990,0_431,Myoviridae
DTR_808991,0_432,Siphoviridae
DTR_809076,0_433,Myoviridae
DTR_809143,0_435,Siphoviridae
DTR_809211,0_436,Siphoviridae
DTR_809302,0_438,Myoviridae
DTR_809356,0_440,Myoviridae
DTR_809372,0_441,Siphoviridae
DTR_809378,0_442,Siphoviridae
DTR_809447,0_443,Siphoviridae
DTR_809570,0_446,Podoviridae
DTR_809859,0_452,Siphoviridae
DTR_809862,0_453,Myoviridae
DTR_809863,0_454,Myoviridae
DTR_809867,0_455,Podoviridae
DTR_809869,0_456,Autographiviridae
DTR_809945,0_458,Myoviridae
DTR_809947,0_459,Autographiviridae
DTR_809962,0_460,Siphoviridae
DTR_810022,0_461,Myoviridae
DTR_810026,0_462,Siphoviridae
DTR_810059,0_463,Siphoviridae
DTR_810090,0_464,Siphoviridae
DTR_810146,0_466,Myoviridae
DTR_810148,0_467,Myoviridae
DTR_810149,0_468,Siphoviridae
DTR_810228,0_470,Siphoviridae
DTR_810277,0_472,Siphoviridae
DTR_810298,0_473,Siphoviridae
DTR_810366,0_474,Podoviridae
DTR_810367,0_475,Siphoviridae
DTR_810374,0_476,Siphoviridae
DTR_810439,0_477,Siphoviridae
DTR_810528,0_478,Siphoviridae
DTR_810536,0_480,Siphoviridae
DTR_810576,0_481,Siphoviridae
DTR_810671,0_485,Siphoviridae
DTR_810729,0_488,Siphoviridae
DTR_810801,0_493,Podoviridae
DTR_810805,0_495,Myoviridae
DTR_810908,0_500,Siphoviridae
DTR_810935,0_501,Siphoviridae
DTR_810963,0_503,Podoviridae
DTR_810971,0_505,Siphoviridae
DTR_811112,0_509,Siphoviridae
DTR_811166,0_510,Siphoviridae
DTR_811184,0_511,Siphoviridae
DTR_811205,0_515,Siphoviridae
DTR_811235,0_516,Siphoviridae
DTR_811339,0_517,Siphoviridae
DTR_811362,0_518,Autographiviridae
DTR_811365,0_519,Siphoviridae
DTR_811390,0_522,Siphoviridae
DTR_811459,0_523,Podoviridae
DTR_811494,0_525,Siphoviridae
DTR_811518,0_528,Siphoviridae
DTR_811601,0_530,Myoviridae
DTR_811626,0_531,Myoviridae
DTR_811630,0_532,Siphoviridae
DTR_811746,0_535,Autographiviridae
DTR_811849,0_536,Siphoviridae
DTR_811860,0_537,Siphoviridae
DTR_811873,0_539,Autographiviridae
DTR_811877,0_540,Siphoviridae
DTR_811888,0_541,Siphoviridae
DTR_811911,0_542,Myoviridae
DTR_811946,0_544,Siphoviridae
DTR_811951,0_545,Siphoviridae
DTR_811959,0_547,Siphoviridae
DTR_811977,0_548,Siphoviridae
DTR_812021,0_549,Autographiviridae
DTR_812037,0_551,Siphoviridae
DTR_812049,0_552,Siphoviridae
DTR_812096,0_553,Siphoviridae
DTR_812123,0_554,Siphoviridae
DTR_812185,0_555,Podoviridae
DTR_812216,0_556,Siphoviridae
DTR_812222,0_557,Siphoviridae
DTR_812327,0_558,Siphoviridae
DTR_812330,0_559,Myoviridae
DTR_812332,0_560,Siphoviridae
DTR_812377,0_562,Siphoviridae
DTR_812427,0_563,Siphoviridae
DTR_812498,0_565,Siphoviridae
DTR_812540,0_567,Myoviridae
DTR_812549,0_568,Siphoviridae
DTR_812594,0_570,Siphoviridae
DTR_812600,0_571,Siphoviridae
DTR_812618,0_573,Siphoviridae
DTR_812622,0_574,Siphoviridae
DTR_812736,0_580,Siphoviridae
DTR_812739,0_581,Podoviridae
DTR_812744,0_582,Siphoviridae
DTR_812751,0_583,Siphoviridae
DTR_812758,0_584,Siphoviridae
DTR_812802,0_587,Siphoviridae
DTR_812848,0_590,Siphoviridae
DTR_813006,0_599,Siphoviridae
DTR_813036,0_605,Siphoviridae
DTR_813045,0_606,Myoviridae
DTR_813049,0_608,Autographiviridae
DTR_813080,0_612,Siphoviridae
DTR_813114,0_614,Siphoviridae
DTR_813115,0_615,Siphoviridae
DTR_813120,0_617,Siphoviridae
DTR_813281,0_619,Podoviridae
DTR_813384,0_620,Siphoviridae
DTR_813396,0_621,Myoviridae
DTR_813422,0_622,Siphoviridae
DTR_813448,0_623,Siphoviridae
DTR_813535,0_624,Siphoviridae
DTR_813538,0_625,Myoviridae
DTR_813570,0_626,Siphoviridae
DTR_813577,0_627,Siphoviridae
DTR_813589,0_628,Siphoviridae
DTR_813665,0_630,Siphoviridae
DTR_813666,0_631,Siphoviridae
DTR_813668,0_632,Myoviridae
DTR_813713,0_633,Siphoviridae
DTR_813729,0_634,Siphoviridae
DTR_813801,0_637,Siphoviridae
DTR_813881,0_642,Myoviridae
DTR_813989,0_644,Siphoviridae
DTR_814098,0_645,Siphoviridae
DTR_814118,0_646,Siphoviridae
DTR_814382,0_652,Siphoviridae
DTR_814383,0_653,Siphoviridae
DTR_814388,0_654,Siphoviridae
DTR_814729,0_661,Siphoviridae
DTR_814810,0_662,Siphoviridae
DTR_814884,0_665,Siphoviridae
DTR_814969,0_670,Siphoviridae
DTR_815002,0_672,Siphoviridae
DTR_815055,0_674,Siphoviridae
DTR_815061,0_675,Siphoviridae
DTR_815112,0_676,Siphoviridae
DTR_815203,0_681,Siphoviridae
DTR_815238,0_682,Myoviridae
DTR_815243,0_683,Siphoviridae
DTR_815363,0_684,Podoviridae
DTR_815364,0_685,Myoviridae
DTR_815372,0_686,Siphoviridae
DTR_815394,0_687,Siphoviridae
DTR_815400,0_689,Siphoviridae
DTR_815462,0_691,Siphoviridae
DTR_815682,0_693,Siphoviridae
DTR_815730,0_694,Siphoviridae
DTR_815737,0_695,Myoviridae
DTR_815740,0_696,Siphoviridae
DTR_815801,0_698,Myoviridae
DTR_815942,0_699,Siphoviridae
DTR_815945,0_700,Siphoviridae
DTR_816130,0_702,Siphoviridae
DTR_816317,0_705,Siphoviridae
DTR_816372,0_707,Siphoviridae
DTR_816401,0_708,Siphoviridae
DTR_816550,0_709,Podoviridae
DTR_816603,0_710,Siphoviridae
DTR_816692,0_711,Myoviridae
DTR_816768,0_712,Siphoviridae
DTR_816845,0_713,Myoviridae
DTR_816847,0_714,Myoviridae
DTR_816848,0_715,Podoviridae
DTR_816965,0_716,Siphoviridae
DTR_817133,0_718,Autographiviridae
DTR_817135,0_719,Siphoviridae
DTR_817219,0_721,Podoviridae
DTR_817316,0_723,Siphoviridae
DTR_817419,0_725,Siphoviridae
DTR_817812,0_728,Siphoviridae
DTR_817945,0_729,Podoviridae
DTR_817975,0_730,Siphoviridae
DTR_818016,0_731,Podoviridae
DTR_818055,0_732,Siphoviridae
DTR_818132,0_734,Myoviridae
DTR_818282,0_736,Siphoviridae
DTR_818310,0_737,Myoviridae
DTR_818417,0_738,Myoviridae
DTR_818531,0_740,Siphoviridae
DTR_818598,0_741,Podoviridae
DTR_818646,0_742,Siphoviridae
DTR_818647,0_743,Siphoviridae
DTR_818763,0_745,Siphoviridae
DTR_818790,0_746,Myoviridae
DTR_818892,0_750,Siphoviridae
DTR_819040,0_753,Siphoviridae
DTR_819137,0_755,Siphoviridae
DTR_819138,0_756,Siphoviridae
DTR_819263,0_758,Podoviridae
DTR_819265,0_759,Myoviridae
DTR_819330,0_760,Myoviridae
DTR_819348,0_761,Siphoviridae
DTR_819399,0_762,Siphoviridae
DTR_819464,0_763,Myoviridae
DTR_819833,0_767,Siphoviridae
DTR_819863,0_768,Myoviridae
DTR_819903,0_769,Siphoviridae
DTR_820010,0_771,Siphoviridae
DTR_820057,0_772,Myoviridae
DTR_820156,0_773,Siphoviridae
DTR_820435,0_774,Siphoviridae
DTR_820443,0_775,Podoviridae
DTR_820467,0_776,Podoviridae
DTR_820681,0_779,Podoviridae
DTR_820687,0_780,Siphoviridae
DTR_820838,0_781,Myoviridae
DTR_821110,0_783,Siphoviridae
DTR_821242,0_785,Siphoviridae
DTR_821358,0_787,Podoviridae
DTR_821400,0_789,Myoviridae
DTR_821599,0_791,Autographiviridae
DTR_821626,0_792,Podoviridae
DTR_821631,0_794,Myoviridae
DTR_821752,0_801,Siphoviridae
DTR_821880,0_802,Myoviridae
DTR_821900,0_804,Siphoviridae
DTR_822018,0_805,Siphoviridae
DTR_822090,0_808,Siphoviridae
DTR_822111,0_809,Siphoviridae
DTR_822119,0_810,Podoviridae
DTR_822128,0_811,Podoviridae
DTR_822529,0_813,Podoviridae
DTR_822556,0_814,Myoviridae
DTR_822576,0_815,Myoviridae
DTR_822578,0_816,Siphoviridae
DTR_822658,0_817,Siphoviridae
DTR_822737,0_818,Podoviridae
DTR_822898,0_820,Siphoviridae
DTR_823270,0_825,Siphoviridae
DTR_823328,0_826,Siphoviridae
DTR_823417,0_828,Siphoviridae
DTR_823424,0_830,Podoviridae
DTR_823431,0_831,Siphoviridae
DTR_823511,0_832,Siphoviridae
DTR_823513,0_833,Autographiviridae
DTR_823559,0_834,Siphoviridae
DTR_823621,0_835,Myoviridae
DTR_823775,0_836,Siphoviridae
DTR_823815,0_837,Myoviridae
DTR_823875,0_838,Siphoviridae
DTR_824002,0_839,Myoviridae
DTR_824004,0_840,Siphoviridae
DTR_824026,0_841,Herelleviridae
DTR_824124,0_843,Siphoviridae
DTR_824191,0_844,Siphoviridae
DTR_824341,0_845,Myoviridae
DTR_824380,0_847,Siphoviridae
DTR_824403,0_848,Podoviridae
DTR_824505,0_849,Podoviridae
DTR_824575,0_850,Podoviridae
DTR_824644,0_852,Siphoviridae
DTR_824737,0_853,Siphoviridae
DTR_824764,0_855,Siphoviridae
DTR_824783,0_856,Myoviridae
DTR_824977,0_858,Podoviridae
DTR_824981,0_859,Myoviridae
DTR_825175,0_860,Siphoviridae
DTR_825220,0_861,Siphoviridae
DTR_825249,0_862,Siphoviridae
DTR_825259,0_863,Podoviridae
DTR_825300,0_864,Podoviridae
DTR_825321,0_866,Siphoviridae
DTR_825348,0_867,Siphoviridae
DTR_825400,0_868,Siphoviridae
DTR_825428,0_869,Siphoviridae
DTR_825449,0_870,Myoviridae
DTR_825455,0_871,Myoviridae
DTR_825533,0_872,Myoviridae
DTR_825538,0_873,Siphoviridae
DTR_825559,0_874,Podoviridae
DTR_825675,0_876,Podoviridae
DTR_825678,0_877,Podoviridae
DTR_825681,0_878,Myoviridae
DTR_825764,0_881,Siphoviridae
DTR_825802,0_882,Siphoviridae
DTR_825931,0_885,Siphoviridae
DTR_825952,0_886,Siphoviridae
DTR_825955,0_887,Siphoviridae
DTR_825961,0_888,Myoviridae
DTR_826067,0_890,Siphoviridae
DTR_826073,0_891,Siphoviridae
DTR_826170,0_892,Podoviridae
DTR_826179,0_893,Myoviridae
DTR_826242,0_894,Siphoviridae
DTR_826298,0_895,Siphoviridae
DTR_826329,0_896,Myoviridae
DTR_826330,0_897,Siphoviridae
DTR_826406,0_899,Siphoviridae
DTR_826407,0_900,Myoviridae
DTR_826435,0_901,Myoviridae
DTR_826474,0_902,Siphoviridae
DTR_826497,0_903,Siphoviridae
DTR_826615,0_904,Myoviridae
DTR_826654,0_905,Siphoviridae
DTR_826686,0_906,Siphoviridae
DTR_826721,0_907,Siphoviridae
DTR_826731,0_908,Siphoviridae
DTR_826736,0_909,Myoviridae
DTR_826745,0_910,Myoviridae
DTR_826833,0_911,Siphoviridae
DTR_826848,0_912,Siphoviridae
DTR_826931,0_915,Siphoviridae
DTR_826951,0_916,Myoviridae
DTR_826953,0_917,Myoviridae
DTR_826997,0_918,Herelleviridae
DTR_827143,0_921,Myoviridae
DTR_827202,0_922,Myoviridae
DTR_827222,0_923,Siphoviridae
DTR_827227,0_926,Siphoviridae
DTR_827228,0_927,Myoviridae
DTR_827237,0_928,Siphoviridae
DTR_827275,0_929,Siphoviridae
DTR_827283,0_930,Siphoviridae
DTR_827298,0_931,Siphoviridae
DTR_827352,0_932,Siphoviridae
DTR_827381,0_933,Siphoviridae
DTR_827417,0_934,Siphoviridae
DTR_827446,0_935,Siphoviridae
DTR_827482,0_936,Siphoviridae
DTR_827594,0_937,Siphoviridae
DTR_827602,0_938,Siphoviridae
DTR_827640,0_939,Siphoviridae
DTR_827645,0_940,Podoviridae
DTR_827662,0_941,Siphoviridae
DTR_827664,0_942,Siphoviridae
DTR_827665,0_943,Siphoviridae
DTR_827715,0_944,Siphoviridae
DTR_827722,0_945,Myoviridae
DTR_827760,0_946,Podoviridae
DTR_827778,0_948,Myoviridae
DTR_827802,0_949,Myoviridae
DTR_827847,0_950,Myoviridae
DTR_827848,0_951,Siphoviridae
DTR_827849,0_952,Myoviridae
DTR_827850,0_953,Siphoviridae
DTR_827875,0_954,Siphoviridae
DTR_827889,0_955,Siphoviridae
DTR_827917,0_957,Podoviridae
DTR_827918,0_958,Podoviridae
DTR_828002,0_960,Siphoviridae
DTR_828023,0_961,Siphoviridae
DTR_828067,0_962,Podoviridae
DTR_828107,0_963,Myoviridae
DTR_828158,0_964,Siphoviridae
DTR_828160,0_966,Siphoviridae
DTR_828215,0_967,Siphoviridae
DTR_828227,0_968,Siphoviridae
DTR_828232,0_969,Siphoviridae
DTR_828250,0_970,Podoviridae
DTR_828271,0_972,Myoviridae
DTR_828274,0_974,Siphoviridae
DTR_828290,0_975,Siphoviridae
DTR_828320,0_976,Siphoviridae
DTR_828328,0_977,Podoviridae
DTR_828444,0_978,Siphoviridae
DTR_828528,0_979,Siphoviridae
DTR_828654,0_980,Myoviridae
DTR_828680,0_981,Siphoviridae
DTR_828682,0_982,Siphoviridae
DTR_828695,0_983,Siphoviridae
DTR_828696,0_984,Herelleviridae
DTR_828729,0_985,Myoviridae
DTR_828765,0_986,Siphoviridae
DTR_828792,0_988,Siphoviridae
DTR_828823,0_989,Siphoviridae
DTR_828892,0_991,Siphoviridae
DTR_828933,0_993,Siphoviridae
DTR_828962,0_994,Siphoviridae
DTR_829034,0_995,Myoviridae
DTR_829036,0_996,Siphoviridae
DTR_829040,0_997,Siphoviridae
DTR_829041,0_998,Siphoviridae
DTR_829043,0_999,Podoviridae
