contig_name,idx, prediction
DTR_749484,0_132,Siphoviridae
DTR_749487,0_133,Siphoviridae
DTR_749531,0_134,Siphoviridae
DTR_749597,0_136,Siphoviridae
DTR_750028,0_141,Siphoviridae
DTR_750167,0_142,Podoviridae
DTR_750196,0_143,Siphoviridae
DTR_750206,0_144,Podoviridae
DTR_750224,0_145,Myoviridae
DTR_750289,0_146,Siphoviridae
DTR_750348,0_147,Siphoviridae
DTR_750438,0_149,Podoviridae
DTR_750526,0_153,Podoviridae
DTR_750535,0_154,Siphoviridae
DTR_750546,0_155,Siphoviridae
DTR_750678,0_159,Myoviridae
DTR_750846,0_161,Podoviridae
DTR_750861,0_162,Siphoviridae
DTR_750907,0_163,Siphoviridae
DTR_750961,0_166,Podoviridae
DTR_751042,0_167,Siphoviridae
DTR_751097,0_168,Siphoviridae
DTR_751127,0_170,Siphoviridae
DTR_751463,0_173,Siphoviridae
DTR_751566,0_175,Myoviridae
DTR_751568,0_176,Myoviridae
DTR_751612,0_177,Siphoviridae
DTR_751613,0_178,Siphoviridae
DTR_751670,0_180,Myoviridae
DTR_751711,0_181,Siphoviridae
DTR_751764,0_183,Siphoviridae
DTR_751813,0_184,Siphoviridae
DTR_751915,0_185,Siphoviridae
DTR_751918,0_186,Myoviridae
DTR_751924,0_187,Siphoviridae
DTR_752087,0_190,Podoviridae
DTR_752088,0_191,Myoviridae
DTR_752449,0_197,Podoviridae
DTR_752487,0_198,Podoviridae
DTR_752653,0_199,Siphoviridae
DTR_752657,0_200,Siphoviridae
DTR_753046,0_202,Siphoviridae
DTR_753086,0_203,Podoviridae
DTR_753094,0_205,Siphoviridae
DTR_753115,0_206,Siphoviridae
DTR_753147,0_207,Myoviridae
DTR_753156,0_208,Myoviridae
DTR_753192,0_209,Myoviridae
DTR_753276,0_210,Siphoviridae
DTR_753292,0_211,Podoviridae
DTR_753530,0_212,Myoviridae
DTR_753531,0_213,Podoviridae
DTR_753556,0_214,Siphoviridae
DTR_753559,0_215,Myoviridae
DTR_753571,0_216,Siphoviridae
DTR_753588,0_217,Siphoviridae
DTR_753714,0_219,Siphoviridae
DTR_753761,0_220,Siphoviridae
DTR_753824,0_221,Siphoviridae
DTR_753869,0_223,Siphoviridae
DTR_753887,0_224,Siphoviridae
DTR_753916,0_225,Siphoviridae
DTR_754132,0_229,Podoviridae
DTR_754229,0_231,Siphoviridae
DTR_754323,0_232,Podoviridae
DTR_754324,0_233,Siphoviridae
DTR_754442,0_235,Podoviridae
DTR_754487,0_236,Siphoviridae
DTR_754871,0_240,Siphoviridae
DTR_755090,0_241,Myoviridae
DTR_755123,0_242,Myoviridae
DTR_755198,0_243,Podoviridae
DTR_755233,0_244,Myoviridae
DTR_755250,0_245,Siphoviridae
DTR_755269,0_246,Podoviridae
DTR_755286,0_247,Siphoviridae
DTR_755328,0_248,Podoviridae
DTR_755591,0_250,Siphoviridae
DTR_755670,0_252,Herelleviridae
DTR_755887,0_253,Siphoviridae
DTR_755983,0_255,Siphoviridae
DTR_755985,0_256,Myoviridae
DTR_755986,0_257,Siphoviridae
DTR_756007,0_259,Siphoviridae
DTR_756035,0_260,Siphoviridae
DTR_756038,0_261,Myoviridae
DTR_756238,0_264,Myoviridae
DTR_756420,0_265,Siphoviridae
DTR_756496,0_266,Siphoviridae
DTR_756607,0_268,Siphoviridae
DTR_756608,0_269,Myoviridae
DTR_756743,0_270,Siphoviridae
DTR_756881,0_271,Siphoviridae
DTR_757160,0_274,Siphoviridae
DTR_757161,0_275,Siphoviridae
DTR_757162,0_276,Siphoviridae
DTR_757204,0_277,Siphoviridae
DTR_757278,0_278,Siphoviridae
DTR_757382,0_279,Myoviridae
DTR_757423,0_281,Siphoviridae
DTR_757460,0_282,Siphoviridae
DTR_757462,0_283,Siphoviridae
DTR_757589,0_286,Siphoviridae
DTR_757707,0_290,Siphoviridae
DTR_757730,0_291,Podoviridae
DTR_757924,0_293,Siphoviridae
DTR_758089,0_296,Myoviridae
DTR_758181,0_298,Siphoviridae
DTR_758349,0_300,Siphoviridae
DTR_758448,0_302,Podoviridae
DTR_758550,0_304,Siphoviridae
DTR_758637,0_306,Siphoviridae
DTR_758796,0_309,Siphoviridae
DTR_759012,0_310,Siphoviridae
DTR_759049,0_311,Podoviridae
DTR_759316,0_313,Siphoviridae
DTR_759376,0_314,Podoviridae
DTR_759382,0_315,Siphoviridae
DTR_759446,0_316,Siphoviridae
DTR_759826,0_320,Podoviridae
DTR_759910,0_321,Podoviridae
DTR_759917,0_322,Siphoviridae
DTR_759991,0_323,Siphoviridae
DTR_760062,0_324,Podoviridae
DTR_760295,0_327,Myoviridae
DTR_760434,0_330,Siphoviridae
DTR_760529,0_333,Siphoviridae
DTR_760548,0_334,Siphoviridae
DTR_760577,0_335,Siphoviridae
DTR_760618,0_336,Siphoviridae
DTR_760646,0_337,Siphoviridae
DTR_760665,0_338,Siphoviridae
DTR_760683,0_341,Myoviridae
DTR_760716,0_342,Siphoviridae
DTR_760991,0_344,Herelleviridae
DTR_760992,0_345,Podoviridae
DTR_761102,0_347,Siphoviridae
DTR_761136,0_350,Podoviridae
DTR_761179,0_352,Siphoviridae
DTR_761217,0_354,Siphoviridae
DTR_761281,0_355,Podoviridae
DTR_761346,0_356,Myoviridae
DTR_761458,0_357,Siphoviridae
DTR_761584,0_359,Myoviridae
DTR_761829,0_362,Siphoviridae
DTR_761862,0_363,Podoviridae
DTR_761994,0_366,Myoviridae
DTR_762086,0_368,Myoviridae
DTR_762090,0_369,Siphoviridae
DTR_762094,0_370,Siphoviridae
DTR_762098,0_372,Myoviridae
DTR_762150,0_373,Siphoviridae
DTR_762172,0_374,Siphoviridae
DTR_762487,0_377,Siphoviridae
DTR_762587,0_378,Siphoviridae
DTR_762992,0_380,Siphoviridae
DTR_763282,0_382,Siphoviridae
DTR_763350,0_383,Siphoviridae
DTR_763507,0_384,Siphoviridae
DTR_763920,0_387,Siphoviridae
DTR_764026,0_388,Myoviridae
DTR_764178,0_389,Siphoviridae
DTR_764315,0_390,Myoviridae
DTR_764609,0_391,Siphoviridae
DTR_764681,0_392,Myoviridae
DTR_764835,0_393,Siphoviridae
DTR_764920,0_394,Myoviridae
DTR_764946,0_395,Siphoviridae
DTR_765635,0_397,Siphoviridae
DTR_765763,0_398,Siphoviridae
DTR_765766,0_399,Myoviridae
DTR_765938,0_400,Siphoviridae
DTR_765973,0_401,Siphoviridae
DTR_766033,0_402,Siphoviridae
DTR_766118,0_404,Siphoviridae
DTR_766138,0_405,Siphoviridae
DTR_766390,0_407,Siphoviridae
DTR_766616,0_409,Podoviridae
DTR_767306,0_411,Siphoviridae
DTR_767382,0_412,Podoviridae
DTR_767445,0_413,Siphoviridae
DTR_767574,0_414,Siphoviridae
DTR_767774,0_415,Myoviridae
DTR_767940,0_416,Siphoviridae
DTR_767957,0_417,Siphoviridae
DTR_768125,0_418,Siphoviridae
DTR_768241,0_420,Myoviridae
DTR_768272,0_422,Siphoviridae
DTR_768288,0_423,Siphoviridae
DTR_768337,0_424,Siphoviridae
DTR_768503,0_425,Podoviridae
DTR_768578,0_426,Siphoviridae
DTR_768604,0_427,Podoviridae
DTR_768620,0_428,Siphoviridae
DTR_768703,0_429,Myoviridae
DTR_768792,0_430,Siphoviridae
DTR_768799,0_431,Siphoviridae
DTR_768866,0_432,Autographiviridae
DTR_768867,0_433,Siphoviridae
DTR_768868,0_434,Siphoviridae
DTR_768882,0_435,Siphoviridae
DTR_768979,0_438,Siphoviridae
DTR_769155,0_440,Podoviridae
DTR_769270,0_443,Podoviridae
DTR_769362,0_445,Siphoviridae
DTR_769367,0_446,Siphoviridae
DTR_769373,0_447,Myoviridae
DTR_769531,0_448,Autographiviridae
DTR_769598,0_449,Myoviridae
DTR_769614,0_450,Herelleviridae
DTR_769887,0_451,Siphoviridae
DTR_769932,0_452,Siphoviridae
DTR_770004,0_453,Siphoviridae
DTR_770037,0_454,Myoviridae
DTR_770128,0_455,Siphoviridae
DTR_770199,0_456,Siphoviridae
DTR_770276,0_457,Podoviridae
DTR_770370,0_458,Siphoviridae
DTR_770461,0_461,Siphoviridae
DTR_770507,0_462,Siphoviridae
DTR_770578,0_464,Siphoviridae
DTR_770610,0_465,Podoviridae
DTR_770758,0_466,Siphoviridae
DTR_770777,0_467,Siphoviridae
DTR_770778,0_468,Siphoviridae
DTR_770909,0_469,Myoviridae
DTR_770911,0_470,Siphoviridae
DTR_770966,0_472,Siphoviridae
DTR_770996,0_473,Siphoviridae
DTR_771276,0_475,Podoviridae
DTR_771288,0_476,Siphoviridae
DTR_771608,0_481,Siphoviridae
DTR_771710,0_482,Siphoviridae
DTR_771749,0_483,Myoviridae
DTR_772127,0_485,Siphoviridae
DTR_772129,0_486,Siphoviridae
DTR_772224,0_487,Siphoviridae
DTR_772246,0_488,Siphoviridae
DTR_772345,0_489,Siphoviridae
DTR_772437,0_492,Siphoviridae
DTR_772469,0_493,Siphoviridae
DTR_772648,0_497,Myoviridae
DTR_772706,0_499,Siphoviridae
DTR_772707,0_500,Myoviridae
DTR_772756,0_501,Podoviridae
DTR_772810,0_502,Siphoviridae
DTR_772856,0_504,Siphoviridae
DTR_772889,0_505,Siphoviridae
DTR_772917,0_506,Myoviridae
DTR_773017,0_507,Myoviridae
DTR_773018,0_508,Herelleviridae
DTR_773055,0_509,Siphoviridae
DTR_773151,0_510,Myoviridae
DTR_773310,0_511,Siphoviridae
DTR_773326,0_512,Podoviridae
DTR_773466,0_513,Siphoviridae
DTR_773467,0_514,Siphoviridae
DTR_773481,0_516,Siphoviridae
DTR_773484,0_517,Myoviridae
DTR_773517,0_518,Siphoviridae
DTR_773530,0_520,Myoviridae
DTR_773642,0_521,Siphoviridae
DTR_773681,0_522,Siphoviridae
DTR_773736,0_523,Siphoviridae
DTR_773808,0_524,Herelleviridae
DTR_774075,0_526,Siphoviridae
DTR_774257,0_528,Myoviridae
DTR_774278,0_529,Siphoviridae
DTR_774433,0_531,Siphoviridae
DTR_774532,0_532,Siphoviridae
DTR_774546,0_533,Siphoviridae
DTR_774568,0_535,Siphoviridae
DTR_774569,0_536,Siphoviridae
DTR_774590,0_537,Siphoviridae
DTR_774650,0_538,Myoviridae
DTR_774883,0_539,Siphoviridae
DTR_775051,0_541,Siphoviridae
DTR_775063,0_542,Siphoviridae
DTR_775079,0_546,Siphoviridae
DTR_775082,0_547,Myoviridae
DTR_775152,0_550,Podoviridae
DTR_775153,0_551,Siphoviridae
DTR_775218,0_553,Siphoviridae
DTR_775228,0_554,Myoviridae
DTR_775281,0_556,Siphoviridae
DTR_775372,0_557,Podoviridae
DTR_775398,0_558,Siphoviridae
DTR_775938,0_570,Siphoviridae
DTR_776363,0_574,Podoviridae
DTR_776731,0_577,Siphoviridae
DTR_776888,0_579,Siphoviridae
DTR_776942,0_581,Siphoviridae
DTR_776979,0_582,Podoviridae
DTR_777008,0_583,Herelleviridae
DTR_777090,0_586,Siphoviridae
DTR_777157,0_590,Podoviridae
DTR_777361,0_592,Herelleviridae
DTR_777385,0_593,Siphoviridae
DTR_777402,0_594,Siphoviridae
DTR_777403,0_595,Siphoviridae
DTR_777454,0_596,Siphoviridae
DTR_777575,0_598,Autographiviridae
DTR_777627,0_600,Myoviridae
DTR_777763,0_603,Siphoviridae
DTR_777867,0_604,Podoviridae
DTR_777882,0_605,Siphoviridae
DTR_777930,0_606,Myoviridae
DTR_777987,0_607,Siphoviridae
DTR_777991,0_608,Siphoviridae
DTR_777998,0_609,Myoviridae
DTR_778037,0_610,Myoviridae
DTR_778083,0_611,Siphoviridae
DTR_778089,0_612,Podoviridae
DTR_778125,0_613,Podoviridae
DTR_778127,0_614,Siphoviridae
DTR_778278,0_615,Siphoviridae
DTR_778308,0_616,Herelleviridae
DTR_778381,0_617,Podoviridae
DTR_778387,0_618,Siphoviridae
DTR_778388,0_619,Siphoviridae
DTR_778389,0_620,Myoviridae
DTR_778390,0_621,Myoviridae
DTR_778391,0_622,Siphoviridae
DTR_778544,0_623,Siphoviridae
DTR_778577,0_624,Siphoviridae
DTR_778591,0_627,Myoviridae
DTR_778614,0_628,Siphoviridae
DTR_778621,0_629,Siphoviridae
DTR_778628,0_630,Siphoviridae
DTR_778721,0_631,Myoviridae
DTR_778761,0_633,Podoviridae
DTR_778852,0_636,Siphoviridae
DTR_779017,0_640,Siphoviridae
DTR_779018,0_641,Siphoviridae
DTR_779074,0_642,Siphoviridae
DTR_779076,0_643,Siphoviridae
DTR_779089,0_644,Siphoviridae
DTR_779148,0_645,Siphoviridae
DTR_779180,0_646,Siphoviridae
DTR_779326,0_648,Siphoviridae
DTR_779351,0_649,Myoviridae
DTR_779405,0_650,Siphoviridae
DTR_779418,0_651,Siphoviridae
DTR_779433,0_653,Podoviridae
DTR_779466,0_654,Myoviridae
DTR_779504,0_655,Podoviridae
DTR_779513,0_656,Siphoviridae
DTR_779556,0_658,Myoviridae
DTR_779573,0_659,Podoviridae
DTR_779574,0_660,Siphoviridae
DTR_779692,0_661,Herelleviridae
DTR_779697,0_662,Myoviridae
DTR_779720,0_663,Myoviridae
DTR_779769,0_664,Myoviridae
DTR_780073,0_665,Siphoviridae
DTR_780074,0_666,Siphoviridae
DTR_780160,0_667,Siphoviridae
DTR_780190,0_668,Myoviridae
DTR_780194,0_669,Siphoviridae
DTR_780410,0_671,Siphoviridae
DTR_780474,0_672,Siphoviridae
DTR_780506,0_673,Myoviridae
DTR_780547,0_674,Myoviridae
DTR_780567,0_675,Siphoviridae
DTR_780724,0_678,Siphoviridae
DTR_780745,0_680,Myoviridae
DTR_780790,0_681,Siphoviridae
DTR_780804,0_682,Podoviridae
DTR_780806,0_683,Myoviridae
DTR_780878,0_685,Podoviridae
DTR_780880,0_686,Siphoviridae
DTR_780881,0_687,Siphoviridae
DTR_780885,0_688,Myoviridae
DTR_780888,0_689,Siphoviridae
DTR_780902,0_690,Siphoviridae
DTR_780924,0_691,Siphoviridae
DTR_780928,0_692,Myoviridae
DTR_780975,0_693,Siphoviridae
DTR_780978,0_694,Podoviridae
DTR_780980,0_695,Myoviridae
DTR_780999,0_696,Myoviridae
DTR_781008,0_697,Herelleviridae
DTR_781160,0_699,Siphoviridae
DTR_781175,0_700,Myoviridae
DTR_781192,0_701,Siphoviridae
DTR_781213,0_702,Siphoviridae
DTR_781221,0_703,Siphoviridae
DTR_781395,0_705,Siphoviridae
DTR_781577,0_707,Myoviridae
DTR_781640,0_708,Herelleviridae
DTR_781703,0_710,Siphoviridae
DTR_781742,0_711,Siphoviridae
DTR_781850,0_713,Siphoviridae
DTR_781891,0_714,Myoviridae
DTR_782454,0_718,Siphoviridae
DTR_782558,0_719,Myoviridae
DTR_782634,0_720,Myoviridae
DTR_782711,0_721,Siphoviridae
DTR_782782,0_724,Siphoviridae
DTR_782865,0_725,Siphoviridae
DTR_782899,0_726,Drexlerviridae
DTR_782930,0_727,Siphoviridae
DTR_782969,0_729,Myoviridae
DTR_783172,0_730,Podoviridae
DTR_783212,0_731,Autographiviridae
DTR_783244,0_733,Myoviridae
DTR_783309,0_735,Siphoviridae
DTR_783618,0_737,Siphoviridae
DTR_783668,0_738,Siphoviridae
DTR_783757,0_740,Podoviridae
DTR_783915,0_741,Podoviridae
DTR_783949,0_742,Siphoviridae
DTR_783982,0_743,Siphoviridae
DTR_784191,0_744,Myoviridae
DTR_784314,0_745,Myoviridae
DTR_784319,0_746,Siphoviridae
DTR_784706,0_748,Siphoviridae
DTR_784804,0_750,Siphoviridae
DTR_784852,0_751,Podoviridae
DTR_785172,0_754,Siphoviridae
DTR_785188,0_755,Podoviridae
DTR_785205,0_756,Siphoviridae
DTR_785250,0_757,Siphoviridae
DTR_785337,0_759,Siphoviridae
DTR_785437,0_760,Myoviridae
DTR_785483,0_761,Podoviridae
DTR_785540,0_762,Siphoviridae
DTR_785567,0_763,Siphoviridae
DTR_785568,0_764,Siphoviridae
DTR_785633,0_765,Siphoviridae
DTR_785932,0_770,Siphoviridae
DTR_785944,0_771,Podoviridae
DTR_786041,0_772,Siphoviridae
DTR_786060,0_773,Myoviridae
DTR_786084,0_774,Siphoviridae
DTR_786147,0_776,Siphoviridae
DTR_786174,0_777,Siphoviridae
DTR_786452,0_779,Siphoviridae
DTR_786687,0_780,Siphoviridae
DTR_786689,0_781,Siphoviridae
DTR_786786,0_782,Siphoviridae
DTR_786798,0_783,Siphoviridae
DTR_787133,0_785,Siphoviridae
DTR_787148,0_786,Siphoviridae
DTR_787311,0_790,Siphoviridae
DTR_787402,0_791,Siphoviridae
DTR_787478,0_794,Siphoviridae
DTR_787742,0_795,Siphoviridae
DTR_787804,0_796,Myoviridae
DTR_787948,0_797,Podoviridae
DTR_788030,0_798,Autographiviridae
DTR_788103,0_799,Podoviridae
DTR_788220,0_800,Siphoviridae
DTR_788253,0_801,Siphoviridae
DTR_788408,0_803,Siphoviridae
DTR_788464,0_804,Siphoviridae
DTR_788520,0_805,Myoviridae
DTR_788602,0_807,Siphoviridae
DTR_788626,0_808,Myoviridae
DTR_788650,0_809,Siphoviridae
DTR_788661,0_810,Myoviridae
DTR_788675,0_811,Myoviridae
DTR_788694,0_812,Siphoviridae
DTR_788701,0_813,Siphoviridae
DTR_788745,0_815,Herelleviridae
DTR_788746,0_816,Siphoviridae
DTR_789020,0_817,Siphoviridae
DTR_789052,0_818,Siphoviridae
DTR_789095,0_819,Myoviridae
DTR_789109,0_820,Siphoviridae
DTR_789233,0_822,Myoviridae
DTR_789234,0_823,Siphoviridae
DTR_789283,0_824,Siphoviridae
DTR_789336,0_825,Podoviridae
DTR_789628,0_827,Siphoviridae
DTR_789980,0_828,Siphoviridae
DTR_790309,0_830,Myoviridae
DTR_790310,0_831,Myoviridae
DTR_790433,0_832,Podoviridae
DTR_790684,0_835,Siphoviridae
DTR_790755,0_838,Siphoviridae
DTR_790829,0_839,Siphoviridae
DTR_790984,0_841,Siphoviridae
DTR_791053,0_842,Siphoviridae
DTR_791210,0_843,Siphoviridae
DTR_791219,0_844,Siphoviridae
DTR_791423,0_845,Myoviridae
DTR_791484,0_846,Herelleviridae
DTR_791586,0_847,Siphoviridae
DTR_791608,0_848,Siphoviridae
DTR_791624,0_849,Podoviridae
DTR_791665,0_850,Siphoviridae
DTR_791671,0_851,Siphoviridae
DTR_791723,0_852,Siphoviridae
DTR_791854,0_855,Myoviridae
DTR_792062,0_857,Myoviridae
DTR_792135,0_858,Siphoviridae
DTR_792174,0_859,Siphoviridae
DTR_792242,0_860,Siphoviridae
DTR_792335,0_862,Siphoviridae
DTR_792427,0_863,Myoviridae
DTR_792434,0_864,Siphoviridae
DTR_792651,0_865,Podoviridae
DTR_792708,0_866,Podoviridae
DTR_792761,0_867,Myoviridae
DTR_792897,0_872,Siphoviridae
DTR_792900,0_873,Podoviridae
DTR_792903,0_874,Siphoviridae
DTR_792915,0_876,Myoviridae
DTR_792917,0_877,Podoviridae
DTR_793057,0_881,Myoviridae
DTR_793059,0_882,Myoviridae
DTR_793074,0_883,Siphoviridae
DTR_793091,0_885,Siphoviridae
DTR_793148,0_886,Podoviridae
DTR_793163,0_889,Siphoviridae
DTR_793196,0_891,Siphoviridae
DTR_793198,0_892,Siphoviridae
DTR_793203,0_893,Myoviridae
DTR_793263,0_894,Siphoviridae
DTR_793278,0_895,Podoviridae
DTR_793286,0_896,Myoviridae
DTR_793290,0_897,Siphoviridae
DTR_793362,0_898,Siphoviridae
DTR_793378,0_899,Myoviridae
DTR_793420,0_903,Siphoviridae
DTR_793427,0_904,Siphoviridae
DTR_793463,0_905,Siphoviridae
DTR_793542,0_910,Siphoviridae
DTR_793543,0_911,Siphoviridae
DTR_793545,0_912,Myoviridae
DTR_793576,0_914,Siphoviridae
DTR_793578,0_915,Siphoviridae
DTR_793638,0_917,Myoviridae
DTR_793641,0_918,Siphoviridae
DTR_793644,0_919,Herelleviridae
DTR_793657,0_920,Myoviridae
DTR_793658,0_921,Siphoviridae
DTR_793665,0_922,Podoviridae
DTR_793673,0_924,Siphoviridae
DTR_793677,0_925,Siphoviridae
DTR_793870,0_930,Siphoviridae
DTR_793879,0_932,Podoviridae
DTR_793989,0_936,Siphoviridae
DTR_794062,0_937,Siphoviridae
DTR_794088,0_938,Siphoviridae
DTR_794098,0_939,Siphoviridae
DTR_794107,0_940,Siphoviridae
DTR_794134,0_941,Herelleviridae
DTR_794136,0_942,Siphoviridae
DTR_794138,0_943,Podoviridae
DTR_794165,0_945,Podoviridae
DTR_794196,0_946,Myoviridae
DTR_794236,0_948,Siphoviridae
DTR_794248,0_949,Siphoviridae
DTR_794252,0_950,Siphoviridae
DTR_794326,0_952,Siphoviridae
DTR_794348,0_954,Myoviridae
DTR_794371,0_957,Siphoviridae
DTR_794508,0_958,Siphoviridae
DTR_794524,0_959,Siphoviridae
DTR_794566,0_960,Podoviridae
DTR_794608,0_961,Myoviridae
DTR_794651,0_962,Myoviridae
DTR_794699,0_965,Siphoviridae
DTR_794717,0_966,Siphoviridae
DTR_794759,0_968,Siphoviridae
DTR_794775,0_969,Myoviridae
DTR_794777,0_970,Siphoviridae
DTR_794788,0_971,Podoviridae
DTR_794835,0_973,Myoviridae
DTR_794851,0_974,Myoviridae
DTR_794896,0_975,Siphoviridae
DTR_794899,0_976,Siphoviridae
DTR_794926,0_977,Myoviridae
DTR_794936,0_978,Siphoviridae
DTR_795035,0_980,Podoviridae
DTR_795054,0_981,Siphoviridae
DTR_795107,0_984,Myoviridae
DTR_795165,0_986,Myoviridae
DTR_795249,0_989,Siphoviridae
DTR_795345,0_991,Podoviridae
DTR_795427,0_995,Siphoviridae
DTR_795445,0_996,Siphoviridae
DTR_795494,0_998,Siphoviridae
DTR_795522,0_999,Siphoviridae
