contig_name,idx, prediction
DTR_377271,0_105,Siphoviridae
DTR_377282,0_107,Siphoviridae
DTR_377319,0_108,Myoviridae
DTR_377333,0_109,Myoviridae
DTR_377354,0_110,Siphoviridae
DTR_377359,0_111,Myoviridae
DTR_377412,0_114,Podoviridae
DTR_377413,0_115,Siphoviridae
DTR_377433,0_117,Podoviridae
DTR_377443,0_118,Podoviridae
DTR_377466,0_119,Siphoviridae
DTR_377468,0_120,Myoviridae
DTR_377535,0_123,Siphoviridae
DTR_377538,0_124,Siphoviridae
DTR_377546,0_125,Siphoviridae
DTR_377547,0_126,Siphoviridae
DTR_377568,0_128,Siphoviridae
DTR_377574,0_129,Siphoviridae
DTR_377575,0_130,Siphoviridae
DTR_377631,0_131,Siphoviridae
DTR_377635,0_132,Siphoviridae
DTR_377646,0_133,Siphoviridae
DTR_377678,0_134,Podoviridae
DTR_377705,0_135,Siphoviridae
DTR_377712,0_137,Siphoviridae
DTR_377763,0_139,Siphoviridae
DTR_377764,0_140,Siphoviridae
DTR_377807,0_142,Siphoviridae
DTR_377817,0_143,Siphoviridae
DTR_377821,0_144,Siphoviridae
DTR_377823,0_145,Siphoviridae
DTR_377825,0_146,Siphoviridae
DTR_377829,0_147,Siphoviridae
DTR_377946,0_148,Siphoviridae
DTR_377948,0_149,Myoviridae
DTR_377953,0_150,Siphoviridae
DTR_378049,0_151,Siphoviridae
DTR_378051,0_152,Siphoviridae
DTR_378053,0_153,Podoviridae
DTR_378067,0_154,Siphoviridae
DTR_378118,0_155,Myoviridae
DTR_378146,0_156,Myoviridae
DTR_378154,0_157,Siphoviridae
DTR_378186,0_158,Siphoviridae
DTR_378194,0_159,Siphoviridae
DTR_378195,0_160,Siphoviridae
DTR_378200,0_161,Siphoviridae
DTR_378251,0_162,Siphoviridae
DTR_378368,0_163,Myoviridae
DTR_378392,0_164,Siphoviridae
DTR_378407,0_165,Siphoviridae
DTR_378456,0_166,Siphoviridae
DTR_378464,0_167,Siphoviridae
DTR_378466,0_168,Siphoviridae
DTR_378484,0_169,Siphoviridae
DTR_378506,0_170,Siphoviridae
DTR_378507,0_171,Siphoviridae
DTR_378520,0_172,Podoviridae
DTR_378632,0_173,Siphoviridae
DTR_378661,0_174,Siphoviridae
DTR_378861,0_175,Herelleviridae
DTR_378895,0_176,Siphoviridae
DTR_378896,0_177,Podoviridae
DTR_378941,0_178,Autographiviridae
DTR_379009,0_179,Siphoviridae
DTR_379067,0_180,Myoviridae
DTR_379237,0_181,Siphoviridae
DTR_379238,0_182,Siphoviridae
DTR_379240,0_183,Siphoviridae
DTR_379243,0_184,Siphoviridae
DTR_379263,0_185,Siphoviridae
DTR_379361,0_186,Siphoviridae
DTR_379466,0_187,Podoviridae
DTR_379530,0_188,Siphoviridae
DTR_379563,0_190,Siphoviridae
DTR_379569,0_191,Siphoviridae
DTR_379640,0_192,Podoviridae
DTR_379698,0_193,Myoviridae
DTR_379699,0_194,Siphoviridae
DTR_379757,0_195,Siphoviridae
DTR_379786,0_196,Siphoviridae
DTR_379878,0_197,Myoviridae
DTR_379880,0_198,Siphoviridae
DTR_379884,0_199,Siphoviridae
DTR_379904,0_200,Siphoviridae
DTR_379962,0_201,Myoviridae
DTR_379973,0_202,Myoviridae
DTR_379975,0_203,Autographiviridae
DTR_379987,0_204,Siphoviridae
DTR_380180,0_205,Siphoviridae
DTR_380265,0_206,Siphoviridae
DTR_380401,0_207,Siphoviridae
DTR_380421,0_208,Siphoviridae
DTR_380480,0_209,Siphoviridae
DTR_380497,0_211,Siphoviridae
DTR_380512,0_212,Siphoviridae
DTR_380553,0_213,Siphoviridae
DTR_380561,0_214,Siphoviridae
DTR_380563,0_215,Siphoviridae
DTR_380664,0_216,Myoviridae
DTR_380707,0_217,Myoviridae
DTR_380731,0_218,Myoviridae
DTR_380745,0_219,Siphoviridae
DTR_380747,0_220,Myoviridae
DTR_380864,0_221,Myoviridae
DTR_380873,0_222,Podoviridae
DTR_380877,0_223,Siphoviridae
DTR_380885,0_224,Siphoviridae
DTR_380940,0_225,Siphoviridae
DTR_380954,0_226,Siphoviridae
DTR_381018,0_227,Myoviridae
DTR_381195,0_228,Siphoviridae
DTR_381199,0_229,Siphoviridae
DTR_381210,0_231,Siphoviridae
DTR_381223,0_232,Siphoviridae
DTR_381276,0_233,Siphoviridae
DTR_381343,0_234,Siphoviridae
DTR_381403,0_235,Siphoviridae
DTR_381408,0_236,Myoviridae
DTR_381509,0_237,Siphoviridae
DTR_381518,0_238,Siphoviridae
DTR_381575,0_239,Siphoviridae
DTR_381606,0_240,Siphoviridae
DTR_381636,0_241,Siphoviridae
DTR_381640,0_242,Siphoviridae
DTR_381650,0_243,Siphoviridae
DTR_381669,0_244,Myoviridae
DTR_381688,0_245,Siphoviridae
DTR_381722,0_247,Siphoviridae
DTR_381733,0_248,Siphoviridae
DTR_381776,0_249,Siphoviridae
DTR_381780,0_250,Myoviridae
DTR_381786,0_251,Siphoviridae
DTR_381937,0_252,Siphoviridae
DTR_381968,0_253,Siphoviridae
DTR_382009,0_254,Siphoviridae
DTR_382058,0_255,Siphoviridae
DTR_382095,0_256,Siphoviridae
DTR_382144,0_257,Siphoviridae
DTR_382159,0_258,Siphoviridae
DTR_382215,0_259,Siphoviridae
DTR_382259,0_260,Siphoviridae
DTR_382275,0_261,Siphoviridae
DTR_382277,0_262,Siphoviridae
DTR_382300,0_263,Podoviridae
DTR_382308,0_264,Myoviridae
DTR_382428,0_266,Siphoviridae
DTR_382498,0_267,Siphoviridae
DTR_382559,0_268,Siphoviridae
DTR_382570,0_269,Siphoviridae
DTR_382612,0_270,Siphoviridae
DTR_382630,0_271,Siphoviridae
DTR_382667,0_273,Myoviridae
DTR_382673,0_274,Siphoviridae
DTR_382732,0_275,Autographiviridae
DTR_382839,0_276,Autographiviridae
DTR_382854,0_277,Siphoviridae
DTR_382855,0_278,Siphoviridae
DTR_382872,0_279,Drexlerviridae
DTR_382882,0_280,Siphoviridae
DTR_382883,0_281,Myoviridae
DTR_382911,0_282,Siphoviridae
DTR_382978,0_283,Siphoviridae
DTR_383021,0_284,Siphoviridae
DTR_383142,0_285,Siphoviridae
DTR_383277,0_286,Siphoviridae
DTR_383340,0_287,Siphoviridae
DTR_383365,0_288,Podoviridae
DTR_383375,0_289,Siphoviridae
DTR_383418,0_290,Siphoviridae
DTR_383421,0_291,Siphoviridae
DTR_383492,0_292,Siphoviridae
DTR_383518,0_293,Siphoviridae
DTR_383607,0_294,Siphoviridae
DTR_383609,0_295,Siphoviridae
DTR_383623,0_296,Podoviridae
DTR_383671,0_297,Siphoviridae
DTR_383695,0_298,Podoviridae
DTR_383699,0_300,Myoviridae
DTR_383739,0_301,Siphoviridae
DTR_383774,0_302,Siphoviridae
DTR_383789,0_303,Siphoviridae
DTR_383790,0_304,Siphoviridae
DTR_383814,0_305,Siphoviridae
DTR_383838,0_306,Siphoviridae
DTR_383862,0_307,Siphoviridae
DTR_383874,0_308,Podoviridae
DTR_383876,0_309,Siphoviridae
DTR_383897,0_310,Siphoviridae
DTR_383908,0_311,Siphoviridae
DTR_383910,0_312,Siphoviridae
DTR_383941,0_313,Siphoviridae
DTR_383949,0_314,Podoviridae
DTR_383960,0_315,Siphoviridae
DTR_384028,0_317,Siphoviridae
DTR_384038,0_318,Myoviridae
DTR_384051,0_319,Siphoviridae
DTR_384128,0_320,Siphoviridae
DTR_384135,0_321,Siphoviridae
DTR_384256,0_323,Siphoviridae
DTR_384367,0_324,Siphoviridae
DTR_384428,0_325,Siphoviridae
DTR_384539,0_326,Siphoviridae
DTR_384548,0_328,Siphoviridae
DTR_384563,0_329,Myoviridae
DTR_384604,0_330,Siphoviridae
DTR_384688,0_331,Myoviridae
DTR_384804,0_332,Podoviridae
DTR_384806,0_333,Siphoviridae
DTR_384832,0_334,Myoviridae
DTR_384840,0_335,Siphoviridae
DTR_384859,0_336,Siphoviridae
DTR_384878,0_337,Podoviridae
DTR_384920,0_338,Siphoviridae
DTR_384931,0_339,Siphoviridae
DTR_384941,0_340,Myoviridae
DTR_384973,0_341,Podoviridae
DTR_385001,0_342,Siphoviridae
DTR_385172,0_345,Myoviridae
DTR_385173,0_346,Siphoviridae
DTR_385212,0_347,Podoviridae
DTR_385213,0_348,Siphoviridae
DTR_385215,0_349,Siphoviridae
DTR_385227,0_350,Myoviridae
DTR_385252,0_351,Siphoviridae
DTR_385320,0_353,Siphoviridae
DTR_385411,0_354,Siphoviridae
DTR_385439,0_356,Siphoviridae
DTR_385447,0_357,Siphoviridae
DTR_385448,0_358,Myoviridae
DTR_385457,0_359,Siphoviridae
DTR_385506,0_360,Siphoviridae
DTR_385553,0_361,Siphoviridae
DTR_385569,0_362,Siphoviridae
DTR_385573,0_363,Myoviridae
DTR_385576,0_364,Siphoviridae
DTR_385579,0_365,Siphoviridae
DTR_385586,0_366,Siphoviridae
DTR_385590,0_367,Myoviridae
DTR_385597,0_368,Siphoviridae
DTR_385599,0_369,Siphoviridae
DTR_385601,0_370,Siphoviridae
DTR_385602,0_371,Siphoviridae
DTR_385603,0_372,Myoviridae
DTR_385604,0_373,Siphoviridae
DTR_385615,0_374,Podoviridae
DTR_385616,0_375,Siphoviridae
DTR_385622,0_376,Siphoviridae
DTR_385624,0_377,Siphoviridae
DTR_385626,0_378,Siphoviridae
DTR_385646,0_379,Podoviridae
DTR_385660,0_380,Podoviridae
DTR_385662,0_381,Myoviridae
DTR_385664,0_382,Siphoviridae
DTR_385665,0_383,Siphoviridae
DTR_385666,0_384,Siphoviridae
DTR_385679,0_385,Podoviridae
DTR_385687,0_386,Siphoviridae
DTR_385689,0_387,Myoviridae
DTR_385693,0_388,Myoviridae
DTR_385696,0_389,Podoviridae
DTR_385698,0_390,Siphoviridae
DTR_385699,0_391,Siphoviridae
DTR_385707,0_392,Siphoviridae
DTR_385714,0_393,Myoviridae
DTR_385728,0_395,Siphoviridae
DTR_385729,0_396,Siphoviridae
DTR_385730,0_397,Myoviridae
DTR_385733,0_398,Myoviridae
DTR_385734,0_399,Siphoviridae
DTR_385735,0_400,Siphoviridae
DTR_385736,0_401,Siphoviridae
DTR_385745,0_402,Drexlerviridae
DTR_385752,0_403,Siphoviridae
DTR_385754,0_404,Siphoviridae
DTR_385760,0_405,Siphoviridae
DTR_385764,0_406,Siphoviridae
DTR_385765,0_407,Podoviridae
DTR_385774,0_408,Siphoviridae
DTR_385776,0_409,Siphoviridae
DTR_385779,0_410,Myoviridae
DTR_385780,0_411,Siphoviridae
DTR_385790,0_412,Siphoviridae
DTR_385791,0_413,Podoviridae
DTR_385799,0_414,Siphoviridae
DTR_385802,0_415,Siphoviridae
DTR_385804,0_416,Siphoviridae
DTR_385806,0_417,Siphoviridae
DTR_385808,0_418,Autographiviridae
DTR_385809,0_419,Myoviridae
DTR_385810,0_420,Siphoviridae
DTR_385813,0_421,Myoviridae
DTR_385824,0_422,Siphoviridae
DTR_385826,0_423,Siphoviridae
DTR_385830,0_424,Siphoviridae
DTR_385836,0_425,Siphoviridae
DTR_385843,0_426,Siphoviridae
DTR_385852,0_427,Myoviridae
DTR_385854,0_428,Siphoviridae
DTR_385855,0_429,Podoviridae
DTR_385857,0_430,Myoviridae
DTR_385860,0_431,Siphoviridae
DTR_385865,0_432,Myoviridae
DTR_385866,0_433,Siphoviridae
DTR_385869,0_434,Podoviridae
DTR_385870,0_435,Podoviridae
DTR_385871,0_436,Podoviridae
DTR_385879,0_437,Siphoviridae
DTR_385888,0_438,Siphoviridae
DTR_385889,0_439,Myoviridae
DTR_385891,0_440,Siphoviridae
DTR_385904,0_441,Siphoviridae
DTR_385908,0_442,Siphoviridae
DTR_385910,0_443,Siphoviridae
DTR_385922,0_444,Podoviridae
DTR_385926,0_445,Siphoviridae
DTR_385930,0_446,Myoviridae
DTR_385931,0_447,Podoviridae
DTR_385933,0_448,Podoviridae
DTR_385938,0_449,Siphoviridae
DTR_385939,0_450,Siphoviridae
DTR_385941,0_451,Siphoviridae
DTR_385946,0_452,Siphoviridae
DTR_385951,0_453,Siphoviridae
DTR_385965,0_454,Podoviridae
DTR_385966,0_455,Myoviridae
DTR_385971,0_457,Podoviridae
DTR_385985,0_458,Siphoviridae
DTR_385986,0_459,Siphoviridae
DTR_385987,0_460,Siphoviridae
DTR_385989,0_461,Siphoviridae
DTR_385990,0_462,Siphoviridae
DTR_385991,0_463,Myoviridae
DTR_385996,0_464,Siphoviridae
DTR_386008,0_465,Myoviridae
DTR_386011,0_466,Myoviridae
DTR_386012,0_467,Siphoviridae
DTR_386013,0_468,Autographiviridae
DTR_386015,0_469,Siphoviridae
DTR_386016,0_470,Myoviridae
DTR_386017,0_471,Siphoviridae
DTR_386019,0_472,Podoviridae
DTR_386021,0_473,Podoviridae
DTR_386028,0_474,Myoviridae
DTR_386032,0_475,Siphoviridae
DTR_386035,0_476,Siphoviridae
DTR_386036,0_477,Autographiviridae
DTR_386044,0_478,Siphoviridae
DTR_386048,0_479,Siphoviridae
DTR_386051,0_480,Siphoviridae
DTR_386052,0_481,Myoviridae
DTR_386054,0_482,Siphoviridae
DTR_386055,0_483,Myoviridae
DTR_386058,0_484,Autographiviridae
DTR_386059,0_485,Autographiviridae
DTR_386061,0_486,Myoviridae
DTR_386062,0_487,Siphoviridae
DTR_386102,0_488,Siphoviridae
DTR_386112,0_489,Siphoviridae
DTR_386116,0_490,Siphoviridae
DTR_386119,0_491,Myoviridae
DTR_386120,0_492,Myoviridae
DTR_386122,0_493,Siphoviridae
DTR_386126,0_494,Siphoviridae
DTR_386128,0_495,Siphoviridae
DTR_386130,0_496,Siphoviridae
DTR_386131,0_497,Siphoviridae
DTR_386135,0_498,Myoviridae
DTR_386137,0_499,Siphoviridae
DTR_386138,0_500,Siphoviridae
DTR_386139,0_501,Myoviridae
DTR_386140,0_502,Siphoviridae
DTR_386141,0_503,Siphoviridae
DTR_386143,0_504,Podoviridae
DTR_386144,0_505,Myoviridae
DTR_386145,0_506,Siphoviridae
DTR_386146,0_507,Siphoviridae
DTR_386149,0_508,Siphoviridae
DTR_386152,0_509,Podoviridae
DTR_386153,0_510,Myoviridae
DTR_386154,0_511,Siphoviridae
DTR_386155,0_512,Siphoviridae
DTR_386163,0_514,Siphoviridae
DTR_386164,0_515,Siphoviridae
DTR_386170,0_516,Siphoviridae
DTR_386174,0_517,Myoviridae
DTR_386178,0_518,Myoviridae
DTR_386180,0_519,Siphoviridae
DTR_386191,0_520,Myoviridae
DTR_386192,0_521,Podoviridae
DTR_386213,0_522,Siphoviridae
DTR_386215,0_523,Siphoviridae
DTR_386217,0_524,Siphoviridae
DTR_386219,0_525,Myoviridae
DTR_386220,0_526,Siphoviridae
DTR_386221,0_527,Myoviridae
DTR_386222,0_528,Myoviridae
DTR_386225,0_529,Siphoviridae
DTR_386236,0_531,Myoviridae
DTR_386238,0_532,Siphoviridae
DTR_386251,0_534,Siphoviridae
DTR_386253,0_535,Siphoviridae
DTR_386254,0_536,Podoviridae
DTR_386255,0_537,Siphoviridae
DTR_386260,0_538,Siphoviridae
DTR_386263,0_539,Siphoviridae
DTR_386264,0_540,Siphoviridae
DTR_386271,0_541,Podoviridae
DTR_386274,0_542,Siphoviridae
DTR_386297,0_543,Myoviridae
DTR_386299,0_544,Siphoviridae
DTR_386302,0_545,Podoviridae
DTR_386303,0_546,Siphoviridae
DTR_386304,0_547,Podoviridae
DTR_386307,0_548,Siphoviridae
DTR_386308,0_549,Siphoviridae
DTR_386309,0_550,Myoviridae
DTR_386310,0_551,Siphoviridae
DTR_386314,0_552,Siphoviridae
DTR_386315,0_553,Podoviridae
DTR_386316,0_554,Podoviridae
DTR_386317,0_555,Siphoviridae
DTR_386320,0_556,Siphoviridae
DTR_386322,0_557,Myoviridae
DTR_386323,0_558,Siphoviridae
DTR_386329,0_559,Siphoviridae
DTR_386330,0_560,Myoviridae
DTR_386331,0_561,Siphoviridae
DTR_386335,0_562,Siphoviridae
DTR_386337,0_563,Siphoviridae
DTR_386342,0_564,Siphoviridae
DTR_386348,0_565,Siphoviridae
DTR_386351,0_566,Siphoviridae
DTR_386358,0_567,Siphoviridae
DTR_386361,0_568,Myoviridae
DTR_386364,0_569,Siphoviridae
DTR_386365,0_570,Siphoviridae
DTR_386368,0_571,Siphoviridae
DTR_386379,0_572,Siphoviridae
DTR_386380,0_573,Siphoviridae
DTR_386381,0_574,Podoviridae
DTR_386382,0_575,Siphoviridae
DTR_386386,0_576,Myoviridae
DTR_386387,0_577,Podoviridae
DTR_386393,0_578,Siphoviridae
DTR_386395,0_579,Siphoviridae
DTR_386397,0_580,Siphoviridae
DTR_386398,0_581,Myoviridae
DTR_386405,0_582,Myoviridae
DTR_386410,0_583,Siphoviridae
DTR_386412,0_584,Siphoviridae
DTR_386432,0_585,Podoviridae
DTR_386436,0_586,Siphoviridae
DTR_386438,0_587,Siphoviridae
DTR_386439,0_588,Siphoviridae
DTR_386444,0_589,Siphoviridae
DTR_386445,0_590,Siphoviridae
DTR_386447,0_591,Myoviridae
DTR_386448,0_592,Siphoviridae
DTR_386452,0_593,Siphoviridae
DTR_386454,0_594,Siphoviridae
DTR_386455,0_595,Myoviridae
DTR_386459,0_596,Myoviridae
DTR_386460,0_597,Siphoviridae
DTR_386462,0_598,Siphoviridae
DTR_386463,0_599,Myoviridae
DTR_386464,0_600,Siphoviridae
DTR_386465,0_601,Siphoviridae
DTR_386466,0_602,Myoviridae
DTR_386467,0_603,Podoviridae
DTR_386468,0_604,Siphoviridae
DTR_386470,0_605,Siphoviridae
DTR_386471,0_606,Siphoviridae
DTR_386482,0_607,Siphoviridae
DTR_386487,0_608,Siphoviridae
DTR_386488,0_609,Siphoviridae
DTR_386495,0_610,Podoviridae
DTR_386501,0_611,Podoviridae
DTR_386503,0_612,Siphoviridae
DTR_386505,0_613,Siphoviridae
DTR_386506,0_614,Podoviridae
DTR_386507,0_615,Siphoviridae
DTR_386524,0_616,Siphoviridae
DTR_386530,0_617,Podoviridae
DTR_386539,0_618,Podoviridae
DTR_386551,0_619,Myoviridae
DTR_386556,0_620,Autographiviridae
DTR_386558,0_621,Siphoviridae
DTR_386559,0_622,Myoviridae
DTR_386560,0_623,Myoviridae
DTR_386561,0_624,Siphoviridae
DTR_386562,0_625,Siphoviridae
DTR_386571,0_626,Siphoviridae
DTR_386572,0_627,Myoviridae
DTR_386573,0_628,Siphoviridae
DTR_386575,0_629,Siphoviridae
DTR_386586,0_630,Podoviridae
DTR_386617,0_631,Podoviridae
DTR_386618,0_632,Siphoviridae
DTR_386619,0_633,Podoviridae
DTR_386622,0_634,Siphoviridae
DTR_386628,0_635,Siphoviridae
DTR_386629,0_636,Siphoviridae
DTR_386630,0_637,Siphoviridae
DTR_386640,0_639,Siphoviridae
DTR_386643,0_640,Myoviridae
DTR_386644,0_641,Siphoviridae
DTR_386645,0_642,Siphoviridae
DTR_386646,0_643,Podoviridae
DTR_386647,0_644,Siphoviridae
DTR_386653,0_645,Siphoviridae
DTR_386662,0_646,Siphoviridae
DTR_386667,0_647,Siphoviridae
DTR_386686,0_648,Siphoviridae
DTR_386688,0_649,Siphoviridae
DTR_386690,0_650,Siphoviridae
DTR_386691,0_651,Siphoviridae
DTR_386692,0_652,Siphoviridae
DTR_386694,0_653,Siphoviridae
DTR_386696,0_654,Siphoviridae
DTR_386711,0_656,Siphoviridae
DTR_386715,0_657,Siphoviridae
DTR_386725,0_658,Siphoviridae
DTR_386726,0_659,Myoviridae
DTR_386727,0_660,Siphoviridae
DTR_386728,0_661,Siphoviridae
DTR_386730,0_662,Siphoviridae
DTR_386747,0_663,Myoviridae
DTR_386756,0_664,Siphoviridae
DTR_386757,0_665,Siphoviridae
DTR_386759,0_666,Siphoviridae
DTR_386760,0_667,Autographiviridae
DTR_386761,0_668,Myoviridae
DTR_386763,0_669,Siphoviridae
DTR_386766,0_670,Siphoviridae
DTR_386771,0_671,Siphoviridae
DTR_386773,0_672,Siphoviridae
DTR_386775,0_673,Siphoviridae
DTR_386781,0_674,Siphoviridae
DTR_386784,0_675,Siphoviridae
DTR_386786,0_676,Siphoviridae
DTR_386789,0_677,Siphoviridae
DTR_386796,0_678,Myoviridae
DTR_386808,0_679,Siphoviridae
DTR_386813,0_680,Myoviridae
DTR_386815,0_681,Siphoviridae
DTR_386827,0_683,Siphoviridae
DTR_386828,0_684,Siphoviridae
DTR_386832,0_685,Siphoviridae
DTR_386834,0_686,Siphoviridae
DTR_386838,0_687,Podoviridae
DTR_386839,0_688,Siphoviridae
DTR_386841,0_689,Siphoviridae
DTR_386843,0_690,Myoviridae
DTR_386844,0_691,Siphoviridae
DTR_386845,0_692,Siphoviridae
DTR_386846,0_693,Myoviridae
DTR_386849,0_694,Siphoviridae
DTR_386850,0_695,Siphoviridae
DTR_386852,0_696,Siphoviridae
DTR_386857,0_697,Siphoviridae
DTR_386858,0_698,Siphoviridae
DTR_386859,0_699,Siphoviridae
DTR_386864,0_700,Siphoviridae
DTR_386876,0_701,Siphoviridae
DTR_386886,0_702,Siphoviridae
DTR_386888,0_703,Myoviridae
DTR_386891,0_704,Siphoviridae
DTR_386892,0_705,Myoviridae
DTR_386894,0_706,Siphoviridae
DTR_386896,0_707,Siphoviridae
DTR_386903,0_708,Podoviridae
DTR_386904,0_709,Myoviridae
DTR_386908,0_710,Siphoviridae
DTR_386913,0_711,Siphoviridae
DTR_386915,0_712,Myoviridae
DTR_386924,0_713,Siphoviridae
DTR_386931,0_714,Siphoviridae
DTR_386933,0_715,Siphoviridae
DTR_386934,0_716,Siphoviridae
DTR_386936,0_717,Siphoviridae
DTR_386944,0_718,Siphoviridae
DTR_386959,0_719,Siphoviridae
DTR_386960,0_720,Siphoviridae
DTR_386965,0_721,Siphoviridae
DTR_386968,0_722,Siphoviridae
DTR_386990,0_723,Myoviridae
DTR_386991,0_724,Myoviridae
DTR_386992,0_725,Siphoviridae
DTR_386996,0_726,Siphoviridae
DTR_387001,0_727,Siphoviridae
DTR_387003,0_728,Myoviridae
DTR_387008,0_729,Siphoviridae
DTR_387021,0_730,Siphoviridae
DTR_387035,0_731,Siphoviridae
DTR_387036,0_732,Siphoviridae
DTR_387038,0_733,Siphoviridae
DTR_387039,0_734,Siphoviridae
DTR_387041,0_735,Siphoviridae
DTR_387043,0_736,Siphoviridae
DTR_387051,0_737,Siphoviridae
DTR_387060,0_738,Siphoviridae
DTR_387063,0_739,Siphoviridae
DTR_387066,0_740,Siphoviridae
DTR_387067,0_741,Siphoviridae
DTR_387068,0_742,Siphoviridae
DTR_387070,0_743,Siphoviridae
DTR_387071,0_744,Siphoviridae
DTR_387072,0_745,Siphoviridae
DTR_387073,0_746,Siphoviridae
DTR_387091,0_747,Siphoviridae
DTR_387104,0_748,Siphoviridae
DTR_387110,0_749,Siphoviridae
DTR_387114,0_750,Siphoviridae
DTR_387115,0_751,Myoviridae
DTR_387123,0_752,Myoviridae
DTR_387132,0_753,Myoviridae
DTR_387134,0_754,Siphoviridae
DTR_387135,0_755,Siphoviridae
DTR_387136,0_756,Siphoviridae
DTR_387138,0_757,Siphoviridae
DTR_387144,0_758,Siphoviridae
DTR_387146,0_759,Siphoviridae
DTR_387149,0_760,Myoviridae
DTR_387150,0_761,Myoviridae
DTR_387153,0_762,Siphoviridae
DTR_387155,0_763,Siphoviridae
DTR_387156,0_764,Siphoviridae
DTR_387157,0_765,Siphoviridae
DTR_387158,0_766,Myoviridae
DTR_387161,0_767,Siphoviridae
DTR_387162,0_768,Myoviridae
DTR_387163,0_769,Siphoviridae
DTR_387166,0_770,Siphoviridae
DTR_387167,0_771,Myoviridae
DTR_387168,0_772,Siphoviridae
DTR_387169,0_773,Myoviridae
DTR_387170,0_774,Siphoviridae
DTR_387173,0_775,Myoviridae
DTR_387175,0_776,Siphoviridae
DTR_387176,0_777,Myoviridae
DTR_387178,0_778,Podoviridae
DTR_387180,0_779,Siphoviridae
DTR_387181,0_780,Siphoviridae
DTR_387183,0_781,Siphoviridae
DTR_387187,0_782,Myoviridae
DTR_387191,0_783,Siphoviridae
DTR_387194,0_784,Siphoviridae
DTR_387206,0_786,Siphoviridae
DTR_387207,0_787,Siphoviridae
DTR_387208,0_788,Podoviridae
DTR_387209,0_789,Siphoviridae
DTR_387212,0_790,Siphoviridae
DTR_387213,0_791,Podoviridae
DTR_387214,0_792,Siphoviridae
DTR_387215,0_793,Podoviridae
DTR_387219,0_794,Siphoviridae
DTR_387226,0_795,Autographiviridae
DTR_387252,0_796,Siphoviridae
DTR_387253,0_797,Siphoviridae
DTR_387254,0_798,Siphoviridae
