contig_name,idx, prediction
DTR_830910,0_75,Myoviridae
DTR_831023,0_78,Siphoviridae
DTR_831128,0_80,Podoviridae
DTR_831154,0_82,Siphoviridae
DTR_831155,0_83,Siphoviridae
DTR_831158,0_84,Siphoviridae
DTR_831160,0_85,Siphoviridae
DTR_831182,0_86,Siphoviridae
DTR_831235,0_88,Siphoviridae
DTR_831287,0_93,Siphoviridae
DTR_831339,0_96,Siphoviridae
DTR_831375,0_97,Siphoviridae
DTR_831402,0_99,Siphoviridae
DTR_831432,0_101,Myoviridae
DTR_831448,0_102,Siphoviridae
DTR_831454,0_103,Podoviridae
DTR_831481,0_104,Siphoviridae
DTR_831488,0_105,Myoviridae
DTR_831521,0_106,Myoviridae
DTR_831545,0_107,Myoviridae
DTR_831551,0_110,Siphoviridae
DTR_831654,0_111,Siphoviridae
DTR_831661,0_112,Myoviridae
DTR_831685,0_113,Siphoviridae
DTR_831702,0_114,Myoviridae
DTR_831710,0_116,Siphoviridae
DTR_831747,0_117,Siphoviridae
DTR_831805,0_118,Myoviridae
DTR_831834,0_119,Autographiviridae
DTR_831885,0_120,Siphoviridae
DTR_832012,0_121,Podoviridae
DTR_832017,0_123,Siphoviridae
DTR_832039,0_124,Siphoviridae
DTR_832090,0_125,Siphoviridae
DTR_832222,0_127,Siphoviridae
DTR_832280,0_129,Siphoviridae
DTR_832301,0_130,Siphoviridae
DTR_832328,0_132,Siphoviridae
DTR_832401,0_134,Siphoviridae
DTR_832419,0_135,Siphoviridae
DTR_832455,0_136,Siphoviridae
DTR_832544,0_138,Siphoviridae
DTR_832598,0_139,Siphoviridae
DTR_832607,0_140,Myoviridae
DTR_832686,0_141,Siphoviridae
DTR_832687,0_142,Siphoviridae
DTR_832698,0_144,Siphoviridae
DTR_832702,0_145,Siphoviridae
DTR_832720,0_146,Podoviridae
DTR_832723,0_147,Myoviridae
DTR_832764,0_148,Siphoviridae
DTR_832835,0_150,Siphoviridae
DTR_832849,0_151,Siphoviridae
DTR_832900,0_152,Siphoviridae
DTR_832944,0_153,Siphoviridae
DTR_832946,0_154,Myoviridae
DTR_832950,0_155,Myoviridae
DTR_833017,0_156,Myoviridae
DTR_833018,0_157,Myoviridae
DTR_833020,0_158,Siphoviridae
DTR_833021,0_159,Siphoviridae
DTR_833090,0_160,Siphoviridae
DTR_833157,0_161,Myoviridae
DTR_833233,0_163,Siphoviridae
DTR_833247,0_164,Siphoviridae
DTR_833250,0_165,Siphoviridae
DTR_833386,0_169,Herelleviridae
DTR_833430,0_171,Myoviridae
DTR_833446,0_172,Myoviridae
DTR_833452,0_173,Siphoviridae
DTR_833463,0_174,Siphoviridae
DTR_833469,0_175,Myoviridae
DTR_833509,0_176,Myoviridae
DTR_833510,0_177,Podoviridae
DTR_833554,0_178,Siphoviridae
DTR_833568,0_180,Siphoviridae
DTR_833637,0_181,Myoviridae
DTR_833688,0_182,Siphoviridae
DTR_833713,0_183,Podoviridae
DTR_833738,0_184,Siphoviridae
DTR_833739,0_185,Myoviridae
DTR_833757,0_187,Siphoviridae
DTR_833778,0_188,Siphoviridae
DTR_833795,0_189,Myoviridae
DTR_833870,0_193,Siphoviridae
DTR_833931,0_194,Siphoviridae
DTR_833974,0_195,Myoviridae
DTR_833978,0_196,Podoviridae
DTR_833997,0_197,Myoviridae
DTR_834005,0_198,Siphoviridae
DTR_834014,0_199,Siphoviridae
DTR_834136,0_200,Myoviridae
DTR_834153,0_201,Herelleviridae
DTR_834247,0_203,Myoviridae
DTR_834251,0_205,Siphoviridae
DTR_834279,0_206,Myoviridae
DTR_834325,0_207,Siphoviridae
DTR_834369,0_208,Myoviridae
DTR_834419,0_209,Siphoviridae
DTR_834430,0_210,Siphoviridae
DTR_834619,0_213,Myoviridae
DTR_834623,0_214,Siphoviridae
DTR_834636,0_215,Siphoviridae
DTR_834707,0_216,Podoviridae
DTR_834734,0_218,Myoviridae
DTR_834736,0_219,Myoviridae
DTR_834737,0_220,Siphoviridae
DTR_834743,0_221,Siphoviridae
DTR_834749,0_222,Siphoviridae
DTR_834791,0_223,Herelleviridae
DTR_834813,0_224,Myoviridae
DTR_834860,0_225,Siphoviridae
DTR_834896,0_227,Podoviridae
DTR_835009,0_228,Siphoviridae
DTR_835022,0_229,Myoviridae
DTR_835047,0_230,Myoviridae
DTR_835048,0_231,Siphoviridae
DTR_835079,0_232,Siphoviridae
DTR_835081,0_234,Podoviridae
DTR_835083,0_235,Siphoviridae
DTR_835088,0_236,Siphoviridae
DTR_835102,0_237,Siphoviridae
DTR_835131,0_238,Podoviridae
DTR_835133,0_239,Podoviridae
DTR_835191,0_240,Siphoviridae
DTR_835193,0_241,Myoviridae
DTR_835290,0_242,Podoviridae
DTR_835301,0_243,Siphoviridae
DTR_835317,0_244,Myoviridae
DTR_835382,0_245,Siphoviridae
DTR_835426,0_246,Siphoviridae
DTR_835556,0_248,Siphoviridae
DTR_835655,0_249,Siphoviridae
DTR_835659,0_250,Siphoviridae
DTR_835719,0_251,Siphoviridae
DTR_835751,0_253,Siphoviridae
DTR_835777,0_254,Siphoviridae
DTR_835853,0_257,Siphoviridae
DTR_835861,0_258,Podoviridae
DTR_835906,0_259,Siphoviridae
DTR_835910,0_260,Myoviridae
DTR_835960,0_263,Siphoviridae
DTR_836014,0_265,Myoviridae
DTR_836053,0_266,Podoviridae
DTR_836091,0_267,Siphoviridae
DTR_836099,0_268,Myoviridae
DTR_836111,0_269,Siphoviridae
DTR_836131,0_270,Siphoviridae
DTR_836196,0_273,Myoviridae
DTR_836213,0_274,Siphoviridae
DTR_836269,0_275,Siphoviridae
DTR_836331,0_276,Siphoviridae
DTR_836337,0_277,Myoviridae
DTR_836378,0_278,Siphoviridae
DTR_836415,0_279,Siphoviridae
DTR_836420,0_282,Siphoviridae
DTR_836447,0_285,Myoviridae
DTR_836508,0_287,Myoviridae
DTR_836527,0_288,Siphoviridae
DTR_836534,0_289,Myoviridae
DTR_836566,0_291,Siphoviridae
DTR_836567,0_292,Myoviridae
DTR_836606,0_294,Siphoviridae
DTR_836607,0_295,Siphoviridae
DTR_836675,0_296,Siphoviridae
DTR_836688,0_297,Siphoviridae
DTR_836724,0_298,Siphoviridae
DTR_836765,0_299,Siphoviridae
DTR_836823,0_302,Siphoviridae
DTR_836952,0_304,Siphoviridae
DTR_836953,0_305,Siphoviridae
DTR_837079,0_307,Myoviridae
DTR_837139,0_308,Podoviridae
DTR_837169,0_309,Siphoviridae
DTR_837171,0_310,Siphoviridae
DTR_837215,0_311,Siphoviridae
DTR_837242,0_313,Podoviridae
DTR_837464,0_315,Siphoviridae
DTR_837550,0_316,Siphoviridae
DTR_837589,0_317,Siphoviridae
DTR_837648,0_318,Siphoviridae
DTR_837831,0_320,Myoviridae
DTR_837905,0_321,Myoviridae
DTR_837919,0_322,Siphoviridae
DTR_837938,0_323,Siphoviridae
DTR_837974,0_325,Myoviridae
DTR_837977,0_326,Siphoviridae
DTR_837996,0_327,Myoviridae
DTR_838071,0_328,Siphoviridae
DTR_838072,0_329,Siphoviridae
DTR_838128,0_330,Myoviridae
DTR_838215,0_331,Drexlerviridae
DTR_838260,0_332,Myoviridae
DTR_838273,0_333,Podoviridae
DTR_838340,0_334,Siphoviridae
DTR_838433,0_338,Siphoviridae
DTR_838463,0_339,Herelleviridae
DTR_838597,0_341,Siphoviridae
DTR_838605,0_342,Siphoviridae
DTR_838677,0_345,Siphoviridae
DTR_838685,0_346,Myoviridae
DTR_838719,0_347,Siphoviridae
DTR_838750,0_348,Siphoviridae
DTR_838760,0_350,Siphoviridae
DTR_838765,0_351,Myoviridae
DTR_838810,0_352,Podoviridae
DTR_838847,0_353,Siphoviridae
DTR_838848,0_354,Siphoviridae
DTR_838850,0_355,Siphoviridae
DTR_838878,0_356,Myoviridae
DTR_838899,0_357,Myoviridae
DTR_838902,0_358,Myoviridae
DTR_838927,0_359,Siphoviridae
DTR_838933,0_360,Siphoviridae
DTR_838946,0_361,Siphoviridae
DTR_838978,0_362,Myoviridae
DTR_838984,0_364,Podoviridae
DTR_839109,0_368,Siphoviridae
DTR_839127,0_369,Siphoviridae
DTR_839158,0_370,Myoviridae
DTR_839256,0_373,Siphoviridae
DTR_839307,0_376,Siphoviridae
DTR_839367,0_377,Siphoviridae
DTR_839434,0_378,Siphoviridae
DTR_839435,0_379,Siphoviridae
DTR_839528,0_382,Siphoviridae
DTR_839571,0_383,Siphoviridae
DTR_839593,0_384,Siphoviridae
DTR_839689,0_386,Siphoviridae
DTR_839756,0_387,Myoviridae
DTR_839914,0_390,Podoviridae
DTR_839951,0_392,Myoviridae
DTR_839953,0_393,Siphoviridae
DTR_840003,0_395,Siphoviridae
DTR_840004,0_396,Siphoviridae
DTR_840013,0_397,Siphoviridae
DTR_840052,0_398,Myoviridae
DTR_840128,0_403,Siphoviridae
DTR_840154,0_406,Herelleviridae
DTR_840192,0_407,Podoviridae
DTR_840233,0_408,Podoviridae
DTR_840241,0_409,Siphoviridae
DTR_840255,0_410,Siphoviridae
DTR_840287,0_411,Siphoviridae
DTR_840291,0_412,Siphoviridae
DTR_840375,0_416,Myoviridae
DTR_840416,0_418,Siphoviridae
DTR_840439,0_419,Siphoviridae
DTR_840444,0_420,Siphoviridae
DTR_840451,0_421,Siphoviridae
DTR_840472,0_424,Siphoviridae
DTR_840476,0_425,Siphoviridae
DTR_840492,0_426,Siphoviridae
DTR_840525,0_428,Siphoviridae
DTR_840537,0_429,Siphoviridae
DTR_840651,0_430,Myoviridae
DTR_840677,0_431,Siphoviridae
DTR_840753,0_432,Siphoviridae
DTR_840810,0_433,Myoviridae
DTR_840829,0_434,Siphoviridae
DTR_840958,0_437,Siphoviridae
DTR_840975,0_438,Siphoviridae
DTR_841044,0_440,Myoviridae
DTR_841074,0_441,Podoviridae
DTR_841120,0_442,Siphoviridae
DTR_841136,0_443,Myoviridae
DTR_841170,0_444,Siphoviridae
DTR_841184,0_445,Myoviridae
DTR_841187,0_446,Siphoviridae
DTR_841193,0_447,Siphoviridae
DTR_841194,0_448,Siphoviridae
DTR_841264,0_449,Siphoviridae
DTR_841274,0_450,Siphoviridae
DTR_841316,0_451,Myoviridae
DTR_841337,0_452,Siphoviridae
DTR_841353,0_453,Siphoviridae
DTR_841364,0_454,Siphoviridae
DTR_841365,0_455,Myoviridae
DTR_841438,0_456,Siphoviridae
DTR_841481,0_457,Siphoviridae
DTR_841561,0_458,Siphoviridae
DTR_841572,0_459,Podoviridae
DTR_841593,0_460,Siphoviridae
DTR_841596,0_461,Myoviridae
DTR_841598,0_462,Siphoviridae
DTR_841600,0_463,Myoviridae
DTR_841608,0_464,Siphoviridae
DTR_841656,0_465,Siphoviridae
DTR_841662,0_466,Myoviridae
DTR_841693,0_467,Siphoviridae
DTR_841708,0_468,Siphoviridae
DTR_841769,0_470,Myoviridae
DTR_841790,0_472,Myoviridae
DTR_841800,0_473,Siphoviridae
DTR_841808,0_474,Siphoviridae
DTR_841816,0_475,Myoviridae
DTR_841858,0_476,Siphoviridae
DTR_841859,0_477,Siphoviridae
DTR_841920,0_478,Myoviridae
DTR_841944,0_480,Autographiviridae
DTR_841978,0_481,Myoviridae
DTR_842009,0_482,Siphoviridae
DTR_842011,0_483,Autographiviridae
DTR_842083,0_484,Siphoviridae
DTR_842132,0_485,Siphoviridae
DTR_842185,0_486,Siphoviridae
DTR_842203,0_488,Siphoviridae
DTR_842226,0_489,Siphoviridae
DTR_842303,0_490,Myoviridae
DTR_842340,0_492,Podoviridae
DTR_842349,0_493,Siphoviridae
DTR_842366,0_494,Siphoviridae
DTR_842367,0_495,Siphoviridae
DTR_842369,0_496,Myoviridae
DTR_842390,0_498,Siphoviridae
DTR_842425,0_500,Myoviridae
DTR_842435,0_501,Myoviridae
DTR_842440,0_502,Siphoviridae
DTR_842467,0_503,Siphoviridae
DTR_842505,0_504,Siphoviridae
DTR_842513,0_505,Siphoviridae
DTR_842551,0_506,Siphoviridae
DTR_842568,0_507,Siphoviridae
DTR_842577,0_508,Siphoviridae
DTR_842623,0_509,Siphoviridae
DTR_842656,0_510,Podoviridae
DTR_842712,0_512,Myoviridae
DTR_842713,0_513,Myoviridae
DTR_842758,0_515,Siphoviridae
DTR_842789,0_516,Siphoviridae
DTR_842792,0_517,Siphoviridae
DTR_842815,0_518,Myoviridae
DTR_842837,0_519,Siphoviridae
DTR_842847,0_520,Siphoviridae
DTR_842859,0_521,Siphoviridae
DTR_842887,0_522,Siphoviridae
DTR_842899,0_523,Myoviridae
DTR_842932,0_524,Siphoviridae
DTR_842971,0_525,Myoviridae
DTR_842981,0_526,Siphoviridae
DTR_843000,0_527,Siphoviridae
DTR_843051,0_529,Myoviridae
DTR_843115,0_530,Siphoviridae
DTR_843120,0_531,Siphoviridae
DTR_843134,0_532,Myoviridae
DTR_843172,0_533,Siphoviridae
DTR_843174,0_534,Siphoviridae
DTR_843259,0_535,Myoviridae
DTR_843362,0_536,Siphoviridae
DTR_843374,0_537,Myoviridae
DTR_843424,0_538,Myoviridae
DTR_843527,0_539,Myoviridae
DTR_843545,0_540,Siphoviridae
DTR_843574,0_541,Siphoviridae
DTR_843609,0_542,Siphoviridae
DTR_843705,0_543,Autographiviridae
DTR_843758,0_544,Myoviridae
DTR_843780,0_545,Siphoviridae
DTR_843781,0_546,Siphoviridae
DTR_843816,0_547,Siphoviridae
DTR_843819,0_548,Myoviridae
DTR_843835,0_549,Siphoviridae
DTR_843836,0_550,Siphoviridae
DTR_843857,0_551,Siphoviridae
DTR_843915,0_552,Siphoviridae
DTR_843918,0_553,Myoviridae
DTR_843924,0_554,Myoviridae
DTR_843925,0_555,Myoviridae
DTR_843926,0_556,Autographiviridae
DTR_843933,0_557,Siphoviridae
DTR_843986,0_558,Siphoviridae
DTR_844034,0_559,Myoviridae
DTR_844039,0_560,Siphoviridae
DTR_844075,0_561,Myoviridae
DTR_844100,0_562,Myoviridae
DTR_844120,0_563,Siphoviridae
DTR_844125,0_564,Myoviridae
DTR_844138,0_565,Siphoviridae
DTR_844141,0_566,Siphoviridae
DTR_844148,0_567,Siphoviridae
DTR_844180,0_568,Autographiviridae
DTR_844216,0_569,Siphoviridae
DTR_844235,0_570,Siphoviridae
DTR_844236,0_571,Siphoviridae
DTR_844240,0_572,Siphoviridae
DTR_844247,0_573,Siphoviridae
DTR_844248,0_574,Myoviridae
DTR_844262,0_575,Myoviridae
DTR_844278,0_576,Myoviridae
DTR_844300,0_577,Podoviridae
DTR_844304,0_578,Myoviridae
DTR_844362,0_579,Siphoviridae
DTR_844367,0_580,Siphoviridae
DTR_844386,0_581,Siphoviridae
DTR_844428,0_582,Myoviridae
DTR_844455,0_583,Podoviridae
DTR_844463,0_584,Myoviridae
DTR_844478,0_585,Siphoviridae
DTR_844482,0_586,Siphoviridae
DTR_844520,0_587,Siphoviridae
DTR_844522,0_588,Myoviridae
DTR_844529,0_589,Myoviridae
DTR_844556,0_590,Siphoviridae
DTR_844623,0_591,Siphoviridae
DTR_844639,0_592,Podoviridae
DTR_844676,0_593,Siphoviridae
DTR_844700,0_594,Siphoviridae
DTR_844724,0_595,Podoviridae
DTR_844725,0_596,Siphoviridae
DTR_844727,0_597,Siphoviridae
DTR_844773,0_598,Podoviridae
DTR_844819,0_599,Siphoviridae
DTR_844827,0_601,Siphoviridae
DTR_844898,0_604,Siphoviridae
DTR_844921,0_605,Myoviridae
DTR_844987,0_606,Myoviridae
DTR_845053,0_607,Siphoviridae
DTR_845054,0_608,Siphoviridae
DTR_845074,0_609,Siphoviridae
DTR_845084,0_610,Siphoviridae
DTR_845085,0_611,Siphoviridae
DTR_845101,0_612,Podoviridae
DTR_845156,0_613,Siphoviridae
DTR_845163,0_614,Podoviridae
DTR_845269,0_616,Podoviridae
DTR_845273,0_617,Autographiviridae
DTR_845318,0_618,Siphoviridae
DTR_845331,0_619,Siphoviridae
DTR_845404,0_620,Siphoviridae
DTR_845417,0_621,Siphoviridae
DTR_845484,0_622,Siphoviridae
DTR_845494,0_623,Siphoviridae
DTR_845497,0_624,Siphoviridae
DTR_845526,0_625,Herelleviridae
DTR_845706,0_627,Myoviridae
DTR_845753,0_628,Siphoviridae
DTR_845814,0_631,Siphoviridae
DTR_845830,0_632,Siphoviridae
DTR_845868,0_633,Siphoviridae
DTR_846062,0_634,Siphoviridae
DTR_846479,0_638,Myoviridae
DTR_846514,0_639,Siphoviridae
DTR_846581,0_640,Podoviridae
DTR_846584,0_641,Podoviridae
DTR_846612,0_642,Siphoviridae
DTR_846629,0_643,Siphoviridae
DTR_846678,0_644,Siphoviridae
DTR_846719,0_645,Podoviridae
DTR_846729,0_646,Siphoviridae
DTR_846756,0_647,Podoviridae
DTR_846793,0_648,Siphoviridae
DTR_846819,0_649,Siphoviridae
DTR_846923,0_650,Siphoviridae
DTR_846969,0_652,Siphoviridae
DTR_847154,0_654,Siphoviridae
DTR_847225,0_655,Siphoviridae
DTR_847231,0_656,Myoviridae
DTR_847457,0_658,Siphoviridae
DTR_847484,0_659,Myoviridae
DTR_847493,0_660,Siphoviridae
DTR_847501,0_662,Autographiviridae
DTR_847571,0_663,Siphoviridae
DTR_847572,0_664,Drexlerviridae
DTR_847578,0_665,Demerecviridae
DTR_847587,0_666,Siphoviridae
DTR_847588,0_667,Siphoviridae
DTR_847636,0_668,Siphoviridae
DTR_847788,0_671,Siphoviridae
DTR_847826,0_672,Herelleviridae
DTR_847830,0_673,Siphoviridae
DTR_847834,0_674,Myoviridae
DTR_847866,0_675,Autographiviridae
DTR_847999,0_676,Siphoviridae
DTR_848000,0_677,Siphoviridae
DTR_848078,0_679,Siphoviridae
DTR_848122,0_681,Myoviridae
DTR_848166,0_683,Siphoviridae
DTR_848205,0_684,Siphoviridae
DTR_848470,0_687,Siphoviridae
DTR_848555,0_689,Siphoviridae
DTR_848591,0_690,Siphoviridae
DTR_848602,0_691,Podoviridae
DTR_848624,0_693,Myoviridae
DTR_848638,0_694,Siphoviridae
DTR_848715,0_695,Siphoviridae
DTR_848784,0_696,Siphoviridae
DTR_848798,0_697,Podoviridae
DTR_848839,0_699,Siphoviridae
DTR_848872,0_700,Siphoviridae
DTR_848894,0_701,Siphoviridae
DTR_848904,0_702,Siphoviridae
DTR_848978,0_703,Siphoviridae
DTR_848990,0_704,Siphoviridae
DTR_849065,0_705,Siphoviridae
DTR_849070,0_706,Siphoviridae
DTR_849091,0_707,Siphoviridae
DTR_849135,0_708,Drexlerviridae
DTR_849175,0_709,Siphoviridae
DTR_849195,0_710,Siphoviridae
DTR_849226,0_711,Podoviridae
DTR_849322,0_714,Siphoviridae
DTR_849354,0_715,Siphoviridae
DTR_849390,0_716,Myoviridae
DTR_849459,0_717,Siphoviridae
DTR_849462,0_718,Siphoviridae
DTR_849506,0_719,Siphoviridae
DTR_849563,0_722,Myoviridae
DTR_849588,0_723,Siphoviridae
DTR_849591,0_724,Myoviridae
DTR_849740,0_725,Siphoviridae
DTR_849763,0_727,Siphoviridae
DTR_849995,0_728,Siphoviridae
DTR_850020,0_729,Podoviridae
DTR_850022,0_730,Siphoviridae
DTR_850035,0_731,Siphoviridae
DTR_850052,0_732,Siphoviridae
DTR_850072,0_733,Siphoviridae
DTR_850094,0_734,Myoviridae
DTR_850101,0_735,Siphoviridae
DTR_850142,0_736,Siphoviridae
DTR_850234,0_737,Siphoviridae
DTR_850240,0_738,Myoviridae
DTR_850244,0_739,Siphoviridae
DTR_850246,0_740,Myoviridae
DTR_850248,0_741,Siphoviridae
DTR_850302,0_742,Siphoviridae
DTR_850363,0_743,Siphoviridae
DTR_850370,0_744,Siphoviridae
DTR_850375,0_745,Myoviridae
DTR_850391,0_746,Siphoviridae
DTR_850440,0_747,Siphoviridae
DTR_850441,0_748,Myoviridae
DTR_850475,0_749,Siphoviridae
DTR_850487,0_750,Siphoviridae
DTR_850500,0_751,Siphoviridae
DTR_850515,0_753,Siphoviridae
DTR_850523,0_755,Siphoviridae
DTR_850526,0_756,Siphoviridae
DTR_850553,0_757,Podoviridae
DTR_850556,0_758,Siphoviridae
DTR_850626,0_759,Siphoviridae
DTR_850635,0_760,Siphoviridae
DTR_850676,0_761,Siphoviridae
DTR_850748,0_762,Siphoviridae
DTR_850751,0_763,Siphoviridae
DTR_850767,0_764,Myoviridae
DTR_850776,0_765,Podoviridae
DTR_850779,0_766,Siphoviridae
DTR_850817,0_767,Siphoviridae
DTR_850877,0_769,Podoviridae
DTR_850918,0_770,Siphoviridae
DTR_850955,0_771,Siphoviridae
DTR_850989,0_772,Autographiviridae
DTR_851161,0_773,Siphoviridae
DTR_851164,0_774,Siphoviridae
DTR_851280,0_776,Siphoviridae
DTR_851328,0_777,Siphoviridae
DTR_851397,0_778,Siphoviridae
DTR_851516,0_780,Myoviridae
DTR_851519,0_781,Podoviridae
DTR_851522,0_782,Myoviridae
DTR_851539,0_783,Siphoviridae
DTR_851542,0_784,Siphoviridae
DTR_851549,0_785,Siphoviridae
DTR_851558,0_786,Siphoviridae
DTR_851624,0_787,Siphoviridae
DTR_851637,0_788,Siphoviridae
DTR_851658,0_789,Siphoviridae
DTR_851774,0_791,Siphoviridae
DTR_851787,0_792,Siphoviridae
DTR_851790,0_793,Siphoviridae
DTR_851800,0_794,Siphoviridae
DTR_851807,0_795,Siphoviridae
DTR_851856,0_796,Siphoviridae
DTR_851917,0_797,Siphoviridae
DTR_851931,0_798,Siphoviridae
DTR_851972,0_799,Siphoviridae
DTR_851983,0_800,Siphoviridae
DTR_851990,0_801,Myoviridae
DTR_852029,0_802,Siphoviridae
DTR_852030,0_803,Siphoviridae
DTR_852048,0_804,Siphoviridae
DTR_852101,0_805,Siphoviridae
DTR_852120,0_806,Siphoviridae
DTR_852178,0_809,Autographiviridae
DTR_852192,0_810,Siphoviridae
DTR_852251,0_811,Siphoviridae
DTR_852303,0_812,Siphoviridae
DTR_852333,0_813,Myoviridae
DTR_852379,0_815,Siphoviridae
DTR_852387,0_816,Siphoviridae
DTR_852415,0_817,Myoviridae
DTR_852520,0_820,Siphoviridae
DTR_852551,0_822,Podoviridae
DTR_852578,0_823,Podoviridae
DTR_852608,0_824,Siphoviridae
DTR_852693,0_826,Siphoviridae
DTR_852728,0_828,Podoviridae
DTR_852730,0_829,Siphoviridae
DTR_852793,0_830,Siphoviridae
DTR_852878,0_832,Siphoviridae
DTR_852888,0_833,Siphoviridae
DTR_852898,0_834,Siphoviridae
DTR_852909,0_835,Siphoviridae
DTR_852977,0_837,Siphoviridae
DTR_853201,0_839,Siphoviridae
DTR_853301,0_840,Siphoviridae
DTR_853425,0_841,Siphoviridae
DTR_853436,0_842,Myoviridae
DTR_853516,0_843,Siphoviridae
DTR_853665,0_846,Siphoviridae
DTR_853741,0_848,Siphoviridae
DTR_853743,0_849,Siphoviridae
DTR_853958,0_851,Siphoviridae
DTR_854001,0_852,Siphoviridae
DTR_854155,0_855,Siphoviridae
DTR_854213,0_856,Siphoviridae
DTR_854339,0_857,Podoviridae
DTR_854352,0_858,Siphoviridae
DTR_854358,0_859,Siphoviridae
DTR_854510,0_860,Siphoviridae
DTR_854523,0_861,Myoviridae
DTR_854538,0_862,Siphoviridae
DTR_854600,0_863,Autographiviridae
DTR_854687,0_866,Siphoviridae
DTR_854713,0_868,Siphoviridae
DTR_854903,0_869,Siphoviridae
DTR_854963,0_871,Siphoviridae
DTR_855126,0_872,Drexlerviridae
DTR_855137,0_873,Siphoviridae
DTR_855238,0_874,Myoviridae
DTR_855344,0_875,Siphoviridae
DTR_855356,0_876,Siphoviridae
DTR_855463,0_879,Siphoviridae
DTR_855537,0_880,Siphoviridae
DTR_855656,0_882,Myoviridae
DTR_855686,0_883,Autographiviridae
DTR_855957,0_887,Siphoviridae
DTR_855987,0_888,Siphoviridae
DTR_856068,0_890,Siphoviridae
DTR_856069,0_891,Myoviridae
DTR_856074,0_892,Drexlerviridae
DTR_856124,0_893,Siphoviridae
DTR_856128,0_894,Siphoviridae
DTR_856265,0_895,Siphoviridae
DTR_856267,0_896,Siphoviridae
DTR_856288,0_898,Siphoviridae
DTR_856304,0_899,Siphoviridae
DTR_856390,0_901,Podoviridae
DTR_856429,0_902,Myoviridae
DTR_856621,0_903,Podoviridae
DTR_856826,0_905,Siphoviridae
DTR_857125,0_907,Siphoviridae
DTR_857570,0_912,Drexlerviridae
DTR_857660,0_913,Siphoviridae
DTR_857668,0_914,Siphoviridae
DTR_857675,0_915,Podoviridae
DTR_857811,0_916,Siphoviridae
DTR_857949,0_918,Siphoviridae
DTR_858009,0_921,Podoviridae
DTR_858036,0_923,Podoviridae
DTR_858069,0_924,Siphoviridae
DTR_858144,0_926,Podoviridae
DTR_858155,0_927,Podoviridae
DTR_858179,0_928,Siphoviridae
DTR_858180,0_929,Myoviridae
DTR_858198,0_930,Myoviridae
DTR_858216,0_931,Siphoviridae
DTR_858311,0_932,Drexlerviridae
DTR_858394,0_934,Siphoviridae
DTR_858424,0_935,Siphoviridae
DTR_858496,0_936,Myoviridae
DTR_858537,0_937,Siphoviridae
DTR_858564,0_938,Siphoviridae
DTR_858584,0_939,Siphoviridae
DTR_858585,0_940,Herelleviridae
DTR_858588,0_941,Siphoviridae
DTR_858781,0_943,Siphoviridae
DTR_858831,0_945,Siphoviridae
DTR_858832,0_946,Siphoviridae
DTR_858875,0_948,Siphoviridae
DTR_858879,0_950,Siphoviridae
DTR_859018,0_952,Siphoviridae
DTR_859036,0_953,Siphoviridae
DTR_859042,0_954,Siphoviridae
DTR_859050,0_955,Siphoviridae
DTR_859088,0_956,Autographiviridae
DTR_859254,0_957,Siphoviridae
DTR_859319,0_958,Autographiviridae
DTR_859320,0_959,Siphoviridae
DTR_859336,0_960,Siphoviridae
DTR_859347,0_961,Siphoviridae
